optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000330,64,0.175342466,1,4.85,4.79874,0.0246,0.002332,0.012344,0.2482,0.989430928
10000330,65,0.178082192,1,4.85,4.8071,0.0246,0.002332,0.012344,0.2436,0.991154639
10000330,66,0.180821918,1,4.85,4.8392,0.0246,0.002332,0.012344,0.2384,0.997773196
10000330,67,0.183561644,1,4.85,4.82316,0.0246,0.002332,0.012344,0.2476,0.994465979
10000330,70,0.191780822,1,4.85,4.68114,0.0246,0.002332,0.012344,0.3408,0.965183505
10000330,88,0.24109589,1,4.85,4.69143,0.025,0.002231,0.012963,0.3498,0.967305155
10000331,1,0.002739726,1,4.95,5.01748,0.0218,0.002439,0.010617,0.003,1.013632323
10000331,2,0.005479452,1,4.95,4.95387,0.0218,0.002439,0.010617,0.0274,1.000781818
10000331,3,0.008219178,1,4.95,4.9451,0.0218,0.002439,0.010617,0.0328,0.999010101
10000331,4,0.010958904,1,4.95,4.93484,0.0218,0.002439,0.010617,0.0446,0.996937374
10000331,7,0.019178082,1,4.95,4.88963,0.0218,0.002439,0.010617,0.083,0.98780404
10000331,8,0.021917808,1,4.95,4.94052,0.0218,0.002439,0.010617,0.051,0.998084848
10000331,9,0.024657534,1,4.95,4.9427,0.0218,0.002439,0.010617,0.0528,0.998525253
10000331,10,0.02739726,1,4.95,5.00988,0.0218,0.002439,0.010617,0.0352,1.01209697
10000331,11,0.030136986,1,4.95,5.02224,0.0218,0.002439,0.010617,0.0378,1.014593939
10000331,14,0.038356164,1,4.95,5.06592,0.0218,0.002439,0.010617,0.033,1.023418182
10000331,15,0.04109589,1,4.95,5.05706,0.0218,0.002439,0.010617,0.0426,1.021628283
10000331,16,0.043835616,1,4.95,5.06714,0.0218,0.002439,0.010617,0.0444,1.023664646
10000331,17,0.046575342,1,4.95,5.0671,0.0218,0.002439,0.010617,0.0436,1.023656566
10000331,18,0.049315068,1,4.95,4.96025,0.0232,0.002524,0.011017,0.0732,1.002070707
10000331,21,0.057534247,1,4.95,4.98077,0.0232,0.002524,0.011017,0.068,1.006216162
10000331,22,0.060273973,1,4.95,4.91959,0.0232,0.002524,0.011017,0.105,0.993856566
10000331,23,0.063013699,1,4.95,4.9107,0.0232,0.002524,0.011017,0.1132,0.992060606
10000331,24,0.065753425,1,4.95,4.97429,0.0232,0.002524,0.011017,0.0882,1.004907071
10000331,25,0.068493151,1,4.95,5.00503,0.0232,0.002524,0.011017,0.0792,1.011117172
10000331,28,0.076712329,1,4.95,4.94329,0.0232,0.002524,0.011017,0.1062,0.998644444
10000331,29,0.079452055,1,4.95,4.92799,0.0232,0.002524,0.011017,0.1216,0.995553535
10000331,30,0.082191781,1,4.95,4.89167,0.0232,0.002524,0.011017,0.1504,0.988216162
10000331,31,0.084931507,1,4.95,4.89479,0.0232,0.002524,0.011017,0.153,0.988846465
10000331,32,0.087671233,1,4.95,4.90417,0.0232,0.002524,0.011017,0.1552,0.990741414
10000331,35,0.095890411,1,4.95,4.85685,0.0232,0.002524,0.011017,0.1868,0.981181818
10000331,36,0.098630137,1,4.95,4.90846,0.0232,0.002524,0.011017,0.16,0.991608081
10000331,37,0.101369863,1,4.95,4.9049,0.0232,0.002524,0.011017,0.1616,0.990888889
10000331,38,0.104109589,1,4.95,4.95388,0.0232,0.002524,0.011017,0.1458,1.000783838
10000331,39,0.106849315,1,4.95,4.98135,0.0232,0.002524,0.011017,0.1324,1.006333333
10000331,42,0.115068493,1,4.95,4.88572,0.0232,0.002524,0.011017,0.186,0.987014141
10000331,43,0.117808219,1,4.95,4.88511,0.0232,0.002524,0.011017,0.1936,0.986890909
10000331,44,0.120547945,1,4.95,4.81366,0.0232,0.002524,0.011017,0.2488,0.972456566
10000331,45,0.123287671,1,4.95,4.77756,0.0232,0.002524,0.011017,0.2794,0.965163636
10000331,50,0.136986301,1,4.95,4.77292,0.0246,0.002332,0.012344,0.2768,0.964226263
10000331,57,0.156164384,1,4.95,4.77798,0.0246,0.002332,0.012344,0.3122,0.965248485
10000331,58,0.15890411,1,4.95,4.79283,0.0246,0.002332,0.012344,0.2992,0.968248485
10000331,59,0.161643836,1,4.95,4.79347,0.0246,0.002332,0.012344,0.3018,0.968377778
10000331,60,0.164383562,1,4.95,4.75549,0.0246,0.002332,0.012344,0.3316,0.960705051
10000331,63,0.17260274,1,4.95,4.79168,0.0246,0.002332,0.012344,0.3112,0.968016162
10000331,64,0.175342466,1,4.95,4.79874,0.0246,0.002332,0.012344,0.3138,0.969442424
10000331,65,0.178082192,1,4.95,4.8071,0.0246,0.002332,0.012344,0.3086,0.971131313
10000331,66,0.180821918,1,4.95,4.8392,0.0246,0.002332,0.012344,0.2996,0.977616162
10000331,67,0.183561644,1,4.95,4.82316,0.0246,0.002332,0.012344,0.3136,0.974375758
10000332,1,0.002739726,1,5.1,5.01748,0.0218,0.002439,0.010617,0.0766,0.983819608
10000332,2,0.005479452,1,5.1,4.95387,0.0218,0.002439,0.010617,0.1486,0.971347059
10000332,3,0.008219178,1,5.1,4.9451,0.0218,0.002439,0.010617,0.157,0.969627451
10000332,4,0.010958904,1,5.1,4.93484,0.0218,0.002439,0.010617,0.1808,0.967615686
10000332,8,0.021917808,1,5.1,4.94052,0.0218,0.002439,0.010617,0.163,0.968729412
10000332,9,0.024657534,1,5.1,4.9427,0.0218,0.002439,0.010617,0.1598,0.969156863
10000332,10,0.02739726,1,5.1,5.00988,0.0218,0.002439,0.010617,0.118,0.982329412
10000332,11,0.030136986,1,5.1,5.02224,0.0218,0.002439,0.010617,0.116,0.984752941
10000332,14,0.038356164,1,5.1,5.06592,0.0218,0.002439,0.010617,0.0972,0.993317647
10000332,15,0.04109589,1,5.1,5.05706,0.0218,0.002439,0.010617,0.1148,0.991580392
10000332,16,0.043835616,1,5.1,5.06714,0.0218,0.002439,0.010617,0.1154,0.993556863
10000332,17,0.046575342,1,5.1,5.0671,0.0218,0.002439,0.010617,0.1138,0.99354902
10000332,18,0.049315068,1,5.1,4.96025,0.0232,0.002524,0.011017,0.1722,0.972598039
10000332,21,0.057534247,1,5.1,4.98077,0.0232,0.002524,0.011017,0.1606,0.976621569
10000332,22,0.060273973,1,5.1,4.91959,0.0232,0.002524,0.011017,0.2162,0.96462549
10000332,23,0.063013699,1,5.1,4.9107,0.0232,0.002524,0.011017,0.22,0.962882353
10000332,24,0.065753425,1,5.1,4.97429,0.0232,0.002524,0.011017,0.1796,0.97535098
10000332,25,0.068493151,1,5.1,5.00503,0.0232,0.002524,0.011017,0.1654,0.981378431
10000332,28,0.076712329,1,5.1,4.94329,0.0232,0.002524,0.011017,0.2086,0.969272549
10000332,29,0.079452055,1,5.1,4.92799,0.0232,0.002524,0.011017,0.2218,0.966272549
10000332,32,0.087671233,1,5.1,4.90417,0.0232,0.002524,0.011017,0.259,0.961601961
10000332,36,0.098630137,1,5.1,4.90846,0.0232,0.002524,0.011017,0.2608,0.962443137
10000332,37,0.101369863,1,5.1,4.9049,0.0232,0.002524,0.011017,0.2644,0.961745098
10000332,38,0.104109589,1,5.1,4.95388,0.0232,0.002524,0.011017,0.2398,0.97134902
10000332,39,0.106849315,1,5.1,4.98135,0.0232,0.002524,0.011017,0.2212,0.976735294
10000342,74,0.202739726,0,4.55,4.72083,0.0232,0.002524,0.011017,0.2716,1.037545055
10000342,77,0.210958904,0,4.55,4.69533,0.0246,0.002332,0.012344,0.2594,1.031940659
10000342,80,0.219178082,0,4.55,4.69928,0.0246,0.002332,0.012344,0.2474,1.032808791
10000342,81,0.221917808,0,4.55,4.69124,0.0246,0.002332,0.012344,0.2416,1.031041758
10000342,84,0.230136986,0,4.55,4.71849,0.0246,0.002332,0.012344,0.2756,1.037030769
10000343,73,0.2,0,4.6,4.77756,0.0232,0.002524,0.011017,0.2746,1.0386
10000343,74,0.202739726,0,4.6,4.72083,0.0232,0.002524,0.011017,0.2438,1.026267391
10000343,77,0.210958904,0,4.6,4.69533,0.0246,0.002332,0.012344,0.2328,1.020723913
10000343,78,0.21369863,0,4.6,4.77292,0.0246,0.002332,0.012344,0.281,1.037591304
10000343,79,0.216438356,0,4.6,4.73727,0.0246,0.002332,0.012344,0.249,1.029841304
10000343,80,0.219178082,0,4.6,4.69928,0.0246,0.002332,0.012344,0.2206,1.021582609
10000343,81,0.221917808,0,4.6,4.69124,0.0246,0.002332,0.012344,0.2162,1.019834783
10000343,84,0.230136986,0,4.6,4.71849,0.0246,0.002332,0.012344,0.2524,1.025758696
10000343,85,0.232876712,0,4.6,4.77798,0.0246,0.002332,0.012344,0.2702,1.038691304
10000343,88,0.24109589,0,4.6,4.75549,0.0246,0.002332,0.012344,0.2604,1.033802174
10000344,72,0.197260274,0,4.65,4.81366,0.0232,0.002524,0.011017,0.2594,1.035195699
10000344,73,0.2,0,4.65,4.77756,0.0232,0.002524,0.011017,0.247,1.027432258
10000344,74,0.202739726,0,4.65,4.72083,0.0232,0.002524,0.011017,0.2172,1.015232258
10000344,77,0.210958904,0,4.65,4.69533,0.0246,0.002332,0.012344,0.2078,1.009748387
10000344,78,0.21369863,0,4.65,4.77292,0.0246,0.002332,0.012344,0.2522,1.026434409
10000344,79,0.216438356,0,4.65,4.73727,0.0246,0.002332,0.012344,0.2232,1.018767742
10000344,80,0.219178082,0,4.65,4.69928,0.0246,0.002332,0.012344,0.197,1.010597849
10000344,81,0.221917808,0,4.65,4.69124,0.0246,0.002332,0.012344,0.1928,1.008868817
10000344,84,0.230136986,0,4.65,4.71849,0.0246,0.002332,0.012344,0.2272,1.014729032
10000344,85,0.232876712,0,4.65,4.77798,0.0246,0.002332,0.012344,0.2434,1.027522581
10000344,86,0.235616438,0,4.65,4.79283,0.0246,0.002332,0.012344,0.2584,1.030716129
10000344,87,0.238356164,0,4.65,4.79347,0.0246,0.002332,0.012344,0.2444,1.030853763
10000344,88,0.24109589,0,4.65,4.75549,0.0246,0.002332,0.012344,0.2342,1.022686022
10000345,63,0.17260274,0,4.7,4.85685,0.0232,0.002524,0.011017,0.2396,1.03337234
10000345,70,0.191780822,0,4.7,4.88572,0.0232,0.002524,0.011017,0.2708,1.039514894
10000345,71,0.194520548,0,4.7,4.88511,0.0232,0.002524,0.011017,0.2754,1.039385106
10000345,72,0.197260274,0,4.7,4.81366,0.0232,0.002524,0.011017,0.2318,1.024182979
10000345,73,0.2,0,4.7,4.77756,0.0232,0.002524,0.011017,0.2214,1.016502128
10000345,74,0.202739726,0,4.7,4.72083,0.0232,0.002524,0.011017,0.1934,1.004431915
10000345,77,0.210958904,0,4.7,4.69533,0.0246,0.002332,0.012344,0.184,0.999006383
10000345,78,0.21369863,0,4.7,4.77292,0.0246,0.002332,0.012344,0.2256,1.015514894
10000345,79,0.216438356,0,4.7,4.73727,0.0246,0.002332,0.012344,0.1988,1.007929787
10000345,80,0.219178082,0,4.7,4.69928,0.0246,0.002332,0.012344,0.1756,0.999846809
10000345,81,0.221917808,0,4.7,4.69124,0.0246,0.002332,0.012344,0.1716,0.99813617
10000345,84,0.230136986,0,4.7,4.71849,0.0246,0.002332,0.012344,0.2018,1.003934043
10000345,85,0.232876712,0,4.7,4.77798,0.0246,0.002332,0.012344,0.22,1.016591489
10000345,86,0.235616438,0,4.7,4.79283,0.0246,0.002332,0.012344,0.2324,1.019751064
10000345,87,0.238356164,0,4.7,4.79347,0.0246,0.002332,0.012344,0.2192,1.019887234
10000345,88,0.24109589,0,4.7,4.75549,0.0246,0.002332,0.012344,0.2122,1.011806383
10000346,32,0.087671233,0,4.75,4.93484,0.0218,0.002439,0.010617,0.211,1.038913684
10000346,35,0.095890411,0,4.75,4.88963,0.0218,0.002439,0.010617,0.185,1.029395789
10000346,50,0.136986301,0,4.75,4.91959,0.0232,0.002524,0.011017,0.2256,1.035703158
10000346,51,0.139726027,0,4.75,4.9107,0.0232,0.002524,0.011017,0.2348,1.033831579
10000346,57,0.156164384,0,4.75,4.92799,0.0232,0.002524,0.011017,0.2602,1.037471579
10000346,58,0.15890411,0,4.75,4.89167,0.0232,0.002524,0.011017,0.224,1.029825263
10000346,59,0.161643836,0,4.75,4.89479,0.0232,0.002524,0.011017,0.223,1.030482105
10000346,60,0.164383562,0,4.75,4.90417,0.0232,0.002524,0.011017,0.2322,1.032456842
10000346,63,0.17260274,0,4.75,4.85685,0.0232,0.002524,0.011017,0.21,1.022494737
10000346,64,0.175342466,0,4.75,4.90846,0.0232,0.002524,0.011017,0.2508,1.03336
10000346,65,0.178082192,0,4.75,4.9049,0.0232,0.002524,0.011017,0.2592,1.032610526
10000346,70,0.191780822,0,4.75,4.88572,0.0232,0.002524,0.011017,0.241,1.028572632
10000346,71,0.194520548,0,4.75,4.88511,0.0232,0.002524,0.011017,0.2468,1.028444211
10000346,72,0.197260274,0,4.75,4.81366,0.0232,0.002524,0.011017,0.2054,1.013402105
10000346,73,0.2,0,4.75,4.77756,0.0232,0.002524,0.011017,0.199,1.005802105
10000346,74,0.202739726,0,4.75,4.72083,0.0232,0.002524,0.011017,0.1712,0.993858947
10000346,77,0.210958904,0,4.75,4.69533,0.0246,0.002332,0.012344,0.1628,0.988490526
10000346,78,0.21369863,0,4.75,4.77292,0.0246,0.002332,0.012344,0.2004,1.004825263
10000346,79,0.216438356,0,4.75,4.73727,0.0246,0.002332,0.012344,0.1762,0.99732
10000346,80,0.219178082,0,4.75,4.69928,0.0246,0.002332,0.012344,0.156,0.989322105
10000346,81,0.221917808,0,4.75,4.69124,0.0246,0.002332,0.012344,0.1524,0.987629474
10000346,84,0.230136986,0,4.75,4.71849,0.0246,0.002332,0.012344,0.1812,0.993366316
10000346,85,0.232876712,0,4.75,4.77798,0.0246,0.002332,0.012344,0.1976,1.005890526
10000346,86,0.235616438,0,4.75,4.79283,0.0246,0.002332,0.012344,0.208,1.009016842
10000346,87,0.238356164,0,4.75,4.79347,0.0246,0.002332,0.012344,0.1968,1.009151579
10000346,88,0.24109589,0,4.75,4.75549,0.0246,0.002332,0.012344,0.1886,1.001155789
10000347,24,0.065753425,0,4.8,4.96477,0.0218,0.002439,0.010617,0.198,1.034327083
10000347,30,0.082191781,0,4.8,4.95387,0.0218,0.002439,0.010617,0.1898,1.03205625
10000347,31,0.084931507,0,4.8,4.9451,0.0218,0.002439,0.010617,0.1836,1.030229167
10000347,32,0.087671233,0,4.8,4.93484,0.0218,0.002439,0.010617,0.1754,1.028091667
10000347,35,0.095890411,0,4.8,4.88963,0.0218,0.002439,0.010617,0.1542,1.018672917
10000347,36,0.098630137,0,4.8,4.94052,0.0218,0.002439,0.010617,0.1902,1.029275
10000347,37,0.101369863,0,4.8,4.9427,0.0218,0.002439,0.010617,0.2056,1.029729167
10000347,46,0.126027397,0,4.8,4.96025,0.0232,0.002524,0.011017,0.2346,1.033385417
10000347,49,0.134246575,0,4.8,4.98077,0.0232,0.002524,0.011017,0.2466,1.037660417
10000347,50,0.136986301,0,4.8,4.91959,0.0232,0.002524,0.011017,0.1942,1.024914583
10000347,51,0.139726027,0,4.8,4.9107,0.0232,0.002524,0.011017,0.203,1.0230625
10000347,52,0.142465753,0,4.8,4.97429,0.0232,0.002524,0.011017,0.2484,1.036310417
10000347,56,0.153424658,0,4.8,4.94329,0.0232,0.002524,0.011017,0.2334,1.029852083
10000347,57,0.156164384,0,4.8,4.92799,0.0232,0.002524,0.011017,0.2292,1.026664583
10000347,58,0.15890411,0,4.8,4.89167,0.0232,0.002524,0.011017,0.1962,1.019097917
10000347,59,0.161643836,0,4.8,4.89479,0.0232,0.002524,0.011017,0.1944,1.019747917
10000347,60,0.164383562,0,4.8,4.90417,0.0232,0.002524,0.011017,0.2042,1.021702083
10000347,63,0.17260274,0,4.8,4.85685,0.0232,0.002524,0.011017,0.184,1.01184375
10000347,64,0.175342466,0,4.8,4.90846,0.0232,0.002524,0.011017,0.2224,1.022595833
10000347,65,0.178082192,0,4.8,4.9049,0.0232,0.002524,0.011017,0.2312,1.021854167
10000347,66,0.180821918,0,4.8,4.95388,0.0232,0.002524,0.011017,0.2662,1.032058333
10000347,67,0.183561644,0,4.8,4.98135,0.0232,0.002524,0.011017,0.2792,1.03778125
10000347,70,0.191780822,0,4.8,4.88572,0.0232,0.002524,0.011017,0.2146,1.017858333
10000347,71,0.194520548,0,4.8,4.88511,0.0232,0.002524,0.011017,0.2198,1.01773125
10000347,72,0.197260274,0,4.8,4.81366,0.0232,0.002524,0.011017,0.181,1.002845833
10000347,73,0.2,0,4.8,4.77756,0.0232,0.002524,0.011017,0.175,0.995325
10000347,74,0.202739726,0,4.8,4.72083,0.0232,0.002524,0.011017,0.1516,0.98350625
10000347,77,0.210958904,0,4.8,4.69533,0.0246,0.002332,0.012344,0.1452,0.97819375
10000347,78,0.21369863,0,4.8,4.77292,0.0246,0.002332,0.012344,0.178,0.994358333
10000347,79,0.216438356,0,4.8,4.73727,0.0246,0.002332,0.012344,0.1564,0.98693125
10000347,80,0.219178082,0,4.8,4.69928,0.0246,0.002332,0.012344,0.1384,0.979016667
10000347,81,0.221917808,0,4.8,4.69124,0.0246,0.002332,0.012344,0.135,0.977341667
10000347,84,0.230136986,0,4.8,4.71849,0.0246,0.002332,0.012344,0.1622,0.98301875
10000347,85,0.232876712,0,4.8,4.77798,0.0246,0.002332,0.012344,0.1772,0.9954125
10000347,86,0.235616438,0,4.8,4.79283,0.0246,0.002332,0.012344,0.1858,0.99850625
10000347,87,0.238356164,0,4.8,4.79347,0.0246,0.002332,0.012344,0.1762,0.998639583
10000347,88,0.24109589,0,4.8,4.75549,0.0246,0.002332,0.012344,0.1692,0.990727083
10000348,17,0.046575342,0,4.85,5.04294,0.0218,0.002439,0.010617,0.222,1.039781443
10000348,21,0.057534247,0,4.85,5.04201,0.0218,0.002439,0.010617,0.2174,1.039589691
10000348,22,0.060273973,0,4.85,5.00002,0.0218,0.002439,0.010617,0.1796,1.030931959
10000348,23,0.063013699,0,4.85,5.00712,0.0218,0.002439,0.010617,0.1872,1.032395876
10000348,24,0.065753425,0,4.85,4.96477,0.0218,0.002439,0.010617,0.1588,1.023663918
10000348,28,0.076712329,0,4.85,4.99997,0.0218,0.002439,0.010617,0.182,1.030921649
10000348,29,0.079452055,0,4.85,5.01748,0.0218,0.002439,0.010617,0.2128,1.034531959
10000348,30,0.082191781,0,4.85,4.95387,0.0218,0.002439,0.010617,0.1534,1.021416495
10000348,31,0.084931507,0,4.85,4.9451,0.0218,0.002439,0.010617,0.149,1.019608247
10000348,32,0.087671233,0,4.85,4.93484,0.0218,0.002439,0.010617,0.1416,1.017492784
10000348,35,0.095890411,0,4.85,4.88963,0.0218,0.002439,0.010617,0.1238,1.008171134
10000348,36,0.098630137,0,4.85,4.94052,0.0218,0.002439,0.010617,0.1582,1.018663918
10000348,37,0.101369863,0,4.85,4.9427,0.0218,0.002439,0.010617,0.1736,1.019113402
10000348,38,0.104109589,0,4.85,5.00988,0.0218,0.002439,0.010617,0.215,1.032964948
10000348,39,0.106849315,0,4.85,5.02224,0.0218,0.002439,0.010617,0.234,1.035513402
10000348,46,0.126027397,0,4.85,4.96025,0.0232,0.002524,0.011017,0.2024,1.022731959
10000348,49,0.134246575,0,4.85,4.98077,0.0232,0.002524,0.011017,0.215,1.026962887
10000348,50,0.136986301,0,4.85,4.91959,0.0232,0.002524,0.011017,0.1656,1.014348454
10000348,51,0.139726027,0,4.85,4.9107,0.0232,0.002524,0.011017,0.1766,1.012515464
10000348,52,0.142465753,0,4.85,4.97429,0.0232,0.002524,0.011017,0.2172,1.025626804
10000348,53,0.145205479,0,4.85,5.00503,0.0232,0.002524,0.011017,0.2386,1.031964948
10000348,56,0.153424658,0,4.85,4.94329,0.0232,0.002524,0.011017,0.205,1.019235052
10000348,57,0.156164384,0,4.85,4.92799,0.0232,0.002524,0.011017,0.2008,1.016080412
10000348,58,0.15890411,0,4.85,4.89167,0.0232,0.002524,0.011017,0.1708,1.008591753
10000348,59,0.161643836,0,4.85,4.89479,0.0232,0.002524,0.011017,0.1686,1.009235052
10000348,60,0.164383562,0,4.85,4.90417,0.0232,0.002524,0.011017,0.1788,1.011169072
10000348,63,0.17260274,0,4.85,4.85685,0.0232,0.002524,0.011017,0.1598,1.001412371
10000348,64,0.175342466,0,4.85,4.90846,0.0232,0.002524,0.011017,0.1948,1.012053608
10000348,65,0.178082192,0,4.85,4.9049,0.0232,0.002524,0.011017,0.2046,1.011319588
10000348,66,0.180821918,0,4.85,4.95388,0.0232,0.002524,0.011017,0.2398,1.021418557
10000348,67,0.183561644,0,4.85,4.98135,0.0232,0.002524,0.011017,0.2496,1.027082474
10000348,70,0.191780822,0,4.85,4.88572,0.0232,0.002524,0.011017,0.1886,1.007364948
10000348,71,0.194520548,0,4.85,4.88511,0.0232,0.002524,0.011017,0.1948,1.007239175
10000348,72,0.197260274,0,4.85,4.81366,0.0232,0.002524,0.011017,0.1602,0.992507216
10000348,73,0.2,0,4.85,4.77756,0.0232,0.002524,0.011017,0.1554,0.985063918
10000348,74,0.202739726,0,4.85,4.72083,0.0232,0.002524,0.011017,0.1336,0.97336701
10000348,77,0.210958904,0,4.85,4.69533,0.0246,0.002332,0.012344,0.128,0.968109278
10000348,78,0.21369863,0,4.85,4.77292,0.0246,0.002332,0.012344,0.1584,0.984107216
10000348,79,0.216438356,0,4.85,4.73727,0.0246,0.002332,0.012344,0.1382,0.976756701
10000348,80,0.219178082,0,4.85,4.69928,0.0246,0.002332,0.012344,0.1228,0.968923711
10000348,81,0.221917808,0,4.85,4.69124,0.0246,0.002332,0.012344,0.1198,0.967265979
10000348,84,0.230136986,0,4.85,4.71849,0.0246,0.002332,0.012344,0.1452,0.972884536
10000348,85,0.232876712,0,4.85,4.77798,0.0246,0.002332,0.012344,0.1586,0.985150515
10000348,86,0.235616438,0,4.85,4.79283,0.0246,0.002332,0.012344,0.1656,0.988212371
10000348,87,0.238356164,0,4.85,4.79347,0.0246,0.002332,0.012344,0.1576,0.98834433
10000348,88,0.24109589,0,4.85,4.75549,0.0246,0.002332,0.012344,0.151,0.980513402
10000349,17,0.046575342,0,4.9,5.04294,0.0218,0.002439,0.010617,0.1788,1.029171429
10000349,18,0.049315068,0,4.9,5.06441,0.0218,0.002439,0.010617,0.1898,1.033553061
10000349,21,0.057534247,0,4.9,5.04201,0.0218,0.002439,0.010617,0.1752,1.028981633
10000349,22,0.060273973,0,4.9,5.00002,0.0218,0.002439,0.010617,0.14,1.020412245
10000349,23,0.063013699,0,4.9,5.00712,0.0218,0.002439,0.010617,0.1482,1.021861224
10000349,24,0.065753425,0,4.9,4.96477,0.0218,0.002439,0.010617,0.123,1.013218367
10000349,25,0.068493151,0,4.9,5.04684,0.0218,0.002439,0.010617,0.1836,1.029967347
10000349,28,0.076712329,0,4.9,4.99997,0.0218,0.002439,0.010617,0.1466,1.020402041
10000349,29,0.079452055,0,4.9,5.01748,0.0218,0.002439,0.010617,0.175,1.02397551
10000349,30,0.082191781,0,4.9,4.95387,0.0218,0.002439,0.010617,0.1208,1.010993878
10000349,31,0.084931507,0,4.9,4.9451,0.0218,0.002439,0.010617,0.1176,1.009204082
10000349,32,0.087671233,0,4.9,4.93484,0.0218,0.002439,0.010617,0.1122,1.007110204
10000349,35,0.095890411,0,4.9,4.88963,0.0218,0.002439,0.010617,0.1006,0.997883673
10000349,36,0.098630137,0,4.9,4.94052,0.0218,0.002439,0.010617,0.1308,1.008269388
10000349,37,0.101369863,0,4.9,4.9427,0.0218,0.002439,0.010617,0.1414,1.008714286
10000349,38,0.104109589,0,4.9,5.00988,0.0218,0.002439,0.010617,0.183,1.02242449
10000349,39,0.106849315,0,4.9,5.02224,0.0218,0.002439,0.010617,0.201,1.024946939
10000349,42,0.115068493,0,4.9,5.06592,0.0218,0.002439,0.010617,0.2416,1.033861224
10000349,43,0.117808219,0,4.9,5.05706,0.0218,0.002439,0.010617,0.244,1.032053061
10000349,44,0.120547945,0,4.9,5.06714,0.0218,0.002439,0.010617,0.252,1.034110204
10000349,45,0.123287671,0,4.9,5.0671,0.0218,0.002439,0.010617,0.2482,1.034102041
10000349,46,0.126027397,0,4.9,4.96025,0.0232,0.002524,0.011017,0.1728,1.012295918
10000349,49,0.134246575,0,4.9,4.98077,0.0232,0.002524,0.011017,0.1854,1.016483673
10000349,50,0.136986301,0,4.9,4.91959,0.0232,0.002524,0.011017,0.14,1.003997959
10000349,51,0.139726027,0,4.9,4.9107,0.0232,0.002524,0.011017,0.1512,1.002183673
10000349,52,0.142465753,0,4.9,4.97429,0.0232,0.002524,0.011017,0.1896,1.015161224
10000349,53,0.145205479,0,4.9,5.00503,0.0232,0.002524,0.011017,0.2094,1.021434694
10000349,56,0.153424658,0,4.9,4.94329,0.0232,0.002524,0.011017,0.1774,1.008834694
10000349,57,0.156164384,0,4.9,4.92799,0.0232,0.002524,0.011017,0.176,1.005712245
10000349,58,0.15890411,0,4.9,4.89167,0.0232,0.002524,0.011017,0.1476,0.9983
10000349,59,0.161643836,0,4.9,4.89479,0.0232,0.002524,0.011017,0.1454,0.998936735
10000349,60,0.164383562,0,4.9,4.90417,0.0232,0.002524,0.011017,0.1568,1.00085102
10000349,63,0.17260274,0,4.9,4.85685,0.0232,0.002524,0.011017,0.1388,0.991193878
10000349,64,0.175342466,0,4.9,4.90846,0.0232,0.002524,0.011017,0.1726,1.001726531
10000349,65,0.178082192,0,4.9,4.9049,0.0232,0.002524,0.011017,0.181,1.001
10000349,66,0.180821918,0,4.9,4.95388,0.0232,0.002524,0.011017,0.2126,1.010995918
10000349,67,0.183561644,0,4.9,4.98135,0.0232,0.002524,0.011017,0.2216,1.016602041
10000349,70,0.191780822,0,4.9,4.88572,0.0232,0.002524,0.011017,0.167,0.997085714
10000349,71,0.194520548,0,4.9,4.88511,0.0232,0.002524,0.011017,0.1726,0.996961224
10000349,72,0.197260274,0,4.9,4.81366,0.0232,0.002524,0.011017,0.141,0.982379592
10000349,73,0.2,0,4.9,4.77756,0.0232,0.002524,0.011017,0.1374,0.975012245
10000349,74,0.202739726,0,4.9,4.72083,0.0232,0.002524,0.011017,0.1172,0.963434694
10000349,78,0.21369863,0,4.9,4.77292,0.0246,0.002332,0.012344,0.1404,0.974065306
10000349,79,0.216438356,0,4.9,4.73727,0.0246,0.002332,0.012344,0.1222,0.966789796
10000349,84,0.230136986,0,4.9,4.71849,0.0246,0.002332,0.012344,0.1308,0.962957143
10000349,85,0.232876712,0,4.9,4.77798,0.0246,0.002332,0.012344,0.142,0.975097959
10000349,86,0.235616438,0,4.9,4.79283,0.0246,0.002332,0.012344,0.147,0.978128571
10000349,87,0.238356164,0,4.9,4.79347,0.0246,0.002332,0.012344,0.141,0.978259184
10000349,88,0.24109589,0,4.9,4.75549,0.0246,0.002332,0.012344,0.135,0.970508163
10000350,16,0.043835616,0,4.95,5.11371,0.0218,0.002439,0.010617,0.1878,1.033072727
10000350,17,0.046575342,0,4.95,5.04294,0.0218,0.002439,0.010617,0.1438,1.018775758
10000350,18,0.049315068,0,4.95,5.06441,0.0218,0.002439,0.010617,0.1546,1.023113131
10000350,21,0.057534247,0,4.95,5.04201,0.0218,0.002439,0.010617,0.1412,1.018587879
10000350,22,0.060273973,0,4.95,5.00002,0.0218,0.002439,0.010617,0.1132,1.010105051
10000350,23,0.063013699,0,4.95,5.00712,0.0218,0.002439,0.010617,0.1184,1.011539394
10000350,24,0.065753425,0,4.95,4.96477,0.0218,0.002439,0.010617,0.0968,1.002983838
10000350,25,0.068493151,0,4.95,5.04684,0.0218,0.002439,0.010617,0.1496,1.019563636
10000350,28,0.076712329,0,4.95,4.99997,0.0218,0.002439,0.010617,0.1148,1.010094949
10000350,29,0.079452055,0,4.95,5.01748,0.0218,0.002439,0.010617,0.1434,1.013632323
