optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000351,80,0.219178082,0,5,4.69928,0.0246,0.002332,0.012344,0.0852,0.939856
10000351,81,0.221917808,0,5,4.69124,0.0246,0.002332,0.012344,0.083,0.938248
10000351,84,0.230136986,0,5,4.71849,0.0246,0.002332,0.012344,0.1042,0.943698
10000351,85,0.232876712,0,5,4.77798,0.0246,0.002332,0.012344,0.1144,0.955596
10000351,86,0.235616438,0,5,4.79283,0.0246,0.002332,0.012344,0.1156,0.958566
10000351,87,0.238356164,0,5,4.79347,0.0246,0.002332,0.012344,0.1124,0.958694
10000351,88,0.24109589,0,5,4.75549,0.0246,0.002332,0.012344,0.1078,0.951098
10000352,35,0.095890411,0,5.1,4.88963,0.0218,0.002439,0.010617,0.0426,0.95875098
10000352,58,0.15890411,0,5.1,4.89167,0.0232,0.002524,0.011017,0.083,0.95915098
10000352,59,0.161643836,0,5.1,4.89479,0.0232,0.002524,0.011017,0.0796,0.959762745
10000352,63,0.17260274,0,5.1,4.85685,0.0232,0.002524,0.011017,0.078,0.952323529
10000352,70,0.191780822,0,5.1,4.88572,0.0232,0.002524,0.011017,0.0974,0.957984314
10000352,71,0.194520548,0,5.1,4.88511,0.0232,0.002524,0.011017,0.1034,0.957864706
10000352,72,0.197260274,0,5.1,4.81366,0.0232,0.002524,0.011017,0.0824,0.943854902
10000352,73,0.2,0,5.1,4.77756,0.0232,0.002524,0.011017,0.0836,0.936776471
10000352,74,0.202739726,0,5.1,4.72083,0.0232,0.002524,0.011017,0.069,0.925652941
10000352,77,0.210958904,0,5.1,4.69533,0.0246,0.002332,0.012344,0.067,0.920652941
10000352,78,0.21369863,0,5.1,4.77292,0.0246,0.002332,0.012344,0.0846,0.935866667
10000352,79,0.216438356,0,5.1,4.73727,0.0246,0.002332,0.012344,0.0734,0.928876471
10000352,80,0.219178082,0,5.1,4.69928,0.0246,0.002332,0.012344,0.0666,0.921427451
10000352,81,0.221917808,0,5.1,4.69124,0.0246,0.002332,0.012344,0.0652,0.91985098
10000352,84,0.230136986,0,5.1,4.71849,0.0246,0.002332,0.012344,0.0828,0.925194118
10000352,85,0.232876712,0,5.1,4.77798,0.0246,0.002332,0.012344,0.0906,0.936858824
10000352,86,0.235616438,0,5.1,4.79283,0.0246,0.002332,0.012344,0.09,0.939770588
10000352,87,0.238356164,0,5.1,4.79347,0.0246,0.002332,0.012344,0.0896,0.939896078
10000352,88,0.24109589,0,5.1,4.75549,0.0246,0.002332,0.012344,0.0856,0.93244902
10000353,24,0.065753425,0,5.2,4.96477,0.0218,0.002439,0.010617,0.022,0.954763462
10000353,30,0.082191781,0,5.2,4.95387,0.0218,0.002439,0.010617,0.0266,0.952667308
10000353,31,0.084931507,0,5.2,4.9451,0.0218,0.002439,0.010617,0.0248,0.950980769
10000353,32,0.087671233,0,5.2,4.93484,0.0218,0.002439,0.010617,0.0278,0.949007692
10000353,35,0.095890411,0,5.2,4.88963,0.0218,0.002439,0.010617,0.0278,0.940313462
10000353,36,0.098630137,0,5.2,4.94052,0.0218,0.002439,0.010617,0.035,0.9501
10000353,37,0.101369863,0,5.2,4.9427,0.0218,0.002439,0.010617,0.043,0.950519231
10000353,46,0.126027397,0,5.2,4.96025,0.0232,0.002524,0.011017,0.0624,0.953894231
10000353,49,0.134246575,0,5.2,4.98077,0.0232,0.002524,0.011017,0.0696,0.957840385
10000353,50,0.136986301,0,5.2,4.91959,0.0232,0.002524,0.011017,0.0484,0.946075
10000353,51,0.139726027,0,5.2,4.9107,0.0232,0.002524,0.011017,0.058,0.944365385
10000353,52,0.142465753,0,5.2,4.97429,0.0232,0.002524,0.011017,0.0762,0.956594231
10000353,56,0.153424658,0,5.2,4.94329,0.0232,0.002524,0.011017,0.076,0.950632692
10000353,57,0.156164384,0,5.2,4.92799,0.0232,0.002524,0.011017,0.0736,0.947690385
10000353,58,0.15890411,0,5.2,4.89167,0.0232,0.002524,0.011017,0.0624,0.940705769
10000353,59,0.161643836,0,5.2,4.89479,0.0232,0.002524,0.011017,0.0588,0.941305769
10000353,60,0.164383562,0,5.2,4.90417,0.0232,0.002524,0.011017,0.0632,0.943109615
10000353,63,0.17260274,0,5.2,4.85685,0.0232,0.002524,0.011017,0.058,0.934009615
10000353,64,0.175342466,0,5.2,4.90846,0.0232,0.002524,0.011017,0.0752,0.943934615
10000353,65,0.178082192,0,5.2,4.9049,0.0232,0.002524,0.011017,0.0798,0.94325
10000353,66,0.180821918,0,5.2,4.95388,0.0232,0.002524,0.011017,0.102,0.952669231
10000353,67,0.183561644,0,5.2,4.98135,0.0232,0.002524,0.011017,0.102,0.957951923
10000353,70,0.191780822,0,5.2,4.88572,0.0232,0.002524,0.011017,0.071,0.939561538
10000353,71,0.194520548,0,5.2,4.88511,0.0232,0.002524,0.011017,0.0792,0.939444231
10000353,72,0.197260274,0,5.2,4.81366,0.0232,0.002524,0.011017,0.0628,0.925703846
10000353,73,0.2,0,5.2,4.77756,0.0232,0.002524,0.011017,0.0632,0.918761538
10000353,74,0.202739726,0,5.2,4.72083,0.0232,0.002524,0.011017,0.0524,0.907851923
10000353,77,0.210958904,0,5.2,4.69533,0.0246,0.002332,0.012344,0.0508,0.902948077
10000353,78,0.21369863,0,5.2,4.77292,0.0246,0.002332,0.012344,0.0652,0.917869231
10000353,79,0.216438356,0,5.2,4.73727,0.0246,0.002332,0.012344,0.057,0.911013462
10000353,80,0.219178082,0,5.2,4.69928,0.0246,0.002332,0.012344,0.0526,0.903707692
10000353,81,0.221917808,0,5.2,4.69124,0.0246,0.002332,0.012344,0.0512,0.902161538
10000353,84,0.230136986,0,5.2,4.71849,0.0246,0.002332,0.012344,0.0658,0.907401923
10000353,85,0.232876712,0,5.2,4.77798,0.0246,0.002332,0.012344,0.0724,0.918842308
10000353,86,0.235616438,0,5.2,4.79283,0.0246,0.002332,0.012344,0.0696,0.921698077
10000353,87,0.238356164,0,5.2,4.79347,0.0246,0.002332,0.012344,0.0716,0.921821154
10000353,88,0.24109589,0,5.2,4.75549,0.0246,0.002332,0.012344,0.0682,0.914517308
10000354,17,0.046575342,0,5.3,5.04294,0.0218,0.002439,0.010617,0.016,0.951498113
10000354,18,0.049315068,0,5.3,5.06441,0.0218,0.002439,0.010617,0.0186,0.955549057
10000354,21,0.057534247,0,5.3,5.04201,0.0218,0.002439,0.010617,0.0182,0.951322642
10000354,22,0.060273973,0,5.3,5.00002,0.0218,0.002439,0.010617,0.0142,0.9434
10000354,23,0.063013699,0,5.3,5.00712,0.0218,0.002439,0.010617,0.0154,0.944739623
10000354,24,0.065753425,0,5.3,4.96477,0.0218,0.002439,0.010617,0.0124,0.936749057
10000354,25,0.068493151,0,5.3,5.04684,0.0218,0.002439,0.010617,0.0268,0.952233962
10000354,28,0.076712329,0,5.3,4.99997,0.0218,0.002439,0.010617,0.017,0.943390566
10000354,29,0.079452055,0,5.3,5.01748,0.0218,0.002439,0.010617,0.0236,0.94669434
10000354,30,0.082191781,0,5.3,4.95387,0.0218,0.002439,0.010617,0.0162,0.934692453
10000354,31,0.084931507,0,5.3,4.9451,0.0218,0.002439,0.010617,0.0144,0.933037736
10000354,32,0.087671233,0,5.3,4.93484,0.0218,0.002439,0.010617,0.018,0.931101887
10000354,35,0.095890411,0,5.3,4.88963,0.0218,0.002439,0.010617,0.0192,0.922571698
10000354,36,0.098630137,0,5.3,4.94052,0.0218,0.002439,0.010617,0.022,0.932173585
10000354,37,0.101369863,0,5.3,4.9427,0.0218,0.002439,0.010617,0.0284,0.932584906
10000354,38,0.104109589,0,5.3,5.00988,0.0218,0.002439,0.010617,0.041,0.945260377
10000354,39,0.106849315,0,5.3,5.02224,0.0218,0.002439,0.010617,0.0514,0.947592453
10000354,42,0.115068493,0,5.3,5.06592,0.0218,0.002439,0.010617,0.0748,0.955833962
10000354,43,0.117808219,0,5.3,5.05706,0.0218,0.002439,0.010617,0.0814,0.954162264
10000354,44,0.120547945,0,5.3,5.06714,0.0218,0.002439,0.010617,0.0842,0.956064151
10000354,45,0.123287671,0,5.3,5.0671,0.0218,0.002439,0.010617,0.0774,0.956056604
10000354,46,0.126027397,0,5.3,4.96025,0.0232,0.002524,0.011017,0.0438,0.935896226
10000354,49,0.134246575,0,5.3,4.98077,0.0232,0.002524,0.011017,0.0482,0.939767925
10000354,50,0.136986301,0,5.3,4.91959,0.0232,0.002524,0.011017,0.0346,0.928224528
10000354,51,0.139726027,0,5.3,4.9107,0.0232,0.002524,0.011017,0.0412,0.92654717
10000354,52,0.142465753,0,5.3,4.97429,0.0232,0.002524,0.011017,0.0556,0.938545283
10000354,53,0.145205479,0,5.3,5.00503,0.0232,0.002524,0.011017,0.0638,0.944345283
10000354,56,0.153424658,0,5.3,4.94329,0.0232,0.002524,0.011017,0.0572,0.932696226
10000354,57,0.156164384,0,5.3,4.92799,0.0232,0.002524,0.011017,0.0556,0.929809434
10000354,58,0.15890411,0,5.3,4.89167,0.0232,0.002524,0.011017,0.0454,0.922956604
10000354,59,0.161643836,0,5.3,4.89479,0.0232,0.002524,0.011017,0.0422,0.923545283
10000354,60,0.164383562,0,5.3,4.90417,0.0232,0.002524,0.011017,0.0468,0.925315094
10000354,63,0.17260274,0,5.3,4.85685,0.0232,0.002524,0.011017,0.0434,0.916386792
10000354,64,0.175342466,0,5.3,4.90846,0.0232,0.002524,0.011017,0.0562,0.926124528
10000354,65,0.178082192,0,5.3,4.9049,0.0232,0.002524,0.011017,0.06,0.92545283
10000354,66,0.180821918,0,5.3,4.95388,0.0232,0.002524,0.011017,0.0778,0.93469434
10000354,67,0.183561644,0,5.3,4.98135,0.0232,0.002524,0.011017,0.0772,0.939877358
10000354,70,0.191780822,0,5.3,4.88572,0.0232,0.002524,0.011017,0.055,0.921833962
10000354,71,0.194520548,0,5.3,4.88511,0.0232,0.002524,0.011017,0.0592,0.921718868
10000354,72,0.197260274,0,5.3,4.81366,0.0232,0.002524,0.011017,0.0482,0.908237736
10000354,73,0.2,0,5.3,4.77756,0.0232,0.002524,0.011017,0.0484,0.901426415
10000354,74,0.202739726,0,5.3,4.72083,0.0232,0.002524,0.011017,0.04,0.890722642
10000354,77,0.210958904,0,5.3,4.69533,0.0246,0.002332,0.012344,0.0396,0.885911321
10000354,78,0.21369863,0,5.3,4.77292,0.0246,0.002332,0.012344,0.0516,0.900550943
10000354,79,0.216438356,0,5.3,4.73727,0.0246,0.002332,0.012344,0.0448,0.893824528
10000354,80,0.219178082,0,5.3,4.69928,0.0246,0.002332,0.012344,0.0418,0.886656604
10000354,81,0.221917808,0,5.3,4.69124,0.0246,0.002332,0.012344,0.0408,0.885139623
10000354,84,0.230136986,0,5.3,4.71849,0.0246,0.002332,0.012344,0.0526,0.890281132
10000354,85,0.232876712,0,5.3,4.77798,0.0246,0.002332,0.012344,0.0578,0.90150566
10000354,86,0.235616438,0,5.3,4.79283,0.0246,0.002332,0.012344,0.0532,0.904307547
10000354,87,0.238356164,0,5.3,4.79347,0.0246,0.002332,0.012344,0.0568,0.904428302
10000354,88,0.24109589,0,5.3,4.75549,0.0246,0.002332,0.012344,0.0548,0.897262264
10000367,77,0.210958904,1,4.9,4.69533,0.0246,0.002332,0.012344,0.339,0.958230612
10000367,80,0.219178082,1,4.9,4.69928,0.0246,0.002332,0.012344,0.3528,0.959036735
10000367,81,0.221917808,1,4.9,4.69124,0.0246,0.002332,0.012344,0.3644,0.957395918
10000368,74,0.202739726,1,4.95,4.72083,0.0232,0.002524,0.011017,0.355,0.95370303
10000368,77,0.210958904,1,4.95,4.69533,0.0246,0.002332,0.012344,0.3758,0.948551515
10000368,79,0.216438356,1,4.95,4.73727,0.0246,0.002332,0.012344,0.356,0.957024242
10000368,80,0.219178082,1,4.95,4.69928,0.0246,0.002332,0.012344,0.39,0.949349495
10000368,81,0.221917808,1,4.95,4.69124,0.0246,0.002332,0.012344,0.402,0.947725253
10000368,84,0.230136986,1,4.95,4.71849,0.0246,0.002332,0.012344,0.385,0.953230303
10000369,73,0.2,1,5,4.77756,0.0232,0.002524,0.011017,0.3616,0.955512
10000369,74,0.202739726,1,5,4.72083,0.0232,0.002524,0.011017,0.3918,0.944166
10000369,77,0.210958904,1,5,4.69533,0.0246,0.002332,0.012344,0.413,0.939066
10000369,78,0.21369863,1,5,4.77292,0.0246,0.002332,0.012344,0.3524,0.954584
10000369,79,0.216438356,1,5,4.73727,0.0246,0.002332,0.012344,0.3938,0.947454
10000369,80,0.219178082,1,5,4.69928,0.0246,0.002332,0.012344,0.4288,0.939856
10000369,81,0.221917808,1,5,4.69124,0.0246,0.002332,0.012344,0.4388,0.938248
10000369,84,0.230136986,1,5,4.71849,0.0246,0.002332,0.012344,0.4224,0.943698
10000369,85,0.232876712,1,5,4.77798,0.0246,0.002332,0.012344,0.3924,0.955596
10000369,86,0.235616438,1,5,4.79283,0.0246,0.002332,0.012344,0.3696,0.958566
10000369,87,0.238356164,1,5,4.79347,0.0246,0.002332,0.012344,0.3836,0.958694
10000369,88,0.24109589,1,5,4.75549,0.0246,0.002332,0.012344,0.3994,0.951098
10000370,35,0.095890411,1,5.1,4.88963,0.0218,0.002439,0.010617,0.2558,0.95875098
10000370,58,0.15890411,1,5.1,4.89167,0.0232,0.002524,0.011017,0.3004,0.95915098
10000370,59,0.161643836,1,5.1,4.89479,0.0232,0.002524,0.011017,0.297,0.959762745
10000370,63,0.17260274,1,5.1,4.85685,0.0232,0.002524,0.011017,0.329,0.952323529
10000370,70,0.191780822,1,5.1,4.88572,0.0232,0.002524,0.011017,0.3346,0.957984314
10000370,71,0.194520548,1,5.1,4.88511,0.0232,0.002524,0.011017,0.3404,0.957864706
10000370,72,0.197260274,1,5.1,4.81366,0.0232,0.002524,0.011017,0.3994,0.943854902
10000370,73,0.2,1,5.1,4.77756,0.0232,0.002524,0.011017,0.4364,0.936776471
10000370,74,0.202739726,1,5.1,4.72083,0.0232,0.002524,0.011017,0.4696,0.925652941
10000370,77,0.210958904,1,5.1,4.69533,0.0246,0.002332,0.012344,0.4918,0.920652941
10000370,78,0.21369863,1,5.1,4.77292,0.0246,0.002332,0.012344,0.4292,0.935866667
10000370,79,0.216438356,1,5.1,4.73727,0.0246,0.002332,0.012344,0.472,0.928876471
10000370,80,0.219178082,1,5.1,4.69928,0.0246,0.002332,0.012344,0.51,0.921427451
10000370,81,0.221917808,1,5.1,4.69124,0.0246,0.002332,0.012344,0.5228,0.91985098
10000370,84,0.230136986,1,5.1,4.71849,0.0246,0.002332,0.012344,0.501,0.925194118
10000370,85,0.232876712,1,5.1,4.77798,0.0246,0.002332,0.012344,0.4686,0.936858824
10000370,86,0.235616438,1,5.1,4.79283,0.0246,0.002332,0.012344,0.4444,0.939770588
10000370,87,0.238356164,1,5.1,4.79347,0.0246,0.002332,0.012344,0.4602,0.939896078
10000370,88,0.24109589,1,5.1,4.75549,0.0246,0.002332,0.012344,0.4766,0.93244902
10000371,24,0.065753425,1,5.2,4.96477,0.0218,0.002439,0.010617,0.2538,0.954763462
10000371,30,0.082191781,1,5.2,4.95387,0.0218,0.002439,0.010617,0.2796,0.952667308
10000371,31,0.084931507,1,5.2,4.9451,0.0218,0.002439,0.010617,0.2832,0.950980769
10000371,32,0.087671233,1,5.2,4.93484,0.0218,0.002439,0.010617,0.2988,0.949007692
10000371,35,0.095890411,1,5.2,4.88963,0.0218,0.002439,0.010617,0.3422,0.940313462
10000371,36,0.098630137,1,5.2,4.94052,0.0218,0.002439,0.010617,0.288,0.9501
10000371,37,0.101369863,1,5.2,4.9427,0.0218,0.002439,0.010617,0.2874,0.950519231
10000371,46,0.126027397,1,5.2,4.96025,0.0232,0.002524,0.011017,0.2882,0.953894231
10000371,49,0.134246575,1,5.2,4.98077,0.0232,0.002524,0.011017,0.2846,0.957840385
10000371,50,0.136986301,1,5.2,4.91959,0.0232,0.002524,0.011017,0.3346,0.946075
10000371,51,0.139726027,1,5.2,4.9107,0.0232,0.002524,0.011017,0.3426,0.944365385
10000371,52,0.142465753,1,5.2,4.97429,0.0232,0.002524,0.011017,0.2996,0.956594231
10000371,56,0.153424658,1,5.2,4.94329,0.0232,0.002524,0.011017,0.3322,0.950632692
10000371,57,0.156164384,1,5.2,4.92799,0.0232,0.002524,0.011017,0.3436,0.947690385
10000371,58,0.15890411,1,5.2,4.89167,0.0232,0.002524,0.011017,0.379,0.940705769
10000371,59,0.161643836,1,5.2,4.89479,0.0232,0.002524,0.011017,0.3772,0.941305769
10000371,60,0.164383562,1,5.2,4.90417,0.0232,0.002524,0.011017,0.371,0.943109615
10000371,63,0.17260274,1,5.2,4.85685,0.0232,0.002524,0.011017,0.41,0.934009615
10000371,64,0.175342466,1,5.2,4.90846,0.0232,0.002524,0.011017,0.374,0.943934615
10000371,65,0.178082192,1,5.2,4.9049,0.0232,0.002524,0.011017,0.3748,0.94325
10000371,66,0.180821918,1,5.2,4.95388,0.0232,0.002524,0.011017,0.3522,0.952669231
10000371,67,0.183561644,1,5.2,4.98135,0.0232,0.002524,0.011017,0.3322,0.957951923
10000371,70,0.191780822,1,5.2,4.88572,0.0232,0.002524,0.011017,0.41,0.939561538
10000371,71,0.194520548,1,5.2,4.88511,0.0232,0.002524,0.011017,0.4158,0.939444231
10000371,72,0.197260274,1,5.2,4.81366,0.0232,0.002524,0.011017,0.4802,0.925703846
10000371,73,0.2,1,5.2,4.77756,0.0232,0.002524,0.011017,0.514,0.918761538
10000371,74,0.202739726,1,5.2,4.72083,0.0232,0.002524,0.011017,0.553,0.907851923
10000371,77,0.210958904,1,5.2,4.69533,0.0246,0.002332,0.012344,0.5772,0.902948077
10000371,78,0.21369863,1,5.2,4.77292,0.0246,0.002332,0.012344,0.5084,0.917869231
10000371,79,0.216438356,1,5.2,4.73727,0.0246,0.002332,0.012344,0.5554,0.911013462
10000371,80,0.219178082,1,5.2,4.69928,0.0246,0.002332,0.012344,0.5962,0.903707692
10000371,81,0.221917808,1,5.2,4.69124,0.0246,0.002332,0.012344,0.607,0.902161538
10000371,84,0.230136986,1,5.2,4.71849,0.0246,0.002332,0.012344,0.5826,0.907401923
10000371,85,0.232876712,1,5.2,4.77798,0.0246,0.002332,0.012344,0.55,0.918842308
10000371,86,0.235616438,1,5.2,4.79283,0.0246,0.002332,0.012344,0.5226,0.921698077
10000371,87,0.238356164,1,5.2,4.79347,0.0246,0.002332,0.012344,0.541,0.921821154
10000371,88,0.24109589,1,5.2,4.75549,0.0246,0.002332,0.012344,0.5592,0.914517308
10000372,17,0.046575342,1,5.3,5.04294,0.0218,0.002439,0.010617,0.2628,0.951498113
10000372,18,0.049315068,1,5.3,5.06441,0.0218,0.002439,0.010617,0.2516,0.955549057
10000372,21,0.057534247,1,5.3,5.04201,0.0218,0.002439,0.010617,0.2722,0.951322642
10000372,22,0.060273973,1,5.3,5.00002,0.0218,0.002439,0.010617,0.3116,0.9434
10000372,23,0.063013699,1,5.3,5.00712,0.0218,0.002439,0.010617,0.3086,0.944739623
10000372,24,0.065753425,1,5.3,4.96477,0.0218,0.002439,0.010617,0.3474,0.936749057
10000372,25,0.068493151,1,5.3,5.04684,0.0218,0.002439,0.010617,0.277,0.952233962
10000372,28,0.076712329,1,5.3,4.99997,0.0218,0.002439,0.010617,0.3206,0.943390566
10000372,29,0.079452055,1,5.3,5.01748,0.0218,0.002439,0.010617,0.2936,0.94669434
10000372,30,0.082191781,1,5.3,4.95387,0.0218,0.002439,0.010617,0.368,0.934692453
10000372,31,0.084931507,1,5.3,4.9451,0.0218,0.002439,0.010617,0.3728,0.933037736
10000372,32,0.087671233,1,5.3,4.93484,0.0218,0.002439,0.010617,0.3892,0.931101887
10000372,35,0.095890411,1,5.3,4.88963,0.0218,0.002439,0.010617,0.45,0.922571698
10000372,36,0.098630137,1,5.3,4.94052,0.0218,0.002439,0.010617,0.3818,0.932173585
10000372,37,0.101369863,1,5.3,4.9427,0.0218,0.002439,0.010617,0.3752,0.932584906
10000372,38,0.104109589,1,5.3,5.00988,0.0218,0.002439,0.010617,0.324,0.945260377
10000372,39,0.106849315,1,5.3,5.02224,0.0218,0.002439,0.010617,0.3222,0.947592453
10000372,42,0.115068493,1,5.3,5.06592,0.0218,0.002439,0.010617,0.2978,0.955833962
10000372,43,0.117808219,1,5.3,5.05706,0.0218,0.002439,0.010617,0.3104,0.954162264
10000372,44,0.120547945,1,5.3,5.06714,0.0218,0.002439,0.010617,0.3062,0.956064151
10000372,45,0.123287671,1,5.3,5.0671,0.0218,0.002439,0.010617,0.3054,0.956056604
10000372,46,0.126027397,1,5.3,4.96025,0.0232,0.002524,0.011017,0.3666,0.935896226
10000372,49,0.134246575,1,5.3,4.98077,0.0232,0.002524,0.011017,0.3606,0.939767925
10000372,50,0.136986301,1,5.3,4.91959,0.0232,0.002524,0.011017,0.4196,0.928224528
10000372,51,0.139726027,1,5.3,4.9107,0.0232,0.002524,0.011017,0.4256,0.92654717
10000372,52,0.142465753,1,5.3,4.97429,0.0232,0.002524,0.011017,0.3796,0.938545283
10000372,53,0.145205479,1,5.3,5.00503,0.0232,0.002524,0.011017,0.359,0.944345283
10000372,56,0.153424658,1,5.3,4.94329,0.0232,0.002524,0.011017,0.4134,0.932696226
10000372,57,0.156164384,1,5.3,4.92799,0.0232,0.002524,0.011017,0.4238,0.929809434
10000372,58,0.15890411,1,5.3,4.89167,0.0232,0.002524,0.011017,0.4632,0.922956604
10000372,59,0.161643836,1,5.3,4.89479,0.0232,0.002524,0.011017,0.4618,0.923545283
10000372,60,0.164383562,1,5.3,4.90417,0.0232,0.002524,0.011017,0.4536,0.925315094
10000372,63,0.17260274,1,5.3,4.85685,0.0232,0.002524,0.011017,0.4954,0.916386792
10000372,64,0.175342466,1,5.3,4.90846,0.0232,0.002524,0.011017,0.4572,0.926124528
10000372,65,0.178082192,1,5.3,4.9049,0.0232,0.002524,0.011017,0.4554,0.92545283
10000372,66,0.180821918,1,5.3,4.95388,0.0232,0.002524,0.011017,0.4252,0.93469434
10000372,67,0.183561644,1,5.3,4.98135,0.0232,0.002524,0.011017,0.4066,0.939877358
10000372,70,0.191780822,1,5.3,4.88572,0.0232,0.002524,0.011017,0.4922,0.921833962
10000372,71,0.194520548,1,5.3,4.88511,0.0232,0.002524,0.011017,0.497,0.921718868
10000372,72,0.197260274,1,5.3,4.81366,0.0232,0.002524,0.011017,0.565,0.908237736
10000372,73,0.2,1,5.3,4.77756,0.0232,0.002524,0.011017,0.5976,0.901426415
10000372,74,0.202739726,1,5.3,4.72083,0.0232,0.002524,0.011017,0.6392,0.890722642
10000372,77,0.210958904,1,5.3,4.69533,0.0246,0.002332,0.012344,0.6628,0.885911321
10000372,78,0.21369863,1,5.3,4.77292,0.0246,0.002332,0.012344,0.5936,0.900550943
10000372,79,0.216438356,1,5.3,4.73727,0.0246,0.002332,0.012344,0.6422,0.893824528
10000372,80,0.219178082,1,5.3,4.69928,0.0246,0.002332,0.012344,0.6846,0.886656604
10000372,81,0.221917808,1,5.3,4.69124,0.0246,0.002332,0.012344,0.6958,0.885139623
10000372,84,0.230136986,1,5.3,4.71849,0.0246,0.002332,0.012344,0.6702,0.890281132
10000372,85,0.232876712,1,5.3,4.77798,0.0246,0.002332,0.012344,0.6348,0.90150566
10000372,86,0.235616438,1,5.3,4.79283,0.0246,0.002332,0.012344,0.6062,0.904307547
10000372,87,0.238356164,1,5.3,4.79347,0.0246,0.002332,0.012344,0.627,0.904428302
10000372,88,0.24109589,1,5.3,4.75549,0.0246,0.002332,0.012344,0.6458,0.897262264
10000377,16,0.043835616,0,5.4,5.11371,0.0218,0.002439,0.010617,0.0124,0.946983333
10000377,17,0.046575342,0,5.4,5.04294,0.0218,0.002439,0.010617,0.0078,0.933877778
10000377,18,0.049315068,0,5.4,5.06441,0.0218,0.002439,0.010617,0.0098,0.937853704
10000377,21,0.057534247,0,5.4,5.04201,0.0218,0.002439,0.010617,0.01,0.933705556
10000377,22,0.060273973,0,5.4,5.00002,0.0218,0.002439,0.010617,0.0084,0.92592963
10000377,23,0.063013699,0,5.4,5.00712,0.0218,0.002439,0.010617,0.0082,0.927244444
10000377,24,0.065753425,0,5.4,4.96477,0.0218,0.002439,0.010617,0.0076,0.919401852
10000377,25,0.068493151,0,5.4,5.04684,0.0218,0.002439,0.010617,0.0166,0.9346
10000377,28,0.076712329,0,5.4,4.99997,0.0218,0.002439,0.010617,0.0102,0.92592037
10000377,29,0.079452055,0,5.4,5.01748,0.0218,0.002439,0.010617,0.0144,0.929162963
10000377,30,0.082191781,0,5.4,4.95387,0.0218,0.002439,0.010617,0.0106,0.917383333
10000377,31,0.084931507,0,5.4,4.9451,0.0218,0.002439,0.010617,0.0098,0.915759259
10000377,32,0.087671233,0,5.4,4.93484,0.0218,0.002439,0.010617,0.0126,0.913859259
10000377,35,0.095890411,0,5.4,4.88963,0.0218,0.002439,0.010617,0.0136,0.905487037
10000377,36,0.098630137,0,5.4,4.94052,0.0218,0.002439,0.010617,0.0152,0.914911111
10000377,37,0.101369863,0,5.4,4.9427,0.0218,0.002439,0.010617,0.0196,0.915314815
10000377,38,0.104109589,0,5.4,5.00988,0.0218,0.002439,0.010617,0.0272,0.927755556
10000377,39,0.106849315,0,5.4,5.02224,0.0218,0.002439,0.010617,0.0354,0.930044444
10000377,42,0.115068493,0,5.4,5.06592,0.0218,0.002439,0.010617,0.0548,0.938133333
10000377,43,0.117808219,0,5.4,5.05706,0.0218,0.002439,0.010617,0.0608,0.936492593
10000377,44,0.120547945,0,5.4,5.06714,0.0218,0.002439,0.010617,0.0636,0.938359259
10000377,45,0.123287671,0,5.4,5.0671,0.0218,0.002439,0.010617,0.0574,0.938351852
10000377,46,0.126027397,0,5.4,4.96025,0.0232,0.002524,0.011017,0.0308,0.918564815
10000377,49,0.134246575,0,5.4,4.98077,0.0232,0.002524,0.011017,0.0336,0.922364815
10000377,50,0.136986301,0,5.4,4.91959,0.0232,0.002524,0.011017,0.0246,0.911035185
10000377,51,0.139726027,0,5.4,4.9107,0.0232,0.002524,0.011017,0.0302,0.909388889
10000377,52,0.142465753,0,5.4,4.97429,0.0232,0.002524,0.011017,0.0402,0.921164815
10000377,53,0.145205479,0,5.4,5.00503,0.0232,0.002524,0.011017,0.047,0.926857407
10000377,56,0.153424658,0,5.4,4.94329,0.0232,0.002524,0.011017,0.0426,0.915424074
10000377,57,0.156164384,0,5.4,4.92799,0.0232,0.002524,0.011017,0.0414,0.912590741
10000377,58,0.15890411,0,5.4,4.89167,0.0232,0.002524,0.011017,0.035,0.905864815
10000377,59,0.161643836,0,5.4,4.89479,0.0232,0.002524,0.011017,0.032,0.906442593
10000377,60,0.164383562,0,5.4,4.90417,0.0232,0.002524,0.011017,0.0346,0.90817963
10000377,63,0.17260274,0,5.4,4.85685,0.0232,0.002524,0.011017,0.0316,0.899416667
10000377,64,0.175342466,0,5.4,4.90846,0.0232,0.002524,0.011017,0.0426,0.908974074
10000377,65,0.178082192,0,5.4,4.9049,0.0232,0.002524,0.011017,0.0466,0.908314815
10000377,66,0.180821918,0,5.4,4.95388,0.0232,0.002524,0.011017,0.0584,0.917385185
10000377,67,0.183561644,0,5.4,4.98135,0.0232,0.002524,0.011017,0.0578,0.922472222
10000377,70,0.191780822,0,5.4,4.88572,0.0232,0.002524,0.011017,0.041,0.904762963
10000378,16,0.043835616,1,5.4,5.11371,0.0218,0.002439,0.010617,0.299,0.946983333
10000378,17,0.046575342,1,5.4,5.04294,0.0218,0.002439,0.010617,0.3522,0.933877778
10000378,18,0.049315068,1,5.4,5.06441,0.0218,0.002439,0.010617,0.3438,0.937853704
10000378,21,0.057534247,1,5.4,5.04201,0.0218,0.002439,0.010617,0.3626,0.933705556
