optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000334,337,0.923287671,0,4.1,4.79874,0.0246,0.002332,0.012344,0.6956,1.17042439
10000334,338,0.926027397,0,4.1,4.8071,0.0246,0.002332,0.012344,0.698,1.172463415
10000334,339,0.928767123,0,4.1,4.8392,0.0246,0.002332,0.012344,0.7192,1.180292683
10000334,340,0.931506849,0,4.1,4.82316,0.0246,0.002332,0.012344,0.7052,1.176380488
10000334,343,0.939726027,0,4.1,4.68114,0.0246,0.002332,0.012344,0.6022,1.141741463
10000334,352,0.964383562,0,4.1,4.5874,0.025,0.002231,0.012963,0.5738,1.118878049
10000334,353,0.967123288,0,4.1,4.5918,0.025,0.002231,0.012963,0.6086,1.11995122
10000334,354,0.969863014,0,4.1,4.58191,0.025,0.002231,0.012963,0.6042,1.117539024
10000334,357,0.978082192,0,4.1,4.57002,0.025,0.002231,0.012963,0.6034,1.114639024
10000334,358,0.980821918,0,4.1,4.56307,0.025,0.002231,0.012963,0.5756,1.112943902
10000334,359,0.983561644,0,4.1,4.65233,0.025,0.002231,0.012963,0.6184,1.134714634
10000335,1,0.002739726,0,4.15,5.01748,0.0218,0.002439,0.010617,0.8734,1.209031325
10000335,2,0.005479452,0,4.15,4.95387,0.0218,0.002439,0.010617,0.805,1.193703614
10000335,3,0.008219178,0,4.15,4.9451,0.0218,0.002439,0.010617,0.7944,1.191590361
10000335,4,0.010958904,0,4.15,4.93484,0.0218,0.002439,0.010617,0.7758,1.189118072
10000335,7,0.019178082,0,4.15,4.88963,0.0218,0.002439,0.010617,0.7242,1.178224096
10000335,8,0.021917808,0,4.15,4.94052,0.0218,0.002439,0.010617,0.7912,1.190486747
10000335,9,0.024657534,0,4.15,4.9427,0.0218,0.002439,0.010617,0.8204,1.191012048
10000335,10,0.02739726,0,4.15,5.00988,0.0218,0.002439,0.010617,0.8706,1.2072
10000335,11,0.030136986,0,4.15,5.02224,0.0218,0.002439,0.010617,0.879,1.210178313
10000335,14,0.038356164,0,4.15,5.06592,0.0218,0.002439,0.010617,0.9174,1.220703614
10000335,15,0.04109589,0,4.15,5.05706,0.0218,0.002439,0.010617,0.9124,1.218568675
10000335,16,0.043835616,0,4.15,5.06714,0.0218,0.002439,0.010617,0.923,1.22099759
10000335,17,0.046575342,0,4.15,5.0671,0.0218,0.002439,0.010617,0.9144,1.220987952
10000335,18,0.049315068,0,4.15,4.96025,0.0232,0.002524,0.011017,0.8284,1.195240964
10000335,21,0.057534247,0,4.15,4.98077,0.0232,0.002524,0.011017,0.8104,1.200185542
10000335,22,0.060273973,0,4.15,4.91959,0.0232,0.002524,0.011017,0.7626,1.185443373
10000335,23,0.063013699,0,4.15,4.9107,0.0232,0.002524,0.011017,0.766,1.183301205
10000335,24,0.065753425,0,4.15,4.97429,0.0232,0.002524,0.011017,0.8214,1.198624096
10000335,25,0.068493151,0,4.15,5.00503,0.0232,0.002524,0.011017,0.8504,1.206031325
10000335,28,0.076712329,0,4.15,4.94329,0.0232,0.002524,0.011017,0.7854,1.191154217
10000335,29,0.079452055,0,4.15,4.92799,0.0232,0.002524,0.011017,0.7804,1.18746747
10000335,30,0.082191781,0,4.15,4.89167,0.0232,0.002524,0.011017,0.7206,1.178715663
10000335,31,0.084931507,0,4.15,4.89479,0.0232,0.002524,0.011017,0.7148,1.17946747
10000335,32,0.087671233,0,4.15,4.90417,0.0232,0.002524,0.011017,0.7388,1.181727711
10000335,35,0.095890411,0,4.15,4.85685,0.0232,0.002524,0.011017,0.688,1.170325301
10000335,36,0.098630137,0,4.15,4.90846,0.0232,0.002524,0.011017,0.7402,1.182761446
10000335,37,0.101369863,0,4.15,4.9049,0.0232,0.002524,0.011017,0.7552,1.181903614
10000335,38,0.104109589,0,4.15,4.95388,0.0232,0.002524,0.011017,0.7958,1.193706024
10000335,39,0.106849315,0,4.15,4.98135,0.0232,0.002524,0.011017,0.8158,1.200325301
10000335,42,0.115068493,0,4.15,4.88572,0.0232,0.002524,0.011017,0.7006,1.177281928
10000335,43,0.117808219,0,4.15,4.88511,0.0232,0.002524,0.011017,0.7178,1.17713494
10000335,44,0.120547945,0,4.15,4.81366,0.0232,0.002524,0.011017,0.638,1.159918072
10000335,45,0.123287671,0,4.15,4.77756,0.0232,0.002524,0.011017,0.6132,1.151219277
10000335,46,0.126027397,0,4.15,4.72083,0.0232,0.002524,0.011017,0.5648,1.137549398
10000335,49,0.134246575,0,4.15,4.69533,0.0246,0.002332,0.012344,0.5346,1.131404819
10000335,50,0.136986301,0,4.15,4.77292,0.0246,0.002332,0.012344,0.617,1.150101205
10000335,51,0.139726027,0,4.15,4.73727,0.0246,0.002332,0.012344,0.5736,1.141510843
10000335,52,0.142465753,0,4.15,4.69928,0.0246,0.002332,0.012344,0.5314,1.132356627
10000335,53,0.145205479,0,4.15,4.69124,0.0246,0.002332,0.012344,0.5152,1.130419277
10000335,56,0.153424658,0,4.15,4.71849,0.0246,0.002332,0.012344,0.5594,1.136985542
10000335,57,0.156164384,0,4.15,4.77798,0.0246,0.002332,0.012344,0.5984,1.151320482
10000335,58,0.15890411,0,4.15,4.79283,0.0246,0.002332,0.012344,0.6168,1.154898795
10000335,59,0.161643836,0,4.15,4.79347,0.0246,0.002332,0.012344,0.6052,1.155053012
10000335,60,0.164383562,0,4.15,4.75549,0.0246,0.002332,0.012344,0.5802,1.145901205
10000335,63,0.17260274,0,4.15,4.79168,0.0246,0.002332,0.012344,0.6254,1.154621687
10000335,64,0.175342466,0,4.15,4.79874,0.0246,0.002332,0.012344,0.6332,1.156322892
10000335,65,0.178082192,0,4.15,4.8071,0.0246,0.002332,0.012344,0.6348,1.158337349
10000335,66,0.180821918,0,4.15,4.8392,0.0246,0.002332,0.012344,0.6562,1.166072289
10000335,67,0.183561644,0,4.15,4.82316,0.0246,0.002332,0.012344,0.6454,1.162207229
10000335,70,0.191780822,0,4.15,4.68114,0.0246,0.002332,0.012344,0.4986,1.127985542
10000335,79,0.216438356,0,4.15,4.5874,0.025,0.002231,0.012963,0.4394,1.10539759
10000335,80,0.219178082,0,4.15,4.5918,0.025,0.002231,0.012963,0.4712,1.106457831
10000335,81,0.221917808,0,4.15,4.58191,0.025,0.002231,0.012963,0.457,1.104074699
10000335,84,0.230136986,0,4.15,4.57002,0.025,0.002231,0.012963,0.4476,1.101209639
10000335,85,0.232876712,0,4.15,4.56307,0.025,0.002231,0.012963,0.4222,1.09953494
10000335,86,0.235616438,0,4.15,4.65233,0.025,0.002231,0.012963,0.4802,1.121043373
10000335,260,0.712328767,1,4.1,5.21129,0.0218,0.002439,0.010617,0.029,1.271046341
10000335,261,0.715068493,1,4.1,5.11371,0.0218,0.002439,0.010617,0.0364,1.247246341
10000335,262,0.717808219,1,4.1,5.04294,0.0218,0.002439,0.010617,0.042,1.229985366
10000335,263,0.720547945,1,4.1,5.06441,0.0218,0.002439,0.010617,0.0394,1.235221951
10000335,266,0.728767123,1,4.1,5.04201,0.0218,0.002439,0.010617,0.0476,1.229758537
10000335,267,0.731506849,1,4.1,5.00002,0.0218,0.002439,0.010617,0.0486,1.219517073
10000335,268,0.734246575,1,4.1,5.00712,0.0218,0.002439,0.010617,0.0504,1.22124878
10000335,269,0.736986301,1,4.1,4.96477,0.0218,0.002439,0.010617,0.0504,1.210919512
10000335,270,0.739726027,1,4.1,5.04684,0.0218,0.002439,0.010617,0.0372,1.230936585
10000335,273,0.747945205,1,4.1,4.99997,0.0218,0.002439,0.010617,0.04,1.219504878
10000335,274,0.750684932,1,4.1,5.01748,0.0218,0.002439,0.010617,0.041,1.22377561
10000335,275,0.753424658,1,4.1,4.95387,0.0218,0.002439,0.010617,0.0512,1.208260976
10000335,276,0.756164384,1,4.1,4.9451,0.0218,0.002439,0.010617,0.0498,1.206121951
10000335,277,0.75890411,1,4.1,4.93484,0.0218,0.002439,0.010617,0.0524,1.203619512
10000335,280,0.767123288,1,4.1,4.88963,0.0218,0.002439,0.010617,0.0534,1.192592683
10000335,281,0.769863014,1,4.1,4.94052,0.0218,0.002439,0.010617,0.0434,1.205004878
10000335,282,0.77260274,1,4.1,4.9427,0.0218,0.002439,0.010617,0.0454,1.205536585
10000335,283,0.775342466,1,4.1,5.00988,0.0218,0.002439,0.010617,0.0438,1.221921951
10000335,284,0.778082192,1,4.1,5.02224,0.0218,0.002439,0.010617,0.0426,1.224936585
10000335,287,0.78630137,1,4.1,5.06592,0.0218,0.002439,0.010617,0.0436,1.235590244
10000335,288,0.789041096,1,4.1,5.05706,0.0218,0.002439,0.010617,0.0502,1.233429268
10000335,289,0.791780822,1,4.1,5.06714,0.0218,0.002439,0.010617,0.0494,1.235887805
10000335,290,0.794520548,1,4.1,5.0671,0.0218,0.002439,0.010617,0.0508,1.235878049
10000335,291,0.797260274,1,4.1,4.96025,0.0232,0.002524,0.011017,0.0546,1.209817073
10000335,294,0.805479452,1,4.1,4.98077,0.0232,0.002524,0.011017,0.062,1.214821951
10000335,295,0.808219178,1,4.1,4.91959,0.0232,0.002524,0.011017,0.0644,1.1999
10000335,296,0.810958904,1,4.1,4.9107,0.0232,0.002524,0.011017,0.0732,1.197731707
10000335,297,0.81369863,1,4.1,4.97429,0.0232,0.002524,0.011017,0.0706,1.213241463
10000335,298,0.816438356,1,4.1,5.00503,0.0232,0.002524,0.011017,0.068,1.220739024
10000335,301,0.824657534,1,4.1,4.94329,0.0232,0.002524,0.011017,0.0722,1.205680488
10000335,302,0.82739726,1,4.1,4.92799,0.0232,0.002524,0.011017,0.0816,1.20194878
10000335,303,0.830136986,1,4.1,4.89167,0.0232,0.002524,0.011017,0.0888,1.193090244
10000335,304,0.832876712,1,4.1,4.89479,0.0232,0.002524,0.011017,0.09,1.19385122
10000335,305,0.835616438,1,4.1,4.90417,0.0232,0.002524,0.011017,0.0956,1.196139024
10000335,308,0.843835616,1,4.1,4.85685,0.0232,0.002524,0.011017,0.1068,1.184597561
10000335,309,0.846575342,1,4.1,4.90846,0.0232,0.002524,0.011017,0.0998,1.197185366
10000335,310,0.849315068,1,4.1,4.9049,0.0232,0.002524,0.011017,0.104,1.196317073
10000335,311,0.852054795,1,4.1,4.95388,0.0232,0.002524,0.011017,0.0966,1.208263415
10000335,312,0.854794521,1,4.1,4.98135,0.0232,0.002524,0.011017,0.1022,1.214963415
10000335,315,0.863013699,1,4.1,4.88572,0.0232,0.002524,0.011017,0.133,1.191639024
10000335,316,0.865753425,1,4.1,4.88511,0.0232,0.002524,0.011017,0.1348,1.191490244
10000335,317,0.868493151,1,4.1,4.81366,0.0232,0.002524,0.011017,0.1496,1.174063415
10000335,318,0.871232877,1,4.1,4.77756,0.0232,0.002524,0.011017,0.1662,1.165258537
10000335,319,0.873972603,1,4.1,4.72083,0.0232,0.002524,0.011017,0.1748,1.151421951
10000335,322,0.882191781,1,4.1,4.69533,0.0246,0.002332,0.012344,0.1888,1.145202439
10000335,323,0.884931507,1,4.1,4.77292,0.0246,0.002332,0.012344,0.1694,1.164126829
10000335,324,0.887671233,1,4.1,4.73727,0.0246,0.002332,0.012344,0.1728,1.155431707
10000335,325,0.890410959,1,4.1,4.69928,0.0246,0.002332,0.012344,0.1826,1.146165854
10000335,326,0.893150685,1,4.1,4.69124,0.0246,0.002332,0.012344,0.182,1.144204878
10000335,329,0.901369863,1,4.1,4.71849,0.0246,0.002332,0.012344,0.184,1.15085122
10000335,330,0.904109589,1,4.1,4.77798,0.0246,0.002332,0.012344,0.1684,1.165360976
10000335,331,0.906849315,1,4.1,4.79283,0.0246,0.002332,0.012344,0.1626,1.168982927
10000335,332,0.909589041,1,4.1,4.79347,0.0246,0.002332,0.012344,0.1594,1.169139024
10000335,333,0.912328767,1,4.1,4.75549,0.0246,0.002332,0.012344,0.1688,1.15987561
10000335,336,0.920547945,1,4.1,4.79168,0.0246,0.002332,0.012344,0.1694,1.168702439
10000335,337,0.923287671,1,4.1,4.79874,0.0246,0.002332,0.012344,0.1756,1.17042439
10000335,338,0.926027397,1,4.1,4.8071,0.0246,0.002332,0.012344,0.1896,1.172463415
10000335,339,0.928767123,1,4.1,4.8392,0.0246,0.002332,0.012344,0.1828,1.180292683
10000335,340,0.931506849,1,4.1,4.82316,0.0246,0.002332,0.012344,0.1886,1.176380488
10000335,343,0.939726027,1,4.1,4.68114,0.0246,0.002332,0.012344,0.223,1.141741463
10000335,352,0.964383562,1,4.1,4.5874,0.025,0.002231,0.012963,0.2678,1.118878049
10000335,353,0.967123288,1,4.1,4.5918,0.025,0.002231,0.012963,0.273,1.11995122
10000335,354,0.969863014,1,4.1,4.58191,0.025,0.002231,0.012963,0.2722,1.117539024
10000335,357,0.978082192,1,4.1,4.57002,0.025,0.002231,0.012963,0.273,1.114639024
10000335,358,0.980821918,1,4.1,4.56307,0.025,0.002231,0.012963,0.2556,1.112943902
10000335,359,0.983561644,1,4.1,4.65233,0.025,0.002231,0.012963,0.2296,1.134714634
10000336,1,0.002739726,1,4.15,5.01748,0.0218,0.002439,0.010617,0.0002,1.209031325
10000336,2,0.005479452,1,4.15,4.95387,0.0218,0.002439,0.010617,0.0002,1.193703614
10000336,3,0.008219178,1,4.15,4.9451,0.0218,0.002439,0.010617,0.0002,1.191590361
10000336,4,0.010958904,1,4.15,4.93484,0.0218,0.002439,0.010617,0.0002,1.189118072
10000336,7,0.019178082,1,4.15,4.88963,0.0218,0.002439,0.010617,0.0004,1.178224096
10000336,8,0.021917808,1,4.15,4.94052,0.0218,0.002439,0.010617,0.0002,1.190486747
10000336,9,0.024657534,1,4.15,4.9427,0.0218,0.002439,0.010617,0.0004,1.191012048
10000336,10,0.02739726,1,4.15,5.00988,0.0218,0.002439,0.010617,0.0002,1.2072
10000336,11,0.030136986,1,4.15,5.02224,0.0218,0.002439,0.010617,0.0002,1.210178313
10000336,14,0.038356164,1,4.15,5.06592,0.0218,0.002439,0.010617,0.0002,1.220703614
10000336,15,0.04109589,1,4.15,5.05706,0.0218,0.002439,0.010617,0.0004,1.218568675
10000336,16,0.043835616,1,4.15,5.06714,0.0218,0.002439,0.010617,0.0006,1.22099759
10000336,17,0.046575342,1,4.15,5.0671,0.0218,0.002439,0.010617,0.0004,1.220987952
10000336,18,0.049315068,1,4.15,4.96025,0.0232,0.002524,0.011017,0.0008,1.195240964
10000336,21,0.057534247,1,4.15,4.98077,0.0232,0.002524,0.011017,0.0008,1.200185542
10000336,22,0.060273973,1,4.15,4.91959,0.0232,0.002524,0.011017,0.0008,1.185443373
10000336,23,0.063013699,1,4.15,4.9107,0.0232,0.002524,0.011017,0.0006,1.183301205
10000336,24,0.065753425,1,4.15,4.97429,0.0232,0.002524,0.011017,0.001,1.198624096
10000336,25,0.068493151,1,4.15,5.00503,0.0232,0.002524,0.011017,0.0012,1.206031325
10000336,28,0.076712329,1,4.15,4.94329,0.0232,0.002524,0.011017,0.002,1.191154217
10000336,29,0.079452055,1,4.15,4.92799,0.0232,0.002524,0.011017,0.0018,1.18746747
10000336,30,0.082191781,1,4.15,4.89167,0.0232,0.002524,0.011017,0.002,1.178715663
10000336,31,0.084931507,1,4.15,4.89479,0.0232,0.002524,0.011017,0.0024,1.17946747
10000336,32,0.087671233,1,4.15,4.90417,0.0232,0.002524,0.011017,0.0026,1.181727711
10000336,35,0.095890411,1,4.15,4.85685,0.0232,0.002524,0.011017,0.0032,1.170325301
10000336,36,0.098630137,1,4.15,4.90846,0.0232,0.002524,0.011017,0.0018,1.182761446
10000336,37,0.101369863,1,4.15,4.9049,0.0232,0.002524,0.011017,0.002,1.181903614
10000336,38,0.104109589,1,4.15,4.95388,0.0232,0.002524,0.011017,0.0028,1.193706024
10000336,39,0.106849315,1,4.15,4.98135,0.0232,0.002524,0.011017,0.0024,1.200325301
10000336,42,0.115068493,1,4.15,4.88572,0.0232,0.002524,0.011017,0.0042,1.177281928
10000336,43,0.117808219,1,4.15,4.88511,0.0232,0.002524,0.011017,0.0048,1.17713494
10000336,44,0.120547945,1,4.15,4.81366,0.0232,0.002524,0.011017,0.0072,1.159918072
10000336,45,0.123287671,1,4.15,4.77756,0.0232,0.002524,0.011017,0.0102,1.151219277
10000336,46,0.126027397,1,4.15,4.72083,0.0232,0.002524,0.011017,0.0132,1.137549398
10000336,49,0.134246575,1,4.15,4.69533,0.0246,0.002332,0.012344,0.0162,1.131404819
10000336,50,0.136986301,1,4.15,4.77292,0.0246,0.002332,0.012344,0.0106,1.150101205
10000336,51,0.139726027,1,4.15,4.73727,0.0246,0.002332,0.012344,0.0134,1.141510843
10000336,52,0.142465753,1,4.15,4.69928,0.0246,0.002332,0.012344,0.0172,1.132356627
10000336,53,0.145205479,1,4.15,4.69124,0.0246,0.002332,0.012344,0.0188,1.130419277
10000336,56,0.153424658,1,4.15,4.71849,0.0246,0.002332,0.012344,0.0174,1.136985542
10000336,57,0.156164384,1,4.15,4.77798,0.0246,0.002332,0.012344,0.0172,1.151320482
10000336,58,0.15890411,1,4.15,4.79283,0.0246,0.002332,0.012344,0.0152,1.154898795
10000336,59,0.161643836,1,4.15,4.79347,0.0246,0.002332,0.012344,0.0152,1.155053012
10000336,60,0.164383562,1,4.15,4.75549,0.0246,0.002332,0.012344,0.0162,1.145901205
10000336,63,0.17260274,1,4.15,4.79168,0.0246,0.002332,0.012344,0.0204,1.154621687
10000336,64,0.175342466,1,4.15,4.79874,0.0246,0.002332,0.012344,0.0204,1.156322892
10000336,65,0.178082192,1,4.15,4.8071,0.0246,0.002332,0.012344,0.0206,1.158337349
10000336,66,0.180821918,1,4.15,4.8392,0.0246,0.002332,0.012344,0.0218,1.166072289
10000336,67,0.183561644,1,4.15,4.82316,0.0246,0.002332,0.012344,0.0228,1.162207229
10000336,70,0.191780822,1,4.15,4.68114,0.0246,0.002332,0.012344,0.0358,1.127985542
10000336,79,0.216438356,1,4.15,4.5874,0.025,0.002231,0.012963,0.0746,1.10539759
10000336,80,0.219178082,1,4.15,4.5918,0.025,0.002231,0.012963,0.071,1.106457831
10000336,81,0.221917808,1,4.15,4.58191,0.025,0.002231,0.012963,0.0714,1.104074699
10000336,84,0.230136986,1,4.15,4.57002,0.025,0.002231,0.012963,0.0726,1.101209639
10000336,85,0.232876712,1,4.15,4.56307,0.025,0.002231,0.012963,0.0736,1.09953494
10000336,86,0.235616438,1,4.15,4.65233,0.025,0.002231,0.012963,0.0528,1.121043373
10000337,15,0.04109589,0,4.3,5.21129,0.0218,0.002439,0.010617,0.9162,1.211927907
10000337,16,0.043835616,0,4.3,5.11371,0.0218,0.002439,0.010617,0.8166,1.189234884
10000337,17,0.046575342,0,4.3,5.04294,0.0218,0.002439,0.010617,0.7544,1.172776744
10000337,18,0.049315068,0,4.3,5.06441,0.0218,0.002439,0.010617,0.7578,1.177769767
10000337,21,0.057534247,0,4.3,5.04201,0.0218,0.002439,0.010617,0.7506,1.172560465
10000337,22,0.060273973,0,4.3,5.00002,0.0218,0.002439,0.010617,0.7026,1.162795349
10000337,23,0.063013699,0,4.3,5.00712,0.0218,0.002439,0.010617,0.6952,1.164446512
10000337,24,0.065753425,0,4.3,4.96477,0.0218,0.002439,0.010617,0.6768,1.154597674
10000337,25,0.068493151,0,4.3,5.04684,0.0218,0.002439,0.010617,0.7442,1.173683721
10000337,28,0.076712329,0,4.3,4.99997,0.0218,0.002439,0.010617,0.6996,1.162783721
10000337,29,0.079452055,0,4.3,5.01748,0.0218,0.002439,0.010617,0.7296,1.166855814
10000337,30,0.082191781,0,4.3,4.95387,0.0218,0.002439,0.010617,0.6488,1.152062791
10000337,31,0.084931507,0,4.3,4.9451,0.0218,0.002439,0.010617,0.6396,1.150023256
10000337,32,0.087671233,0,4.3,4.93484,0.0218,0.002439,0.010617,0.6296,1.147637209
10000337,35,0.095890411,0,4.3,4.88963,0.0218,0.002439,0.010617,0.5892,1.137123256
10000337,36,0.098630137,0,4.3,4.94052,0.0218,0.002439,0.010617,0.6458,1.14895814
10000337,37,0.101369863,0,4.3,4.9427,0.0218,0.002439,0.010617,0.669,1.149465116
10000337,38,0.104109589,0,4.3,5.00988,0.0218,0.002439,0.010617,0.7138,1.165088372
10000337,39,0.106849315,0,4.3,5.02224,0.0218,0.002439,0.010617,0.7274,1.167962791
10000337,42,0.115068493,0,4.3,5.06592,0.0218,0.002439,0.010617,0.7622,1.17812093
10000337,43,0.117808219,0,4.3,5.05706,0.0218,0.002439,0.010617,0.7582,1.176060465
10000337,44,0.120547945,0,4.3,5.06714,0.0218,0.002439,0.010617,0.7718,1.178404651
10000337,45,0.123287671,0,4.3,5.0671,0.0218,0.002439,0.010617,0.7756,1.178395349
10000337,46,0.126027397,0,4.3,4.96025,0.0232,0.002524,0.011017,0.672,1.153546512
10000337,49,0.134246575,0,4.3,4.98077,0.0232,0.002524,0.011017,0.682,1.158318605
10000337,50,0.136986301,0,4.3,4.91959,0.0232,0.002524,0.011017,0.6154,1.144090698
10000337,51,0.139726027,0,4.3,4.9107,0.0232,0.002524,0.011017,0.6172,1.142023256
10000337,52,0.142465753,0,4.3,4.97429,0.0232,0.002524,0.011017,0.6778,1.156811628
10000337,53,0.145205479,0,4.3,5.00503,0.0232,0.002524,0.011017,0.7054,1.163960465
10000337,56,0.153424658,0,4.3,4.94329,0.0232,0.002524,0.011017,0.6472,1.149602326
10000337,57,0.156164384,0,4.3,4.92799,0.0232,0.002524,0.011017,0.6352,1.146044186
10000337,58,0.15890411,0,4.3,4.89167,0.0232,0.002524,0.011017,0.5866,1.137597674
10000337,59,0.161643836,0,4.3,4.89479,0.0232,0.002524,0.011017,0.5856,1.138323256
10000337,60,0.164383562,0,4.3,4.90417,0.0232,0.002524,0.011017,0.5994,1.140504651
10000337,63,0.17260274,0,4.3,4.85685,0.0232,0.002524,0.011017,0.5564,1.1295
10000337,64,0.175342466,0,4.3,4.90846,0.0232,0.002524,0.011017,0.6084,1.141502326
10000337,65,0.178082192,0,4.3,4.9049,0.0232,0.002524,0.011017,0.6158,1.140674419
10000337,66,0.180821918,0,4.3,4.95388,0.0232,0.002524,0.011017,0.6574,1.152065116
10000337,67,0.183561644,0,4.3,4.98135,0.0232,0.002524,0.011017,0.677,1.158453488
10000337,70,0.191780822,0,4.3,4.88572,0.0232,0.002524,0.011017,0.5806,1.136213953
10000337,71,0.194520548,0,4.3,4.88511,0.0232,0.002524,0.011017,0.5802,1.136072093
10000337,72,0.197260274,0,4.3,4.81366,0.0232,0.002524,0.011017,0.5152,1.119455814
10000337,73,0.2,0,4.3,4.77756,0.0232,0.002524,0.011017,0.4884,1.111060465
10000337,74,0.202739726,0,4.3,4.72083,0.0232,0.002524,0.011017,0.4444,1.097867442
10000337,77,0.210958904,0,4.3,4.69533,0.0246,0.002332,0.012344,0.427,1.091937209
10000337,78,0.21369863,0,4.3,4.77292,0.0246,0.002332,0.012344,0.4948,1.109981395
10000337,79,0.216438356,0,4.3,4.73727,0.0246,0.002332,0.012344,0.4514,1.101690698
10000337,80,0.219178082,0,4.3,4.69928,0.0246,0.002332,0.012344,0.4096,1.092855814
10000337,81,0.221917808,0,4.3,4.69124,0.0246,0.002332,0.012344,0.4024,1.090986047
10000337,84,0.230136986,0,4.3,4.71849,0.0246,0.002332,0.012344,0.4396,1.097323256
10000337,85,0.232876712,0,4.3,4.77798,0.0246,0.002332,0.012344,0.47,1.11115814
10000337,86,0.235616438,0,4.3,4.79283,0.0246,0.002332,0.012344,0.494,1.114611628
10000337,87,0.238356164,0,4.3,4.79347,0.0246,0.002332,0.012344,0.4736,1.114760465
10000337,88,0.24109589,0,4.3,4.75549,0.0246,0.002332,0.012344,0.4588,1.105927907
10000338,15,0.04109589,0,4.35,5.21129,0.0218,0.002439,0.010617,0.8664,1.197997701
10000338,16,0.043835616,0,4.35,5.11371,0.0218,0.002439,0.010617,0.7668,1.175565517
10000338,17,0.046575342,0,4.35,5.04294,0.0218,0.002439,0.010617,0.7046,1.159296552
10000338,18,0.049315068,0,4.35,5.06441,0.0218,0.002439,0.010617,0.7184,1.164232184
10000338,21,0.057534247,0,4.35,5.04201,0.0218,0.002439,0.010617,0.7006,1.159082759
10000338,22,0.060273973,0,4.35,5.00002,0.0218,0.002439,0.010617,0.653,1.149429885
10000338,23,0.063013699,0,4.35,5.00712,0.0218,0.002439,0.010617,0.6576,1.151062069
10000338,24,0.065753425,0,4.35,4.96477,0.0218,0.002439,0.010617,0.6272,1.141326437
10000338,25,0.068493151,0,4.35,5.04684,0.0218,0.002439,0.010617,0.6944,1.160193103
10000338,28,0.076712329,0,4.35,4.99997,0.0218,0.002439,0.010617,0.6498,1.149418391
10000338,29,0.079452055,0,4.35,5.01748,0.0218,0.002439,0.010617,0.6802,1.153443678
10000338,30,0.082191781,0,4.35,4.95387,0.0218,0.002439,0.010617,0.5994,1.13882069
10000338,31,0.084931507,0,4.35,4.9451,0.0218,0.002439,0.010617,0.595,1.136804598
10000338,32,0.087671233,0,4.35,4.93484,0.0218,0.002439,0.010617,0.5824,1.134445977
10000338,35,0.095890411,0,4.35,4.88963,0.0218,0.002439,0.010617,0.5404,1.124052874
10000338,36,0.098630137,0,4.35,4.94052,0.0218,0.002439,0.010617,0.5966,1.135751724
10000338,37,0.101369863,0,4.35,4.9427,0.0218,0.002439,0.010617,0.62,1.136252874
10000338,38,0.104109589,0,4.35,5.00988,0.0218,0.002439,0.010617,0.6644,1.151696552
10000338,39,0.106849315,0,4.35,5.02224,0.0218,0.002439,0.010617,0.678,1.154537931
10000338,42,0.115068493,0,4.35,5.06592,0.0218,0.002439,0.010617,0.7128,1.16457931
10000338,43,0.117808219,0,4.35,5.05706,0.0218,0.002439,0.010617,0.7176,1.162542529
10000338,44,0.120547945,0,4.35,5.06714,0.0218,0.002439,0.010617,0.7228,1.16485977
10000338,45,0.123287671,0,4.35,5.0671,0.0218,0.002439,0.010617,0.7268,1.164850575
10000338,46,0.126027397,0,4.35,4.96025,0.0232,0.002524,0.011017,0.6234,1.140287356
10000338,49,0.134246575,0,4.35,4.98077,0.0232,0.002524,0.011017,0.6332,1.145004598
10000338,50,0.136986301,0,4.35,4.91959,0.0232,0.002524,0.011017,0.5668,1.13094023
10000338,51,0.139726027,0,4.35,4.9107,0.0232,0.002524,0.011017,0.57,1.128896552
10000338,52,0.142465753,0,4.35,4.97429,0.0232,0.002524,0.011017,0.6296,1.143514943
10000338,53,0.145205479,0,4.35,5.00503,0.0232,0.002524,0.011017,0.6576,1.150581609
10000338,56,0.153424658,0,4.35,4.94329,0.0232,0.002524,0.011017,0.5996,1.136388506
10000338,57,0.156164384,0,4.35,4.92799,0.0232,0.002524,0.011017,0.5862,1.132871264
10000338,58,0.15890411,0,4.35,4.89167,0.0232,0.002524,0.011017,0.5396,1.124521839
10000338,59,0.161643836,0,4.35,4.89479,0.0232,0.002524,0.011017,0.5398,1.12523908
10000338,60,0.164383562,0,4.35,4.90417,0.0232,0.002524,0.011017,0.5522,1.127395402
10000338,63,0.17260274,0,4.35,4.85685,0.0232,0.002524,0.011017,0.5098,1.116517241
10000338,64,0.175342466,0,4.35,4.90846,0.0232,0.002524,0.011017,0.5626,1.128381609
10000338,65,0.178082192,0,4.35,4.9049,0.0232,0.002524,0.011017,0.5694,1.127563218
10000338,66,0.180821918,0,4.35,4.95388,0.0232,0.002524,0.011017,0.6116,1.138822989
10000338,67,0.183561644,0,4.35,4.98135,0.0232,0.002524,0.011017,0.631,1.145137931
10000338,70,0.191780822,0,4.35,4.88572,0.0232,0.002524,0.011017,0.5346,1.123154023
10000338,71,0.194520548,0,4.35,4.88511,0.0232,0.002524,0.011017,0.5368,1.123013793
10000338,72,0.197260274,0,4.35,4.81366,0.0232,0.002524,0.011017,0.4726,1.106588506
