optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000298,4.85685,4.7,0.843835616,0.002524,0,0.011017,0.0232,0.3992
10000298,4.90846,4.7,0.846575342,0.002524,0,0.011017,0.0232,0.4398
10000298,4.9049,4.7,0.849315068,0.002524,0,0.011017,0.0232,0.4516
10000298,4.95388,4.7,0.852054795,0.002524,0,0.011017,0.0232,0.476
10000298,4.98135,4.7,0.854794521,0.002524,0,0.011017,0.0232,0.4966
10000298,4.88572,4.7,0.863013699,0.002524,0,0.011017,0.0232,0.4282
10000298,4.88511,4.7,0.865753425,0.002524,0,0.011017,0.0232,0.4398
10000298,4.81366,4.7,0.868493151,0.002524,0,0.011017,0.0232,0.3924
10000298,4.77756,4.7,0.871232877,0.002524,0,0.011017,0.0232,0.3952
10000298,4.72083,4.7,0.873972603,0.002524,0,0.011017,0.0232,0.37
10000298,4.69533,4.7,0.882191781,0.002332,0,0.012344,0.0246,0.3658
10000298,4.77292,4.7,0.884931507,0.002332,0,0.012344,0.0246,0.3884
10000298,4.73727,4.7,0.887671233,0.002332,0,0.012344,0.0246,0.3536
10000298,4.69928,4.7,0.890410959,0.002332,0,0.012344,0.0246,0.3436
10000298,4.69124,4.7,0.893150685,0.002332,0,0.012344,0.0246,0.338
10000298,4.71849,4.7,0.901369863,0.002332,0,0.012344,0.0246,0.3592
10000298,4.77798,4.7,0.904109589,0.002332,0,0.012344,0.0246,0.3648
10000298,4.79283,4.7,0.906849315,0.002332,0,0.012344,0.0246,0.3706
10000298,4.79347,4.7,0.909589041,0.002332,0,0.012344,0.0246,0.3632
10000298,4.75549,4.7,0.912328767,0.002332,0,0.012344,0.0246,0.3532
10000298,4.79168,4.7,0.920547945,0.002332,0,0.012344,0.0246,0.3842
10000298,4.79874,4.7,0.923287671,0.002332,0,0.012344,0.0246,0.3936
10000298,4.8071,4.7,0.926027397,0.002332,0,0.012344,0.0246,0.3944
10000298,4.8392,4.7,0.928767123,0.002332,0,0.012344,0.0246,0.413
10000298,4.82316,4.7,0.931506849,0.002332,0,0.012344,0.0246,0.404
10000298,4.68114,4.7,0.939726027,0.002332,0,0.012344,0.0246,0.3302
10000298,4.5874,4.7,0.964383562,0.002231,0,0.012963,0.025,0.3166
10000298,4.5918,4.7,0.967123288,0.002231,0,0.012963,0.025,0.3472
10000298,4.58191,4.7,0.969863014,0.002231,0,0.012963,0.025,0.3444
10000298,4.57002,4.7,0.978082192,0.002231,0,0.012963,0.025,0.3422
10000298,4.56307,4.7,0.980821918,0.002231,0,0.012963,0.025,0.314
10000298,4.65233,4.7,0.983561644,0.002231,0,0.012963,0.025,0.3386
10000298,4.63576,4.7,0.98630137,0.002231,0,0.012963,0.025,0.3302
10000298,4.69143,4.7,0.989041096,0.002231,0,0.012963,0.025,0.3826
10000299,5.21129,4.8,0.712328767,0.002439,0,0.010617,0.0218,0.5658
10000299,5.11371,4.8,0.715068493,0.002439,0,0.010617,0.0218,0.4834
10000299,5.04294,4.8,0.717808219,0.002439,0,0.010617,0.0218,0.4402
10000299,5.06441,4.8,0.720547945,0.002439,0,0.010617,0.0218,0.4426
10000299,5.04201,4.8,0.728767123,0.002439,0,0.010617,0.0218,0.428
10000299,5.00002,4.8,0.731506849,0.002439,0,0.010617,0.0218,0.3962
10000299,5.00712,4.8,0.734246575,0.002439,0,0.010617,0.0218,0.4052
10000299,4.96477,4.8,0.736986301,0.002439,0,0.010617,0.0218,0.3902
10000299,5.04684,4.8,0.739726027,0.002439,0,0.010617,0.0218,0.4254
10000299,4.99997,4.8,0.747945205,0.002439,0,0.010617,0.0218,0.398
10000299,5.01748,4.8,0.750684932,0.002439,0,0.010617,0.0218,0.4292
10000299,4.95387,4.8,0.753424658,0.002439,0,0.010617,0.0218,0.379
10000299,4.9451,4.8,0.756164384,0.002439,0,0.010617,0.0218,0.384
10000299,4.93484,4.8,0.75890411,0.002439,0,0.010617,0.0218,0.3802
10000299,4.88963,4.8,0.767123288,0.002439,0,0.010617,0.0218,0.3662
10000299,4.94052,4.8,0.769863014,0.002439,0,0.010617,0.0218,0.3948
10000299,4.9427,4.8,0.77260274,0.002439,0,0.010617,0.0218,0.4126
10000299,5.00988,4.8,0.775342466,0.002439,0,0.010617,0.0218,0.4524
10000299,5.02224,4.8,0.778082192,0.002439,0,0.010617,0.0218,0.4652
10000299,5.06592,4.8,0.78630137,0.002439,0,0.010617,0.0218,0.4972
10000299,5.05706,4.8,0.789041096,0.002439,0,0.010617,0.0218,0.4924
10000299,5.06714,4.8,0.791780822,0.002439,0,0.010617,0.0218,0.4952
10000299,5.0671,4.8,0.794520548,0.002439,0,0.010617,0.0218,0.5146
10000299,4.96025,4.8,0.797260274,0.002524,0,0.011017,0.0232,0.4428
10000299,4.98077,4.8,0.805479452,0.002524,0,0.011017,0.0232,0.4452
10000299,4.91959,4.8,0.808219178,0.002524,0,0.011017,0.0232,0.3988
10000299,4.9107,4.8,0.810958904,0.002524,0,0.011017,0.0232,0.402
10000299,4.97429,4.8,0.81369863,0.002524,0,0.011017,0.0232,0.427
10000299,5.00503,4.8,0.816438356,0.002524,0,0.011017,0.0232,0.433
10000299,4.94329,4.8,0.824657534,0.002524,0,0.011017,0.0232,0.382
10000299,4.92799,4.8,0.82739726,0.002524,0,0.011017,0.0232,0.3854
10000299,4.89167,4.8,0.830136986,0.002524,0,0.011017,0.0232,0.366
10000299,4.89479,4.8,0.832876712,0.002524,0,0.011017,0.0232,0.3676
10000299,4.90417,4.8,0.835616438,0.002524,0,0.011017,0.0232,0.372
10000299,4.85685,4.8,0.843835616,0.002524,0,0.011017,0.0232,0.3556
10000299,4.90846,4.8,0.846575342,0.002524,0,0.011017,0.0232,0.3922
10000299,4.9049,4.8,0.849315068,0.002524,0,0.011017,0.0232,0.4036
10000299,4.95388,4.8,0.852054795,0.002524,0,0.011017,0.0232,0.4292
10000299,4.98135,4.8,0.854794521,0.002524,0,0.011017,0.0232,0.4492
10000299,4.88572,4.8,0.863013699,0.002524,0,0.011017,0.0232,0.3824
10000299,4.88511,4.8,0.865753425,0.002524,0,0.011017,0.0232,0.395
10000299,4.81366,4.8,0.868493151,0.002524,0,0.011017,0.0232,0.3548
10000299,4.77756,4.8,0.871232877,0.002524,0,0.011017,0.0232,0.3544
10000299,4.72083,4.8,0.873972603,0.002524,0,0.011017,0.0232,0.33
10000299,4.69533,4.8,0.882191781,0.002332,0,0.012344,0.0246,0.3278
10000299,4.77292,4.8,0.884931507,0.002332,0,0.012344,0.0246,0.347
10000299,4.73727,4.8,0.887671233,0.002332,0,0.012344,0.0246,0.3174
10000299,4.69928,4.8,0.890410959,0.002332,0,0.012344,0.0246,0.3062
10000299,4.69124,4.8,0.893150685,0.002332,0,0.012344,0.0246,0.3014
10000299,4.71849,4.8,0.901369863,0.002332,0,0.012344,0.0246,0.3218
10000299,4.77798,4.8,0.904109589,0.002332,0,0.012344,0.0246,0.3298
10000299,4.79283,4.8,0.906849315,0.002332,0,0.012344,0.0246,0.3344
10000299,4.79347,4.8,0.909589041,0.002332,0,0.012344,0.0246,0.3278
10000299,4.75549,4.8,0.912328767,0.002332,0,0.012344,0.0246,0.3172
10000299,4.79168,4.8,0.920547945,0.002332,0,0.012344,0.0246,0.345
10000299,4.79874,4.8,0.923287671,0.002332,0,0.012344,0.0246,0.3568
10000299,4.8071,4.8,0.926027397,0.002332,0,0.012344,0.0246,0.3602
10000299,4.8392,4.8,0.928767123,0.002332,0,0.012344,0.0246,0.3792
10000299,4.82316,4.8,0.931506849,0.002332,0,0.012344,0.0246,0.3672
10000299,4.68114,4.8,0.939726027,0.002332,0,0.012344,0.0246,0.2974
10000299,4.5874,4.8,0.964383562,0.002231,0,0.012963,0.025,0.286
10000299,4.5918,4.8,0.967123288,0.002231,0,0.012963,0.025,0.3154
10000299,4.58191,4.8,0.969863014,0.002231,0,0.012963,0.025,0.3128
10000299,4.57002,4.8,0.978082192,0.002231,0,0.012963,0.025,0.3102
10000299,4.56307,4.8,0.980821918,0.002231,0,0.012963,0.025,0.2836
10000299,4.65233,4.8,0.983561644,0.002231,0,0.012963,0.025,0.3058
10000299,4.63576,4.8,0.98630137,0.002231,0,0.012963,0.025,0.298
10000299,4.69143,4.8,0.989041096,0.002231,0,0.012963,0.025,0.3452
10000300,5.21129,4.9,0.712328767,0.002439,0,0.010617,0.0218,0.5092
10000300,5.11371,4.9,0.715068493,0.002439,0,0.010617,0.0218,0.4252
10000300,5.04294,4.9,0.717808219,0.002439,0,0.010617,0.0218,0.3882
10000300,5.06441,4.9,0.720547945,0.002439,0,0.010617,0.0218,0.3904
10000300,5.04201,4.9,0.728767123,0.002439,0,0.010617,0.0218,0.3718
10000300,5.00002,4.9,0.731506849,0.002439,0,0.010617,0.0218,0.3472
10000300,5.00712,4.9,0.734246575,0.002439,0,0.010617,0.0218,0.3592
10000300,4.96477,4.9,0.736986301,0.002439,0,0.010617,0.0218,0.344
10000300,5.04684,4.9,0.739726027,0.002439,0,0.010617,0.0218,0.3784
10000300,4.99997,4.9,0.747945205,0.002439,0,0.010617,0.0218,0.352
10000300,5.01748,4.9,0.750684932,0.002439,0,0.010617,0.0218,0.3778
10000300,4.95387,4.9,0.753424658,0.002439,0,0.010617,0.0218,0.3316
10000300,4.9451,4.9,0.756164384,0.002439,0,0.010617,0.0218,0.3372
10000300,4.93484,4.9,0.75890411,0.002439,0,0.010617,0.0218,0.334
10000300,4.88963,4.9,0.767123288,0.002439,0,0.010617,0.0218,0.3254
10000300,4.94052,4.9,0.769863014,0.002439,0,0.010617,0.0218,0.3486
10000300,4.9427,4.9,0.77260274,0.002439,0,0.010617,0.0218,0.3706
10000300,5.00988,4.9,0.775342466,0.002439,0,0.010617,0.0218,0.4054
10000300,5.02224,4.9,0.778082192,0.002439,0,0.010617,0.0218,0.4164
10000300,5.06592,4.9,0.78630137,0.002439,0,0.010617,0.0218,0.4476
10000300,5.05706,4.9,0.789041096,0.002439,0,0.010617,0.0218,0.443
10000300,5.06714,4.9,0.791780822,0.002439,0,0.010617,0.0218,0.4456
10000300,5.0671,4.9,0.794520548,0.002439,0,0.010617,0.0218,0.4622
10000300,4.96025,4.9,0.797260274,0.002524,0,0.011017,0.0232,0.3954
10000300,4.98077,4.9,0.805479452,0.002524,0,0.011017,0.0232,0.3938
10000300,4.91959,4.9,0.808219178,0.002524,0,0.011017,0.0232,0.355
10000300,4.9107,4.9,0.810958904,0.002524,0,0.011017,0.0232,0.3576
10000300,4.97429,4.9,0.81369863,0.002524,0,0.011017,0.0232,0.3796
10000300,5.00503,4.9,0.816438356,0.002524,0,0.011017,0.0232,0.385
10000300,4.94329,4.9,0.824657534,0.002524,0,0.011017,0.0232,0.338
10000300,4.92799,4.9,0.82739726,0.002524,0,0.011017,0.0232,0.3424
10000300,4.89167,4.9,0.830136986,0.002524,0,0.011017,0.0232,0.3248
10000300,4.89479,4.9,0.832876712,0.002524,0,0.011017,0.0232,0.3254
10000300,4.90417,4.9,0.835616438,0.002524,0,0.011017,0.0232,0.33
10000300,4.85685,4.9,0.843835616,0.002524,0,0.011017,0.0232,0.315
10000300,4.90846,4.9,0.846575342,0.002524,0,0.011017,0.0232,0.347
10000300,4.9049,4.9,0.849315068,0.002524,0,0.011017,0.0232,0.3624
10000300,4.95388,4.9,0.852054795,0.002524,0,0.011017,0.0232,0.386
10000300,4.98135,4.9,0.854794521,0.002524,0,0.011017,0.0232,0.4022
10000300,4.88572,4.9,0.863013699,0.002524,0,0.011017,0.0232,0.3408
10000300,4.88511,4.9,0.865753425,0.002524,0,0.011017,0.0232,0.35
10000300,4.81366,4.9,0.868493151,0.002524,0,0.011017,0.0232,0.3144
10000300,4.77756,4.9,0.871232877,0.002524,0,0.011017,0.0232,0.3166
10000300,4.72083,4.9,0.873972603,0.002524,0,0.011017,0.0232,0.2972
10000300,4.69533,4.9,0.882191781,0.002332,0,0.012344,0.0246,0.2936
10000300,4.77292,4.9,0.884931507,0.002332,0,0.012344,0.0246,0.3116
10000300,4.73727,4.9,0.887671233,0.002332,0,0.012344,0.0246,0.2816
10000300,4.69928,4.9,0.890410959,0.002332,0,0.012344,0.0246,0.2756
10000300,4.69124,4.9,0.893150685,0.002332,0,0.012344,0.0246,0.2738
10000300,4.71849,4.9,0.901369863,0.002332,0,0.012344,0.0246,0.2888
10000300,4.77798,4.9,0.904109589,0.002332,0,0.012344,0.0246,0.2978
10000300,4.79283,4.9,0.906849315,0.002332,0,0.012344,0.0246,0.3016
10000300,4.79347,4.9,0.909589041,0.002332,0,0.012344,0.0246,0.2956
10000300,4.75549,4.9,0.912328767,0.002332,0,0.012344,0.0246,0.2852
10000300,4.79168,4.9,0.920547945,0.002332,0,0.012344,0.0246,0.3114
10000300,4.79874,4.9,0.923287671,0.002332,0,0.012344,0.0246,0.323
10000300,4.8071,4.9,0.926027397,0.002332,0,0.012344,0.0246,0.3244
10000300,4.8392,4.9,0.928767123,0.002332,0,0.012344,0.0246,0.342
10000300,4.82316,4.9,0.931506849,0.002332,0,0.012344,0.0246,0.3326
10000300,4.68114,4.9,0.939726027,0.002332,0,0.012344,0.0246,0.268
10000300,4.5874,4.9,0.964383562,0.002231,0,0.012963,0.025,0.2588
10000300,4.5918,4.9,0.967123288,0.002231,0,0.012963,0.025,0.2866
10000300,4.58191,4.9,0.969863014,0.002231,0,0.012963,0.025,0.2846
10000300,4.57002,4.9,0.978082192,0.002231,0,0.012963,0.025,0.2824
10000300,4.56307,4.9,0.980821918,0.002231,0,0.012963,0.025,0.2566
10000300,4.65233,4.9,0.983561644,0.002231,0,0.012963,0.025,0.2764
10000300,4.63576,4.9,0.98630137,0.002231,0,0.012963,0.025,0.2694
10000300,4.69143,4.9,0.989041096,0.002231,0,0.012963,0.025,0.3142
10000301,5.21129,5,0.712328767,0.002439,0,0.010617,0.0218,0.4496
10000301,5.11371,5,0.715068493,0.002439,0,0.010617,0.0218,0.3754
10000301,5.04294,5,0.717808219,0.002439,0,0.010617,0.0218,0.3402
10000301,5.06441,5,0.720547945,0.002439,0,0.010617,0.0218,0.3396
10000301,5.04201,5,0.728767123,0.002439,0,0.010617,0.0218,0.3288
10000301,5.00002,5,0.731506849,0.002439,0,0.010617,0.0218,0.303
10000301,5.00712,5,0.734246575,0.002439,0,0.010617,0.0218,0.3154
10000301,4.96477,5,0.736986301,0.002439,0,0.010617,0.0218,0.3034
10000301,5.04684,5,0.739726027,0.002439,0,0.010617,0.0218,0.3366
10000301,4.99997,5,0.747945205,0.002439,0,0.010617,0.0218,0.3094
10000301,5.01748,5,0.750684932,0.002439,0,0.010617,0.0218,0.3336
10000301,4.95387,5,0.753424658,0.002439,0,0.010617,0.0218,0.2898
10000301,4.9451,5,0.756164384,0.002439,0,0.010617,0.0218,0.294
10000301,4.93484,5,0.75890411,0.002439,0,0.010617,0.0218,0.2922
10000301,4.88963,5,0.767123288,0.002439,0,0.010617,0.0218,0.2834
10000301,4.94052,5,0.769863014,0.002439,0,0.010617,0.0218,0.3064
10000301,4.9427,5,0.77260274,0.002439,0,0.010617,0.0218,0.3252
10000301,5.00988,5,0.775342466,0.002439,0,0.010617,0.0218,0.3628
10000301,5.02224,5,0.778082192,0.002439,0,0.010617,0.0218,0.3718
10000301,5.06592,5,0.78630137,0.002439,0,0.010617,0.0218,0.4018
10000301,5.05706,5,0.789041096,0.002439,0,0.010617,0.0218,0.3996
10000301,5.06714,5,0.791780822,0.002439,0,0.010617,0.0218,0.4002
10000301,5.0671,5,0.794520548,0.002439,0,0.010617,0.0218,0.415
10000301,4.96025,5,0.797260274,0.002524,0,0.011017,0.0232,0.3538
10000301,4.98077,5,0.805479452,0.002524,0,0.011017,0.0232,0.354
10000301,4.91959,5,0.808219178,0.002524,0,0.011017,0.0232,0.3164
10000301,4.9107,5,0.810958904,0.002524,0,0.011017,0.0232,0.3202
10000301,4.97429,5,0.81369863,0.002524,0,0.011017,0.0232,0.3398
10000301,5.00503,5,0.816438356,0.002524,0,0.011017,0.0232,0.3444
10000301,4.94329,5,0.824657534,0.002524,0,0.011017,0.0232,0.2992
10000301,4.92799,5,0.82739726,0.002524,0,0.011017,0.0232,0.3066
10000301,4.89167,5,0.830136986,0.002524,0,0.011017,0.0232,0.2894
10000301,4.89479,5,0.832876712,0.002524,0,0.011017,0.0232,0.29
10000301,4.90417,5,0.835616438,0.002524,0,0.011017,0.0232,0.2916
10000301,4.85685,5,0.843835616,0.002524,0,0.011017,0.0232,0.2788
10000301,4.90846,5,0.846575342,0.002524,0,0.011017,0.0232,0.3108
10000301,4.9049,5,0.849315068,0.002524,0,0.011017,0.0232,0.324
10000301,4.95388,5,0.852054795,0.002524,0,0.011017,0.0232,0.3472
10000301,4.98135,5,0.854794521,0.002524,0,0.011017,0.0232,0.36
10000301,4.88572,5,0.863013699,0.002524,0,0.011017,0.0232,0.3028
10000301,4.88511,5,0.865753425,0.002524,0,0.011017,0.0232,0.3154
10000301,4.81366,5,0.868493151,0.002524,0,0.011017,0.0232,0.2836
10000301,4.77756,5,0.871232877,0.002524,0,0.011017,0.0232,0.2826
10000301,4.72083,5,0.873972603,0.002524,0,0.011017,0.0232,0.2656
10000301,4.69533,5,0.882191781,0.002332,0,0.012344,0.0246,0.2626
10000301,4.77292,5,0.884931507,0.002332,0,0.012344,0.0246,0.2782
10000301,4.73727,5,0.887671233,0.002332,0,0.012344,0.0246,0.2526
10000301,4.69928,5,0.890410959,0.002332,0,0.012344,0.0246,0.245
10000301,4.69124,5,0.893150685,0.002332,0,0.012344,0.0246,0.2464
10000301,4.71849,5,0.901369863,0.002332,0,0.012344,0.0246,0.2588
10000301,4.77798,5,0.904109589,0.002332,0,0.012344,0.0246,0.2688
10000301,4.79283,5,0.906849315,0.002332,0,0.012344,0.0246,0.2722
10000301,4.79347,5,0.909589041,0.002332,0,0.012344,0.0246,0.2664
10000301,4.75549,5,0.912328767,0.002332,0,0.012344,0.0246,0.257
10000301,4.79168,5,0.920547945,0.002332,0,0.012344,0.0246,0.2808
10000301,4.79874,5,0.923287671,0.002332,0,0.012344,0.0246,0.2922
10000301,4.8071,5,0.926027397,0.002332,0,0.012344,0.0246,0.2946
10000301,4.8392,5,0.928767123,0.002332,0,0.012344,0.0246,0.3112
10000301,4.82316,5,0.931506849,0.002332,0,0.012344,0.0246,0.3032
10000301,4.68114,5,0.939726027,0.002332,0,0.012344,0.0246,0.2416
10000301,4.5874,5,0.964383562,0.002231,0,0.012963,0.025,0.2348
10000301,4.5918,5,0.967123288,0.002231,0,0.012963,0.025,0.2608
10000301,4.58191,5,0.969863014,0.002231,0,0.012963,0.025,0.259
10000301,4.57002,5,0.978082192,0.002231,0,0.012963,0.025,0.2566
10000301,4.56307,5,0.980821918,0.002231,0,0.012963,0.025,0.2324
10000301,4.65233,5,0.983561644,0.002231,0,0.012963,0.025,0.25
10000301,4.63576,5,0.98630137,0.002231,0,0.012963,0.025,0.245
10000301,4.69143,5,0.989041096,0.002231,0,0.012963,0.025,0.284
10000302,5.21129,5.2,0.712328767,0.002439,0,0.010617,0.0218,0.3574
10000302,5.11371,5.2,0.715068493,0.002439,0,0.010617,0.0218,0.29
10000302,5.04294,5.2,0.717808219,0.002439,0,0.010617,0.0218,0.259
10000302,5.06441,5.2,0.720547945,0.002439,0,0.010617,0.0218,0.2626
10000302,5.04201,5.2,0.728767123,0.002439,0,0.010617,0.0218,0.2498
10000302,5.00002,5.2,0.731506849,0.002439,0,0.010617,0.0218,0.2314
10000302,5.00712,5.2,0.734246575,0.002439,0,0.010617,0.0218,0.2398
10000302,4.96477,5.2,0.736986301,0.002439,0,0.010617,0.0218,0.2348
10000302,5.04684,5.2,0.739726027,0.002439,0,0.010617,0.0218,0.2612
10000302,4.99997,5.2,0.747945205,0.002439,0,0.010617,0.0218,0.2398
10000302,5.01748,5.2,0.750684932,0.002439,0,0.010617,0.0218,0.26
10000302,4.95387,5.2,0.753424658,0.002439,0,0.010617,0.0218,0.2182
10000302,4.9451,5.2,0.756164384,0.002439,0,0.010617,0.0218,0.223
10000302,4.93484,5.2,0.75890411,0.002439,0,0.010617,0.0218,0.2228
10000302,4.88963,5.2,0.767123288,0.002439,0,0.010617,0.0218,0.2212
10000302,4.94052,5.2,0.769863014,0.002439,0,0.010617,0.0218,0.2374
10000302,4.9427,5.2,0.77260274,0.002439,0,0.010617,0.0218,0.2562
10000302,5.00988,5.2,0.775342466,0.002439,0,0.010617,0.0218,0.2836
10000302,5.02224,5.2,0.778082192,0.002439,0,0.010617,0.0218,0.2986
10000302,5.06592,5.2,0.78630137,0.002439,0,0.010617,0.0218,0.326
10000302,5.05706,5.2,0.789041096,0.002439,0,0.010617,0.0218,0.324
10000302,5.06714,5.2,0.791780822,0.002439,0,0.010617,0.0218,0.324
10000302,5.0671,5.2,0.794520548,0.002439,0,0.010617,0.0218,0.3358
10000302,4.96025,5.2,0.797260274,0.002524,0,0.011017,0.0232,0.2802
10000302,4.98077,5.2,0.805479452,0.002524,0,0.011017,0.0232,0.2782
10000302,4.91959,5.2,0.808219178,0.002524,0,0.011017,0.0232,0.2506
10000302,4.9107,5.2,0.810958904,0.002524,0,0.011017,0.0232,0.2528
10000302,4.97429,5.2,0.81369863,0.002524,0,0.011017,0.0232,0.2668
10000302,5.00503,5.2,0.816438356,0.002524,0,0.011017,0.0232,0.2702
10000302,4.94329,5.2,0.824657534,0.002524,0,0.011017,0.0232,0.2362
10000302,4.92799,5.2,0.82739726,0.002524,0,0.011017,0.0232,0.2374
10000302,4.89167,5.2,0.830136986,0.002524,0,0.011017,0.0232,0.2282
10000302,4.89479,5.2,0.832876712,0.002524,0,0.011017,0.0232,0.2284
10000302,4.90417,5.2,0.835616438,0.002524,0,0.011017,0.0232,0.2228
10000302,4.85685,5.2,0.843835616,0.002524,0,0.011017,0.0232,0.2172
10000302,4.90846,5.2,0.846575342,0.002524,0,0.011017,0.0232,0.2438
10000302,4.9049,5.2,0.849315068,0.002524,0,0.011017,0.0232,0.2588
10000302,4.95388,5.2,0.852054795,0.002524,0,0.011017,0.0232,0.2822
10000302,4.98135,5.2,0.854794521,0.002524,0,0.011017,0.0232,0.288
10000302,4.88572,5.2,0.863013699,0.002524,0,0.011017,0.0232,0.2388
10000302,4.88511,5.2,0.865753425,0.002524,0,0.011017,0.0232,0.2472
10000302,4.81366,5.2,0.868493151,0.002524,0,0.011017,0.0232,0.2242
10000302,4.77756,5.2,0.871232877,0.002524,0,0.011017,0.0232,0.2244
10000302,4.72083,5.2,0.873972603,0.002524,0,0.011017,0.0232,0.211
10000302,4.69533,5.2,0.882191781,0.002332,0,0.012344,0.0246,0.2084
10000302,4.77292,5.2,0.884931507,0.002332,0,0.012344,0.0246,0.221
10000302,4.73727,5.2,0.887671233,0.002332,0,0.012344,0.0246,0.2002
10000302,4.69928,5.2,0.890410959,0.002332,0,0.012344,0.0246,0.1958
10000302,4.69124,5.2,0.893150685,0.002332,0,0.012344,0.0246,0.1992
10000302,4.71849,5.2,0.901369863,0.002332,0,0.012344,0.0246,0.2076
10000302,4.77798,5.2,0.904109589,0.002332,0,0.012344,0.0246,0.219
10000302,4.79283,5.2,0.906849315,0.002332,0,0.012344,0.0246,0.2218
10000302,4.79347,5.2,0.909589041,0.002332,0,0.012344,0.0246,0.2166
10000302,4.75549,5.2,0.912328767,0.002332,0,0.012344,0.0246,0.208
10000302,4.79168,5.2,0.920547945,0.002332,0,0.012344,0.0246,0.228
10000302,4.79874,5.2,0.923287671,0.002332,0,0.012344,0.0246,0.235
10000302,4.8071,5.2,0.926027397,0.002332,0,0.012344,0.0246,0.242
10000302,4.8392,5.2,0.928767123,0.002332,0,0.012344,0.0246,0.2578
10000302,4.82316,5.2,0.931506849,0.002332,0,0.012344,0.0246,0.251
10000302,4.68114,5.2,0.939726027,0.002332,0,0.012344,0.0246,0.196
10000302,4.5874,5.2,0.964383562,0.002231,0,0.012963,0.025,0.1928
10000302,4.5918,5.2,0.967123288,0.002231,0,0.012963,0.025,0.216
10000302,4.58191,5.2,0.969863014,0.002231,0,0.012963,0.025,0.216
10000302,4.57002,5.2,0.978082192,0.002231,0,0.012963,0.025,0.2134
10000302,4.56307,5.2,0.980821918,0.002231,0,0.012963,0.025,0.1916
10000302,4.65233,5.2,0.983561644,0.002231,0,0.012963,0.025,0.2054
10000302,4.63576,5.2,0.98630137,0.002231,0,0.012963,0.025,0.2016
10000302,4.69143,5.2,0.989041096,0.002231,0,0.012963,0.025,0.2336
10000303,5.21129,5.4,0.712328767,0.002439,0,0.010617,0.0218,0.2766
10000303,5.11371,5.4,0.715068493,0.002439,0,0.010617,0.0218,0.2242
10000303,5.04294,5.4,0.717808219,0.002439,0,0.010617,0.0218,0.1948
10000303,5.06441,5.4,0.720547945,0.002439,0,0.010617,0.0218,0.202
10000303,5.04201,5.4,0.728767123,0.002439,0,0.010617,0.0218,0.19
10000303,5.00002,5.4,0.731506849,0.002439,0,0.010617,0.0218,0.1772
10000303,5.00712,5.4,0.734246575,0.002439,0,0.010617,0.0218,0.1836
10000303,4.96477,5.4,0.736986301,0.002439,0,0.010617,0.0218,0.1806
10000303,5.04684,5.4,0.739726027,0.002439,0,0.010617,0.0218,0.2032
10000303,4.99997,5.4,0.747945205,0.002439,0,0.010617,0.0218,0.1866
10000303,5.01748,5.4,0.750684932,0.002439,0,0.010617,0.0218,0.2022
10000303,4.95387,5.4,0.753424658,0.002439,0,0.010617,0.0218,0.1636
10000303,4.9451,5.4,0.756164384,0.002439,0,0.010617,0.0218,0.1692
10000303,4.93484,5.4,0.75890411,0.002439,0,0.010617,0.0218,0.1672
10000303,4.88963,5.4,0.767123288,0.002439,0,0.010617,0.0218,0.1726
10000303,4.94052,5.4,0.769863014,0.002439,0,0.010617,0.0218,0.1836
10000303,4.9427,5.4,0.77260274,0.002439,0,0.010617,0.0218,0.2038
10000303,5.00988,5.4,0.775342466,0.002439,0,0.010617,0.0218,0.2256
10000303,5.02224,5.4,0.778082192,0.002439,0,0.010617,0.0218,0.236
10000303,5.06592,5.4,0.78630137,0.002439,0,0.010617,0.0218,0.2658
10000303,5.05706,5.4,0.789041096,0.002439,0,0.010617,0.0218,0.2658
10000303,5.06714,5.4,0.791780822,0.002439,0,0.010617,0.0218,0.2634
10000303,5.0671,5.4,0.794520548,0.002439,0,0.010617,0.0218,0.2714
10000303,4.96025,5.4,0.797260274,0.002524,0,0.011017,0.0232,0.2198
10000303,4.98077,5.4,0.805479452,0.002524,0,0.011017,0.0232,0.2182
10000303,4.91959,5.4,0.808219178,0.002524,0,0.011017,0.0232,0.1984
10000303,4.9107,5.4,0.810958904,0.002524,0,0.011017,0.0232,0.2
10000303,4.97429,5.4,0.81369863,0.002524,0,0.011017,0.0232,0.2098
10000303,5.00503,5.4,0.816438356,0.002524,0,0.011017,0.0232,0.2128
10000303,4.94329,5.4,0.824657534,0.002524,0,0.011017,0.0232,0.1822
10000303,4.92799,5.4,0.82739726,0.002524,0,0.011017,0.0232,0.1858
10000303,4.89167,5.4,0.830136986,0.002524,0,0.011017,0.0232,0.178
10000303,4.89479,5.4,0.832876712,0.002524,0,0.011017,0.0232,0.1796
10000303,4.90417,5.4,0.835616438,0.002524,0,0.011017,0.0232,0.1728
10000303,4.85685,5.4,0.843835616,0.002524,0,0.011017,0.0232,0.168
10000303,4.90846,5.4,0.846575342,0.002524,0,0.011017,0.0232,0.189
10000303,4.9049,5.4,0.849315068,0.002524,0,0.011017,0.0232,0.2052
10000303,4.95388,5.4,0.852054795,0.002524,0,0.011017,0.0232,0.2242
10000303,4.98135,5.4,0.854794521,0.002524,0,0.011017,0.0232,0.2274
10000303,4.88572,5.4,0.863013699,0.002524,0,0.011017,0.0232,0.1838
