optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000327,1.054668132,0.175342466,0.002332,1,0.012344,0.0246,0.0986
10000327,1.056505495,0.178082192,0.002332,1,0.012344,0.0246,0.0992
10000327,1.06356044,0.180821918,0.002332,1,0.012344,0.0246,0.096
10000327,1.060035165,0.183561644,0.002332,1,0.012344,0.0246,0.1024
10000327,1.028821978,0.191780822,0.002332,1,0.012344,0.0246,0.1554
10000327,1.00821978,0.216438356,0.002231,1,0.012963,0.025,0.234
10000327,1.009186813,0.219178082,0.002231,1,0.012963,0.025,0.2248
10000327,1.007013187,0.221917808,0.002231,1,0.012963,0.025,0.229
10000327,1.0044,0.230136986,0.002231,1,0.012963,0.025,0.2316
10000327,1.002872527,0.232876712,0.002231,1,0.012963,0.025,0.2398
10000327,1.02249011,0.235616438,0.002231,1,0.012963,0.025,0.1934
10000327,1.018848352,0.238356164,0.002231,1,0.012963,0.025,0.2028
10000327,1.031083516,0.24109589,0.002231,1,0.012963,0.025,0.1746
10000328,1.079027957,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000328,1.065348387,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000328,1.063462366,0.008219178,0.002439,1,0.010617,0.0218,0.0006
10000328,1.061255914,0.010958904,0.002439,1,0.010617,0.0218,0.0012
10000328,1.051533333,0.019178082,0.002439,1,0.010617,0.0218,0.0034
10000328,1.062477419,0.021917808,0.002439,1,0.010617,0.0218,0.0024
10000328,1.062946237,0.024657534,0.002439,1,0.010617,0.0218,0.0024
10000328,1.077393548,0.02739726,0.002439,1,0.010617,0.0218,0.0014
10000328,1.080051613,0.030136986,0.002439,1,0.010617,0.0218,0.0014
10000328,1.089445161,0.038356164,0.002439,1,0.010617,0.0218,0.0018
10000328,1.087539785,0.04109589,0.002439,1,0.010617,0.0218,0.003
10000328,1.089707527,0.043835616,0.002439,1,0.010617,0.0218,0.0042
10000328,1.089698925,0.046575342,0.002439,1,0.010617,0.0218,0.0044
10000328,1.06672043,0.049315068,0.002524,1,0.011017,0.0232,0.0062
10000328,1.071133333,0.057534247,0.002524,1,0.011017,0.0232,0.0068
10000328,1.057976344,0.060273973,0.002524,1,0.011017,0.0232,0.0104
10000328,1.056064516,0.063013699,0.002524,1,0.011017,0.0232,0.0122
10000328,1.069739785,0.065753425,0.002524,1,0.011017,0.0232,0.0108
10000328,1.076350538,0.068493151,0.002524,1,0.011017,0.0232,0.012
10000328,1.063073118,0.076712329,0.002524,1,0.011017,0.0232,0.0182
10000328,1.059782796,0.079452055,0.002524,1,0.011017,0.0232,0.0216
10000328,1.051972043,0.082191781,0.002524,1,0.011017,0.0232,0.0288
10000328,1.052643011,0.084931507,0.002524,1,0.011017,0.0232,0.029
10000328,1.054660215,0.087671233,0.002524,1,0.011017,0.0232,0.03
10000328,1.044483871,0.095890411,0.002524,1,0.011017,0.0232,0.0432
10000328,1.055582796,0.098630137,0.002524,1,0.011017,0.0232,0.0372
10000328,1.054817204,0.101369863,0.002524,1,0.011017,0.0232,0.0384
10000328,1.065350538,0.104109589,0.002524,1,0.011017,0.0232,0.037
10000328,1.071258065,0.106849315,0.002524,1,0.011017,0.0232,0.0318
10000328,1.050692473,0.115068493,0.002524,1,0.011017,0.0232,0.0526
10000328,1.05056129,0.117808219,0.002524,1,0.011017,0.0232,0.0586
10000328,1.035195699,0.120547945,0.002524,1,0.011017,0.0232,0.0868
10000328,1.027432258,0.123287671,0.002524,1,0.011017,0.0232,0.105
10000328,1.015232258,0.126027397,0.002524,1,0.011017,0.0232,0.1276
10000328,1.009748387,0.134246575,0.002332,1,0.012344,0.0246,0.1428
10000328,1.026434409,0.136986301,0.002332,1,0.012344,0.0246,0.105
10000328,1.018767742,0.139726027,0.002332,1,0.012344,0.0246,0.1248
10000328,1.010597849,0.142465753,0.002332,1,0.012344,0.0246,0.1472
10000328,1.008868817,0.145205479,0.002332,1,0.012344,0.0246,0.1528
10000328,1.014729032,0.153424658,0.002332,1,0.012344,0.0246,0.144
10000328,1.027522581,0.156164384,0.002332,1,0.012344,0.0246,0.1334
10000328,1.030716129,0.15890411,0.002332,1,0.012344,0.0246,0.1252
10000328,1.030853763,0.161643836,0.002332,1,0.012344,0.0246,0.125
10000328,1.022686022,0.164383562,0.002332,1,0.012344,0.0246,0.141
10000328,1.030468817,0.17260274,0.002332,1,0.012344,0.0246,0.1384
10000328,1.031987097,0.175342466,0.002332,1,0.012344,0.0246,0.14
10000328,1.033784946,0.178082192,0.002332,1,0.012344,0.0246,0.1382
10000328,1.040688172,0.180821918,0.002332,1,0.012344,0.0246,0.1342
10000328,1.03723871,0.183561644,0.002332,1,0.012344,0.0246,0.142
10000328,1.006696774,0.191780822,0.002332,1,0.012344,0.0246,0.2086
10000328,0.986537634,0.216438356,0.002231,1,0.012963,0.025,0.2978
10000328,0.987483871,0.219178082,0.002231,1,0.012963,0.025,0.283
10000328,0.985356989,0.221917808,0.002231,1,0.012963,0.025,0.2874
10000328,0.9828,0.230136986,0.002231,1,0.012963,0.025,0.2924
10000328,0.981305376,0.232876712,0.002231,1,0.012963,0.025,0.3028
10000328,1.000501075,0.235616438,0.002231,1,0.012963,0.025,0.2506
10000328,0.996937634,0.238356164,0.002231,1,0.012963,0.025,0.2578
10000328,1.008909677,0.24109589,0.002231,1,0.012963,0.025,0.2258
10000329,1.056311579,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000329,1.04292,0.005479452,0.002439,1,0.010617,0.0218,0.0008
10000329,1.041073684,0.008219178,0.002439,1,0.010617,0.0218,0.0014
10000329,1.038913684,0.010958904,0.002439,1,0.010617,0.0218,0.002
10000329,1.029395789,0.019178082,0.002439,1,0.010617,0.0218,0.0082
10000329,1.040109474,0.021917808,0.002439,1,0.010617,0.0218,0.0052
10000329,1.040568421,0.024657534,0.002439,1,0.010617,0.0218,0.0056
10000329,1.054711579,0.02739726,0.002439,1,0.010617,0.0218,0.0036
10000329,1.057313684,0.030136986,0.002439,1,0.010617,0.0218,0.0044
10000329,1.066509474,0.038356164,0.002439,1,0.010617,0.0218,0.0046
10000329,1.064644211,0.04109589,0.002439,1,0.010617,0.0218,0.007
10000329,1.066766316,0.043835616,0.002439,1,0.010617,0.0218,0.0086
10000329,1.066757895,0.046575342,0.002439,1,0.010617,0.0218,0.0088
10000329,1.044263158,0.049315068,0.002524,1,0.011017,0.0232,0.0144
10000329,1.048583158,0.057534247,0.002524,1,0.011017,0.0232,0.0146
10000329,1.035703158,0.060273973,0.002524,1,0.011017,0.0232,0.0242
10000329,1.033831579,0.063013699,0.002524,1,0.011017,0.0232,0.0294
10000329,1.047218947,0.065753425,0.002524,1,0.011017,0.0232,0.0234
10000329,1.053690526,0.068493151,0.002524,1,0.011017,0.0232,0.0232
10000329,1.040692632,0.076712329,0.002524,1,0.011017,0.0232,0.0336
10000329,1.037471579,0.079452055,0.002524,1,0.011017,0.0232,0.04
10000329,1.029825263,0.082191781,0.002524,1,0.011017,0.0232,0.0534
10000329,1.030482105,0.084931507,0.002524,1,0.011017,0.0232,0.0546
10000329,1.032456842,0.087671233,0.002524,1,0.011017,0.0232,0.0546
10000329,1.022494737,0.095890411,0.002524,1,0.011017,0.0232,0.0756
10000329,1.03336,0.098630137,0.002524,1,0.011017,0.0232,0.0656
10000329,1.032610526,0.101369863,0.002524,1,0.011017,0.0232,0.0662
10000329,1.042922105,0.104109589,0.002524,1,0.011017,0.0232,0.0612
10000329,1.048705263,0.106849315,0.002524,1,0.011017,0.0232,0.0538
10000329,1.028572632,0.115068493,0.002524,1,0.011017,0.0232,0.0856
10000329,1.028444211,0.117808219,0.002524,1,0.011017,0.0232,0.0922
10000329,1.013402105,0.120547945,0.002524,1,0.011017,0.0232,0.1284
10000329,1.005802105,0.123287671,0.002524,1,0.011017,0.0232,0.1512
10000329,0.993858947,0.126027397,0.002524,1,0.011017,0.0232,0.1792
10000329,0.988490526,0.134246575,0.002332,1,0.012344,0.0246,0.1982
10000329,1.004825263,0.136986301,0.002332,1,0.012344,0.0246,0.1516
10000329,0.99732,0.139726027,0.002332,1,0.012344,0.0246,0.1758
10000329,0.989322105,0.142465753,0.002332,1,0.012344,0.0246,0.2028
10000329,0.987629474,0.145205479,0.002332,1,0.012344,0.0246,0.211
10000329,0.993366316,0.153424658,0.002332,1,0.012344,0.0246,0.196
10000329,1.005890526,0.156164384,0.002332,1,0.012344,0.0246,0.1824
10000329,1.009016842,0.15890411,0.002332,1,0.012344,0.0246,0.1742
10000329,1.009151579,0.161643836,0.002332,1,0.012344,0.0246,0.1746
10000329,1.001155789,0.164383562,0.002332,1,0.012344,0.0246,0.1942
10000329,1.008774737,0.17260274,0.002332,1,0.012344,0.0246,0.1878
10000329,1.010261053,0.175342466,0.002332,1,0.012344,0.0246,0.1896
10000329,1.012021053,0.178082192,0.002332,1,0.012344,0.0246,0.1886
10000329,1.018778947,0.180821918,0.002332,1,0.012344,0.0246,0.1794
10000329,1.015402105,0.183561644,0.002332,1,0.012344,0.0246,0.1918
10000329,0.985503158,0.191780822,0.002332,1,0.012344,0.0246,0.2706
10000329,0.965768421,0.216438356,0.002231,1,0.012963,0.025,0.366
10000329,0.966694737,0.219178082,0.002231,1,0.012963,0.025,0.349
10000329,0.964612632,0.221917808,0.002231,1,0.012963,0.025,0.353
10000329,0.962109474,0.230136986,0.002231,1,0.012963,0.025,0.359
10000329,0.960646316,0.232876712,0.002231,1,0.012963,0.025,0.3724
10000329,0.979437895,0.235616438,0.002231,1,0.012963,0.025,0.312
10000329,0.975949474,0.238356164,0.002231,1,0.012963,0.025,0.322
10000329,0.987669474,0.24109589,0.002231,1,0.012963,0.025,0.2852
10000330,1.034531959,0.002739726,0.002439,1,0.010617,0.0218,0.0006
10000330,1.021416495,0.005479452,0.002439,1,0.010617,0.0218,0.0032
10000330,1.019608247,0.008219178,0.002439,1,0.010617,0.0218,0.0052
10000330,1.017492784,0.010958904,0.002439,1,0.010617,0.0218,0.0086
10000330,1.008171134,0.019178082,0.002439,1,0.010617,0.0218,0.028
10000330,1.018663918,0.021917808,0.002439,1,0.010617,0.0218,0.0156
10000330,1.019113402,0.024657534,0.002439,1,0.010617,0.0218,0.0178
10000330,1.032964948,0.02739726,0.002439,1,0.010617,0.0218,0.011
10000330,1.035513402,0.030136986,0.002439,1,0.010617,0.0218,0.0136
10000330,1.044519588,0.038356164,0.002439,1,0.010617,0.0218,0.013
10000330,1.042692784,0.04109589,0.002439,1,0.010617,0.0218,0.018
10000330,1.044771134,0.043835616,0.002439,1,0.010617,0.0218,0.02
10000330,1.044762887,0.046575342,0.002439,1,0.010617,0.0218,0.0202
10000330,1.022731959,0.049315068,0.002524,1,0.011017,0.0232,0.0348
10000330,1.026962887,0.057534247,0.002524,1,0.011017,0.0232,0.0322
10000330,1.014348454,0.060273973,0.002524,1,0.011017,0.0232,0.0534
10000330,1.012515464,0.063013699,0.002524,1,0.011017,0.0232,0.0612
10000330,1.025626804,0.065753425,0.002524,1,0.011017,0.0232,0.0476
10000330,1.031964948,0.068493151,0.002524,1,0.011017,0.0232,0.0448
10000330,1.019235052,0.076712329,0.002524,1,0.011017,0.0232,0.062
10000330,1.016080412,0.079452055,0.002524,1,0.011017,0.0232,0.0714
10000330,1.008591753,0.082191781,0.002524,1,0.011017,0.0232,0.0936
10000330,1.009235052,0.084931507,0.002524,1,0.011017,0.0232,0.0946
10000330,1.011169072,0.087671233,0.002524,1,0.011017,0.0232,0.0942
10000330,1.001412371,0.095890411,0.002524,1,0.011017,0.0232,0.1246
10000330,1.012053608,0.098630137,0.002524,1,0.011017,0.0232,0.1056
10000330,1.011319588,0.101369863,0.002524,1,0.011017,0.0232,0.1068
10000330,1.021418557,0.104109589,0.002524,1,0.011017,0.0232,0.0968
10000330,1.027082474,0.106849315,0.002524,1,0.011017,0.0232,0.087
10000330,1.007364948,0.115068493,0.002524,1,0.011017,0.0232,0.1304
10000330,1.007239175,0.117808219,0.002524,1,0.011017,0.0232,0.1364
10000330,0.992507216,0.120547945,0.002524,1,0.011017,0.0232,0.1852
10000330,0.985063918,0.123287671,0.002524,1,0.011017,0.0232,0.21
10000330,0.97336701,0.126027397,0.002524,1,0.011017,0.0232,0.2426
10000330,0.968109278,0.134246575,0.002332,1,0.012344,0.0246,0.2646
10000330,0.984107216,0.136986301,0.002332,1,0.012344,0.0246,0.21
10000330,0.976756701,0.139726027,0.002332,1,0.012344,0.0246,0.2386
10000330,0.968923711,0.142465753,0.002332,1,0.012344,0.0246,0.2698
10000330,0.967265979,0.145205479,0.002332,1,0.012344,0.0246,0.28
10000330,0.972884536,0.153424658,0.002332,1,0.012344,0.0246,0.2604
10000330,0.985150515,0.156164384,0.002332,1,0.012344,0.0246,0.2432
10000330,0.988212371,0.15890411,0.002332,1,0.012344,0.0246,0.2326
10000330,0.98834433,0.161643836,0.002332,1,0.012344,0.0246,0.2358
10000330,0.980513402,0.164383562,0.002332,1,0.012344,0.0246,0.2576
10000330,0.987975258,0.17260274,0.002332,1,0.012344,0.0246,0.246
10000330,0.989430928,0.175342466,0.002332,1,0.012344,0.0246,0.2482
10000330,0.991154639,0.178082192,0.002332,1,0.012344,0.0246,0.2436
10000330,0.997773196,0.180821918,0.002332,1,0.012344,0.0246,0.2384
10000330,0.994465979,0.183561644,0.002332,1,0.012344,0.0246,0.2476
10000330,0.965183505,0.191780822,0.002332,1,0.012344,0.0246,0.3408
10000330,0.94585567,0.216438356,0.002231,1,0.012963,0.025,0.439
10000330,0.946762887,0.219178082,0.002231,1,0.012963,0.025,0.4222
10000330,0.944723711,0.221917808,0.002231,1,0.012963,0.025,0.426
10000330,0.942272165,0.230136986,0.002231,1,0.012963,0.025,0.4336
10000330,0.940839175,0.232876712,0.002231,1,0.012963,0.025,0.448
10000330,0.959243299,0.235616438,0.002231,1,0.012963,0.025,0.3818
10000330,0.955826804,0.238356164,0.002231,1,0.012963,0.025,0.3958
10000330,0.967305155,0.24109589,0.002231,1,0.012963,0.025,0.3498
10000331,1.013632323,0.002739726,0.002439,1,0.010617,0.0218,0.003
10000331,1.000781818,0.005479452,0.002439,1,0.010617,0.0218,0.0274
10000331,0.999010101,0.008219178,0.002439,1,0.010617,0.0218,0.0328
10000331,0.996937374,0.010958904,0.002439,1,0.010617,0.0218,0.0446
10000331,0.98780404,0.019178082,0.002439,1,0.010617,0.0218,0.083
10000331,0.998084848,0.021917808,0.002439,1,0.010617,0.0218,0.051
10000331,0.998525253,0.024657534,0.002439,1,0.010617,0.0218,0.0528
10000331,1.01209697,0.02739726,0.002439,1,0.010617,0.0218,0.0352
10000331,1.014593939,0.030136986,0.002439,1,0.010617,0.0218,0.0378
10000331,1.023418182,0.038356164,0.002439,1,0.010617,0.0218,0.033
10000331,1.021628283,0.04109589,0.002439,1,0.010617,0.0218,0.0426
10000331,1.023664646,0.043835616,0.002439,1,0.010617,0.0218,0.0444
10000331,1.023656566,0.046575342,0.002439,1,0.010617,0.0218,0.0436
10000331,1.002070707,0.049315068,0.002524,1,0.011017,0.0232,0.0732
10000331,1.006216162,0.057534247,0.002524,1,0.011017,0.0232,0.068
10000331,0.993856566,0.060273973,0.002524,1,0.011017,0.0232,0.105
10000331,0.992060606,0.063013699,0.002524,1,0.011017,0.0232,0.1132
10000331,1.004907071,0.065753425,0.002524,1,0.011017,0.0232,0.0882
10000331,1.011117172,0.068493151,0.002524,1,0.011017,0.0232,0.0792
10000331,0.998644444,0.076712329,0.002524,1,0.011017,0.0232,0.1062
10000331,0.995553535,0.079452055,0.002524,1,0.011017,0.0232,0.1216
10000331,0.988216162,0.082191781,0.002524,1,0.011017,0.0232,0.1504
10000331,0.988846465,0.084931507,0.002524,1,0.011017,0.0232,0.153
10000331,0.990741414,0.087671233,0.002524,1,0.011017,0.0232,0.1552
10000331,0.981181818,0.095890411,0.002524,1,0.011017,0.0232,0.1868
10000331,0.991608081,0.098630137,0.002524,1,0.011017,0.0232,0.16
10000331,0.990888889,0.101369863,0.002524,1,0.011017,0.0232,0.1616
10000331,1.000783838,0.104109589,0.002524,1,0.011017,0.0232,0.1458
10000331,1.006333333,0.106849315,0.002524,1,0.011017,0.0232,0.1324
10000331,0.987014141,0.115068493,0.002524,1,0.011017,0.0232,0.186
10000331,0.986890909,0.117808219,0.002524,1,0.011017,0.0232,0.1936
10000331,0.972456566,0.120547945,0.002524,1,0.011017,0.0232,0.2488
10000331,0.965163636,0.123287671,0.002524,1,0.011017,0.0232,0.2794
10000331,0.95370303,0.126027397,0.002524,1,0.011017,0.0232,0.316
10000331,0.948551515,0.134246575,0.002332,1,0.012344,0.0246,0.3398
10000331,0.964226263,0.136986301,0.002332,1,0.012344,0.0246,0.2768
10000331,0.957024242,0.139726027,0.002332,1,0.012344,0.0246,0.3112
10000331,0.949349495,0.142465753,0.002332,1,0.012344,0.0246,0.3464
10000331,0.947725253,0.145205479,0.002332,1,0.012344,0.0246,0.3602
10000331,0.953230303,0.153424658,0.002332,1,0.012344,0.0246,0.3322
10000331,0.965248485,0.156164384,0.002332,1,0.012344,0.0246,0.3122
10000331,0.968248485,0.15890411,0.002332,1,0.012344,0.0246,0.2992
10000331,0.968377778,0.161643836,0.002332,1,0.012344,0.0246,0.3018
10000331,0.960705051,0.164383562,0.002332,1,0.012344,0.0246,0.3316
10000331,0.968016162,0.17260274,0.002332,1,0.012344,0.0246,0.3112
10000331,0.969442424,0.175342466,0.002332,1,0.012344,0.0246,0.3138
10000331,0.971131313,0.178082192,0.002332,1,0.012344,0.0246,0.3086
10000331,0.977616162,0.180821918,0.002332,1,0.012344,0.0246,0.2996
10000331,0.974375758,0.183561644,0.002332,1,0.012344,0.0246,0.3136
10000331,0.945684848,0.191780822,0.002332,1,0.012344,0.0246,0.4192
10000331,0.926747475,0.216438356,0.002231,1,0.012963,0.025,0.5216
10000331,0.927636364,0.219178082,0.002231,1,0.012963,0.025,0.5008
10000331,0.925638384,0.221917808,0.002231,1,0.012963,0.025,0.5052
10000331,0.923236364,0.230136986,0.002231,1,0.012963,0.025,0.5136
10000331,0.921832323,0.232876712,0.002231,1,0.012963,0.025,0.5282
10000331,0.939864646,0.235616438,0.002231,1,0.012963,0.025,0.4604
10000331,0.936517172,0.238356164,0.002231,1,0.012963,0.025,0.4688
10000331,0.947763636,0.24109589,0.002231,1,0.012963,0.025,0.4218
10000332,0.983819608,0.002739726,0.002439,1,0.010617,0.0218,0.0766
10000332,0.971347059,0.005479452,0.002439,1,0.010617,0.0218,0.1486
10000332,0.969627451,0.008219178,0.002439,1,0.010617,0.0218,0.157
10000332,0.967615686,0.010958904,0.002439,1,0.010617,0.0218,0.1808
10000332,0.95875098,0.019178082,0.002439,1,0.010617,0.0218,0.2312
10000332,0.968729412,0.021917808,0.002439,1,0.010617,0.0218,0.163
10000332,0.969156863,0.024657534,0.002439,1,0.010617,0.0218,0.1598
10000332,0.982329412,0.02739726,0.002439,1,0.010617,0.0218,0.118
10000332,0.984752941,0.030136986,0.002439,1,0.010617,0.0218,0.116
10000332,0.993317647,0.038356164,0.002439,1,0.010617,0.0218,0.0972
10000332,0.991580392,0.04109589,0.002439,1,0.010617,0.0218,0.1148
10000332,0.993556863,0.043835616,0.002439,1,0.010617,0.0218,0.1154
10000332,0.99354902,0.046575342,0.002439,1,0.010617,0.0218,0.1138
10000332,0.972598039,0.049315068,0.002524,1,0.011017,0.0232,0.1722
10000332,0.976621569,0.057534247,0.002524,1,0.011017,0.0232,0.1606
10000332,0.96462549,0.060273973,0.002524,1,0.011017,0.0232,0.2162
10000332,0.962882353,0.063013699,0.002524,1,0.011017,0.0232,0.22
10000332,0.97535098,0.065753425,0.002524,1,0.011017,0.0232,0.1796
10000332,0.981378431,0.068493151,0.002524,1,0.011017,0.0232,0.1654
10000332,0.969272549,0.076712329,0.002524,1,0.011017,0.0232,0.2086
10000332,0.966272549,0.079452055,0.002524,1,0.011017,0.0232,0.2218
10000332,0.95915098,0.082191781,0.002524,1,0.011017,0.0232,0.2602
10000332,0.959762745,0.084931507,0.002524,1,0.011017,0.0232,0.2648
10000332,0.961601961,0.087671233,0.002524,1,0.011017,0.0232,0.259
10000332,0.952323529,0.095890411,0.002524,1,0.011017,0.0232,0.3016
10000332,0.962443137,0.098630137,0.002524,1,0.011017,0.0232,0.2608
10000332,0.961745098,0.101369863,0.002524,1,0.011017,0.0232,0.2644
10000332,0.97134902,0.104109589,0.002524,1,0.011017,0.0232,0.2398
10000332,0.976735294,0.106849315,0.002524,1,0.011017,0.0232,0.2212
10000332,0.957984314,0.115068493,0.002524,1,0.011017,0.0232,0.2942
10000332,0.957864706,0.117808219,0.002524,1,0.011017,0.0232,0.2988
10000332,0.943854902,0.120547945,0.002524,1,0.011017,0.0232,0.3636
10000332,0.936776471,0.123287671,0.002524,1,0.011017,0.0232,0.395
10000332,0.925652941,0.126027397,0.002524,1,0.011017,0.0232,0.4378
10000332,0.920652941,0.134246575,0.002332,1,0.012344,0.0246,0.4642
10000332,0.935866667,0.136986301,0.002332,1,0.012344,0.0246,0.3926
10000332,0.928876471,0.139726027,0.002332,1,0.012344,0.0246,0.4346
10000332,0.921427451,0.142465753,0.002332,1,0.012344,0.0246,0.4728
10000332,0.91985098,0.145205479,0.002332,1,0.012344,0.0246,0.4888
10000332,0.925194118,0.153424658,0.002332,1,0.012344,0.0246,0.451
10000332,0.936858824,0.156164384,0.002332,1,0.012344,0.0246,0.4278
10000332,0.939770588,0.15890411,0.002332,1,0.012344,0.0246,0.4126
10000332,0.939896078,0.161643836,0.002332,1,0.012344,0.0246,0.4206
10000332,0.93244902,0.164383562,0.002332,1,0.012344,0.0246,0.4502
10000332,0.939545098,0.17260274,0.002332,1,0.012344,0.0246,0.4236
10000332,0.940929412,0.175342466,0.002332,1,0.012344,0.0246,0.4254
10000332,0.942568627,0.178082192,0.002332,1,0.012344,0.0246,0.4186
10000332,0.948862745,0.180821918,0.002332,1,0.012344,0.0246,0.4086
10000332,0.945717647,0.183561644,0.002332,1,0.012344,0.0246,0.4234
10000332,0.917870588,0.191780822,0.002332,1,0.012344,0.0246,0.5426
10000332,0.899490196,0.216438356,0.002231,1,0.012963,0.025,0.6482
10000332,0.900352941,0.219178082,0.002231,1,0.012963,0.025,0.624
10000332,0.898413725,0.221917808,0.002231,1,0.012963,0.025,0.6296
10000332,0.896082353,0.230136986,0.002231,1,0.012963,0.025,0.6374
10000332,0.894719608,0.232876712,0.002231,1,0.012963,0.025,0.6572
10000332,0.912221569,0.235616438,0.002231,1,0.012963,0.025,0.5846
10000332,0.908972549,0.238356164,0.002231,1,0.012963,0.025,0.5916
10000332,0.919888235,0.24109589,0.002231,1,0.012963,0.025,0.5428
10000333,0.94669434,0.002739726,0.002439,1,0.010617,0.0218,0.2766
10000333,0.934692453,0.005479452,0.002439,1,0.010617,0.0218,0.3448
10000333,0.933037736,0.008219178,0.002439,1,0.010617,0.0218,0.3554
10000333,0.931101887,0.010958904,0.002439,1,0.010617,0.0218,0.3742
10000333,0.922571698,0.019178082,0.002439,1,0.010617,0.0218,0.426
10000333,0.932173585,0.021917808,0.002439,1,0.010617,0.0218,0.3594
10000333,0.932584906,0.024657534,0.002439,1,0.010617,0.0218,0.3492
10000333,0.945260377,0.02739726,0.002439,1,0.010617,0.0218,0.2928
10000333,0.947592453,0.030136986,0.002439,1,0.010617,0.0218,0.282
10000333,0.955833962,0.038356164,0.002439,1,0.010617,0.0218,0.2484
10000333,0.954162264,0.04109589,0.002439,1,0.010617,0.0218,0.2656
10000333,0.956064151,0.043835616,0.002439,1,0.010617,0.0218,0.2612
10000333,0.956056604,0.046575342,0.002439,1,0.010617,0.0218,0.2634
10000333,0.935896226,0.049315068,0.002524,1,0.011017,0.0232,0.345
10000333,0.939767925,0.057534247,0.002524,1,0.011017,0.0232,0.3516
10000333,0.928224528,0.060273973,0.002524,1,0.011017,0.0232,0.396
10000333,0.92654717,0.063013699,0.002524,1,0.011017,0.0232,0.3976
10000333,0.938545283,0.065753425,0.002524,1,0.011017,0.0232,0.3452
10000333,0.944345283,0.068493151,0.002524,1,0.011017,0.0232,0.3256
10000333,0.932696226,0.076712329,0.002524,1,0.011017,0.0232,0.379
10000333,0.929809434,0.079452055,0.002524,1,0.011017,0.0232,0.3928
10000333,0.922956604,0.082191781,0.002524,1,0.011017,0.0232,0.4372
10000333,0.923545283,0.084931507,0.002524,1,0.011017,0.0232,0.4412
10000333,0.925315094,0.087671233,0.002524,1,0.011017,0.0232,0.4336
10000333,0.916386792,0.095890411,0.002524,1,0.011017,0.0232,0.4802
10000333,0.926124528,0.098630137,0.002524,1,0.011017,0.0232,0.4264
10000333,0.92545283,0.101369863,0.002524,1,0.011017,0.0232,0.4282
10000333,0.93469434,0.104109589,0.002524,1,0.011017,0.0232,0.393
10000333,0.939877358,0.106849315,0.002524,1,0.011017,0.0232,0.3744
10000333,0.921833962,0.115068493,0.002524,1,0.011017,0.0232,0.4618
10000333,0.921718868,0.117808219,0.002524,1,0.011017,0.0232,0.4662
10000333,0.908237736,0.120547945,0.002524,1,0.011017,0.0232,0.5376
10000333,0.901426415,0.123287671,0.002524,1,0.011017,0.0232,0.569
10000333,0.890722642,0.126027397,0.002524,1,0.011017,0.0232,0.6162
10000333,0.885911321,0.134246575,0.002332,1,0.012344,0.0246,0.6444
10000333,0.900550943,0.136986301,0.002332,1,0.012344,0.0246,0.5678
10000333,0.893824528,0.139726027,0.002332,1,0.012344,0.0246,0.6104
10000333,0.886656604,0.142465753,0.002332,1,0.012344,0.0246,0.6548
10000333,0.885139623,0.145205479,0.002332,1,0.012344,0.0246,0.6724
10000333,0.890281132,0.153424658,0.002332,1,0.012344,0.0246,0.6274
10000333,0.90150566,0.156164384,0.002332,1,0.012344,0.0246,0.5992
10000333,0.904307547,0.15890411,0.002332,1,0.012344,0.0246,0.5834
10000333,0.904428302,0.161643836,0.002332,1,0.012344,0.0246,0.589
10000333,0.897262264,0.164383562,0.002332,1,0.012344,0.0246,0.625
10000333,0.904090566,0.17260274,0.002332,1,0.012344,0.0246,0.5898
10000333,0.905422642,0.175342466,0.002332,1,0.012344,0.0246,0.5902
10000333,0.907,0.178082192,0.002332,1,0.012344,0.0246,0.5836
10000333,0.913056604,0.180821918,0.002332,1,0.012344,0.0246,0.57
10000333,0.910030189,0.183561644,0.002332,1,0.012344,0.0246,0.5862
10000333,0.883233962,0.191780822,0.002332,1,0.012344,0.0246,0.7212
10000333,0.86554717,0.216438356,0.002231,1,0.012963,0.025,0.8288
10000333,0.866377358,0.219178082,0.002231,1,0.012963,0.025,0.801
10000333,0.864511321,0.221917808,0.002231,1,0.012963,0.025,0.8078
10000333,0.862267925,0.230136986,0.002231,1,0.012963,0.025,0.816
10000333,0.860956604,0.232876712,0.002231,1,0.012963,0.025,0.8374
10000333,0.877798113,0.235616438,0.002231,1,0.012963,0.025,0.7614
10000333,0.874671698,0.238356164,0.002231,1,0.012963,0.025,0.766
10000333,0.885175472,0.24109589,0.002231,1,0.012963,0.025,0.7124
10000334,1.271046341,0.712328767,0.002439,0,0.010617,0.0218,1.1052
10000334,1.247246341,0.715068493,0.002439,0,0.010617,0.0218,1.005
10000334,1.229985366,0.717808219,0.002439,0,0.010617,0.0218,0.9454
10000334,1.235221951,0.720547945,0.002439,0,0.010617,0.0218,0.9482
10000334,1.229758537,0.728767123,0.002439,0,0.010617,0.0218,0.9294
10000334,1.219517073,0.731506849,0.002439,0,0.010617,0.0218,0.8924
10000334,1.22124878,0.734246575,0.002439,0,0.010617,0.0218,0.8988
10000334,1.210919512,0.736986301,0.002439,0,0.010617,0.0218,0.8652
10000334,1.230936585,0.739726027,0.002439,0,0.010617,0.0218,0.9236
