optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000354,0.893824528,0.216438356,0,0.002332,0.012344,0.0246,0.0448
10000354,0.886656604,0.219178082,0,0.002332,0.012344,0.0246,0.0418
10000354,0.885139623,0.221917808,0,0.002332,0.012344,0.0246,0.0408
10000354,0.890281132,0.230136986,0,0.002332,0.012344,0.0246,0.0526
10000354,0.90150566,0.232876712,0,0.002332,0.012344,0.0246,0.0578
10000354,0.904307547,0.235616438,0,0.002332,0.012344,0.0246,0.0532
10000354,0.904428302,0.238356164,0,0.002332,0.012344,0.0246,0.0568
10000354,0.897262264,0.24109589,0,0.002332,0.012344,0.0246,0.0548
10000367,0.958230612,0.210958904,1,0.002332,0.012344,0.0246,0.339
10000367,0.959036735,0.219178082,1,0.002332,0.012344,0.0246,0.3528
10000367,0.957395918,0.221917808,1,0.002332,0.012344,0.0246,0.3644
10000368,0.95370303,0.202739726,1,0.002524,0.011017,0.0232,0.355
10000368,0.948551515,0.210958904,1,0.002332,0.012344,0.0246,0.3758
10000368,0.957024242,0.216438356,1,0.002332,0.012344,0.0246,0.356
10000368,0.949349495,0.219178082,1,0.002332,0.012344,0.0246,0.39
10000368,0.947725253,0.221917808,1,0.002332,0.012344,0.0246,0.402
10000368,0.953230303,0.230136986,1,0.002332,0.012344,0.0246,0.385
10000369,0.955512,0.2,1,0.002524,0.011017,0.0232,0.3616
10000369,0.944166,0.202739726,1,0.002524,0.011017,0.0232,0.3918
10000369,0.939066,0.210958904,1,0.002332,0.012344,0.0246,0.413
10000369,0.954584,0.21369863,1,0.002332,0.012344,0.0246,0.3524
10000369,0.947454,0.216438356,1,0.002332,0.012344,0.0246,0.3938
10000369,0.939856,0.219178082,1,0.002332,0.012344,0.0246,0.4288
10000369,0.938248,0.221917808,1,0.002332,0.012344,0.0246,0.4388
10000369,0.943698,0.230136986,1,0.002332,0.012344,0.0246,0.4224
10000369,0.955596,0.232876712,1,0.002332,0.012344,0.0246,0.3924
10000369,0.958566,0.235616438,1,0.002332,0.012344,0.0246,0.3696
10000369,0.958694,0.238356164,1,0.002332,0.012344,0.0246,0.3836
10000369,0.951098,0.24109589,1,0.002332,0.012344,0.0246,0.3994
10000370,0.95875098,0.095890411,1,0.002439,0.010617,0.0218,0.2558
10000370,0.95915098,0.15890411,1,0.002524,0.011017,0.0232,0.3004
10000370,0.959762745,0.161643836,1,0.002524,0.011017,0.0232,0.297
10000370,0.952323529,0.17260274,1,0.002524,0.011017,0.0232,0.329
10000370,0.957984314,0.191780822,1,0.002524,0.011017,0.0232,0.3346
10000370,0.957864706,0.194520548,1,0.002524,0.011017,0.0232,0.3404
10000370,0.943854902,0.197260274,1,0.002524,0.011017,0.0232,0.3994
10000370,0.936776471,0.2,1,0.002524,0.011017,0.0232,0.4364
10000370,0.925652941,0.202739726,1,0.002524,0.011017,0.0232,0.4696
10000370,0.920652941,0.210958904,1,0.002332,0.012344,0.0246,0.4918
10000370,0.935866667,0.21369863,1,0.002332,0.012344,0.0246,0.4292
10000370,0.928876471,0.216438356,1,0.002332,0.012344,0.0246,0.472
10000370,0.921427451,0.219178082,1,0.002332,0.012344,0.0246,0.51
10000370,0.91985098,0.221917808,1,0.002332,0.012344,0.0246,0.5228
10000370,0.925194118,0.230136986,1,0.002332,0.012344,0.0246,0.501
10000370,0.936858824,0.232876712,1,0.002332,0.012344,0.0246,0.4686
10000370,0.939770588,0.235616438,1,0.002332,0.012344,0.0246,0.4444
10000370,0.939896078,0.238356164,1,0.002332,0.012344,0.0246,0.4602
10000370,0.93244902,0.24109589,1,0.002332,0.012344,0.0246,0.4766
10000371,0.954763462,0.065753425,1,0.002439,0.010617,0.0218,0.2538
10000371,0.952667308,0.082191781,1,0.002439,0.010617,0.0218,0.2796
10000371,0.950980769,0.084931507,1,0.002439,0.010617,0.0218,0.2832
10000371,0.949007692,0.087671233,1,0.002439,0.010617,0.0218,0.2988
10000371,0.940313462,0.095890411,1,0.002439,0.010617,0.0218,0.3422
10000371,0.9501,0.098630137,1,0.002439,0.010617,0.0218,0.288
10000371,0.950519231,0.101369863,1,0.002439,0.010617,0.0218,0.2874
10000371,0.953894231,0.126027397,1,0.002524,0.011017,0.0232,0.2882
10000371,0.957840385,0.134246575,1,0.002524,0.011017,0.0232,0.2846
10000371,0.946075,0.136986301,1,0.002524,0.011017,0.0232,0.3346
10000371,0.944365385,0.139726027,1,0.002524,0.011017,0.0232,0.3426
10000371,0.956594231,0.142465753,1,0.002524,0.011017,0.0232,0.2996
10000371,0.950632692,0.153424658,1,0.002524,0.011017,0.0232,0.3322
10000371,0.947690385,0.156164384,1,0.002524,0.011017,0.0232,0.3436
10000371,0.940705769,0.15890411,1,0.002524,0.011017,0.0232,0.379
10000371,0.941305769,0.161643836,1,0.002524,0.011017,0.0232,0.3772
10000371,0.943109615,0.164383562,1,0.002524,0.011017,0.0232,0.371
10000371,0.934009615,0.17260274,1,0.002524,0.011017,0.0232,0.41
10000371,0.943934615,0.175342466,1,0.002524,0.011017,0.0232,0.374
10000371,0.94325,0.178082192,1,0.002524,0.011017,0.0232,0.3748
10000371,0.952669231,0.180821918,1,0.002524,0.011017,0.0232,0.3522
10000371,0.957951923,0.183561644,1,0.002524,0.011017,0.0232,0.3322
10000371,0.939561538,0.191780822,1,0.002524,0.011017,0.0232,0.41
10000371,0.939444231,0.194520548,1,0.002524,0.011017,0.0232,0.4158
10000371,0.925703846,0.197260274,1,0.002524,0.011017,0.0232,0.4802
10000371,0.918761538,0.2,1,0.002524,0.011017,0.0232,0.514
10000371,0.907851923,0.202739726,1,0.002524,0.011017,0.0232,0.553
10000371,0.902948077,0.210958904,1,0.002332,0.012344,0.0246,0.5772
10000371,0.917869231,0.21369863,1,0.002332,0.012344,0.0246,0.5084
10000371,0.911013462,0.216438356,1,0.002332,0.012344,0.0246,0.5554
10000371,0.903707692,0.219178082,1,0.002332,0.012344,0.0246,0.5962
10000371,0.902161538,0.221917808,1,0.002332,0.012344,0.0246,0.607
10000371,0.907401923,0.230136986,1,0.002332,0.012344,0.0246,0.5826
10000371,0.918842308,0.232876712,1,0.002332,0.012344,0.0246,0.55
10000371,0.921698077,0.235616438,1,0.002332,0.012344,0.0246,0.5226
10000371,0.921821154,0.238356164,1,0.002332,0.012344,0.0246,0.541
10000371,0.914517308,0.24109589,1,0.002332,0.012344,0.0246,0.5592
10000372,0.951498113,0.046575342,1,0.002439,0.010617,0.0218,0.2628
10000372,0.955549057,0.049315068,1,0.002439,0.010617,0.0218,0.2516
10000372,0.951322642,0.057534247,1,0.002439,0.010617,0.0218,0.2722
10000372,0.9434,0.060273973,1,0.002439,0.010617,0.0218,0.3116
10000372,0.944739623,0.063013699,1,0.002439,0.010617,0.0218,0.3086
10000372,0.936749057,0.065753425,1,0.002439,0.010617,0.0218,0.3474
10000372,0.952233962,0.068493151,1,0.002439,0.010617,0.0218,0.277
10000372,0.943390566,0.076712329,1,0.002439,0.010617,0.0218,0.3206
10000372,0.94669434,0.079452055,1,0.002439,0.010617,0.0218,0.2936
10000372,0.934692453,0.082191781,1,0.002439,0.010617,0.0218,0.368
10000372,0.933037736,0.084931507,1,0.002439,0.010617,0.0218,0.3728
10000372,0.931101887,0.087671233,1,0.002439,0.010617,0.0218,0.3892
10000372,0.922571698,0.095890411,1,0.002439,0.010617,0.0218,0.45
10000372,0.932173585,0.098630137,1,0.002439,0.010617,0.0218,0.3818
10000372,0.932584906,0.101369863,1,0.002439,0.010617,0.0218,0.3752
10000372,0.945260377,0.104109589,1,0.002439,0.010617,0.0218,0.324
10000372,0.947592453,0.106849315,1,0.002439,0.010617,0.0218,0.3222
10000372,0.955833962,0.115068493,1,0.002439,0.010617,0.0218,0.2978
10000372,0.954162264,0.117808219,1,0.002439,0.010617,0.0218,0.3104
10000372,0.956064151,0.120547945,1,0.002439,0.010617,0.0218,0.3062
10000372,0.956056604,0.123287671,1,0.002439,0.010617,0.0218,0.3054
10000372,0.935896226,0.126027397,1,0.002524,0.011017,0.0232,0.3666
10000372,0.939767925,0.134246575,1,0.002524,0.011017,0.0232,0.3606
10000372,0.928224528,0.136986301,1,0.002524,0.011017,0.0232,0.4196
10000372,0.92654717,0.139726027,1,0.002524,0.011017,0.0232,0.4256
10000372,0.938545283,0.142465753,1,0.002524,0.011017,0.0232,0.3796
10000372,0.944345283,0.145205479,1,0.002524,0.011017,0.0232,0.359
10000372,0.932696226,0.153424658,1,0.002524,0.011017,0.0232,0.4134
10000372,0.929809434,0.156164384,1,0.002524,0.011017,0.0232,0.4238
10000372,0.922956604,0.15890411,1,0.002524,0.011017,0.0232,0.4632
10000372,0.923545283,0.161643836,1,0.002524,0.011017,0.0232,0.4618
10000372,0.925315094,0.164383562,1,0.002524,0.011017,0.0232,0.4536
10000372,0.916386792,0.17260274,1,0.002524,0.011017,0.0232,0.4954
10000372,0.926124528,0.175342466,1,0.002524,0.011017,0.0232,0.4572
10000372,0.92545283,0.178082192,1,0.002524,0.011017,0.0232,0.4554
10000372,0.93469434,0.180821918,1,0.002524,0.011017,0.0232,0.4252
10000372,0.939877358,0.183561644,1,0.002524,0.011017,0.0232,0.4066
10000372,0.921833962,0.191780822,1,0.002524,0.011017,0.0232,0.4922
10000372,0.921718868,0.194520548,1,0.002524,0.011017,0.0232,0.497
10000372,0.908237736,0.197260274,1,0.002524,0.011017,0.0232,0.565
10000372,0.901426415,0.2,1,0.002524,0.011017,0.0232,0.5976
10000372,0.890722642,0.202739726,1,0.002524,0.011017,0.0232,0.6392
10000372,0.885911321,0.210958904,1,0.002332,0.012344,0.0246,0.6628
10000372,0.900550943,0.21369863,1,0.002332,0.012344,0.0246,0.5936
10000372,0.893824528,0.216438356,1,0.002332,0.012344,0.0246,0.6422
10000372,0.886656604,0.219178082,1,0.002332,0.012344,0.0246,0.6846
10000372,0.885139623,0.221917808,1,0.002332,0.012344,0.0246,0.6958
10000372,0.890281132,0.230136986,1,0.002332,0.012344,0.0246,0.6702
10000372,0.90150566,0.232876712,1,0.002332,0.012344,0.0246,0.6348
10000372,0.904307547,0.235616438,1,0.002332,0.012344,0.0246,0.6062
10000372,0.904428302,0.238356164,1,0.002332,0.012344,0.0246,0.627
10000372,0.897262264,0.24109589,1,0.002332,0.012344,0.0246,0.6458
10000377,0.946983333,0.043835616,0,0.002439,0.010617,0.0218,0.0124
10000377,0.933877778,0.046575342,0,0.002439,0.010617,0.0218,0.0078
10000377,0.937853704,0.049315068,0,0.002439,0.010617,0.0218,0.0098
10000377,0.933705556,0.057534247,0,0.002439,0.010617,0.0218,0.01
10000377,0.92592963,0.060273973,0,0.002439,0.010617,0.0218,0.0084
10000377,0.927244444,0.063013699,0,0.002439,0.010617,0.0218,0.0082
10000377,0.919401852,0.065753425,0,0.002439,0.010617,0.0218,0.0076
10000377,0.9346,0.068493151,0,0.002439,0.010617,0.0218,0.0166
10000377,0.92592037,0.076712329,0,0.002439,0.010617,0.0218,0.0102
10000377,0.929162963,0.079452055,0,0.002439,0.010617,0.0218,0.0144
10000377,0.917383333,0.082191781,0,0.002439,0.010617,0.0218,0.0106
10000377,0.915759259,0.084931507,0,0.002439,0.010617,0.0218,0.0098
10000377,0.913859259,0.087671233,0,0.002439,0.010617,0.0218,0.0126
10000377,0.905487037,0.095890411,0,0.002439,0.010617,0.0218,0.0136
10000377,0.914911111,0.098630137,0,0.002439,0.010617,0.0218,0.0152
10000377,0.915314815,0.101369863,0,0.002439,0.010617,0.0218,0.0196
10000377,0.927755556,0.104109589,0,0.002439,0.010617,0.0218,0.0272
10000377,0.930044444,0.106849315,0,0.002439,0.010617,0.0218,0.0354
10000377,0.938133333,0.115068493,0,0.002439,0.010617,0.0218,0.0548
10000377,0.936492593,0.117808219,0,0.002439,0.010617,0.0218,0.0608
10000377,0.938359259,0.120547945,0,0.002439,0.010617,0.0218,0.0636
10000377,0.938351852,0.123287671,0,0.002439,0.010617,0.0218,0.0574
10000377,0.918564815,0.126027397,0,0.002524,0.011017,0.0232,0.0308
10000377,0.922364815,0.134246575,0,0.002524,0.011017,0.0232,0.0336
10000377,0.911035185,0.136986301,0,0.002524,0.011017,0.0232,0.0246
10000377,0.909388889,0.139726027,0,0.002524,0.011017,0.0232,0.0302
10000377,0.921164815,0.142465753,0,0.002524,0.011017,0.0232,0.0402
10000377,0.926857407,0.145205479,0,0.002524,0.011017,0.0232,0.047
10000377,0.915424074,0.153424658,0,0.002524,0.011017,0.0232,0.0426
10000377,0.912590741,0.156164384,0,0.002524,0.011017,0.0232,0.0414
10000377,0.905864815,0.15890411,0,0.002524,0.011017,0.0232,0.035
10000377,0.906442593,0.161643836,0,0.002524,0.011017,0.0232,0.032
10000377,0.90817963,0.164383562,0,0.002524,0.011017,0.0232,0.0346
10000377,0.899416667,0.17260274,0,0.002524,0.011017,0.0232,0.0316
10000377,0.908974074,0.175342466,0,0.002524,0.011017,0.0232,0.0426
10000377,0.908314815,0.178082192,0,0.002524,0.011017,0.0232,0.0466
10000377,0.917385185,0.180821918,0,0.002524,0.011017,0.0232,0.0584
10000377,0.922472222,0.183561644,0,0.002524,0.011017,0.0232,0.0578
10000377,0.904762963,0.191780822,0,0.002524,0.011017,0.0232,0.041
10000378,0.946983333,0.043835616,1,0.002439,0.010617,0.0218,0.299
10000378,0.933877778,0.046575342,1,0.002439,0.010617,0.0218,0.3522
10000378,0.937853704,0.049315068,1,0.002439,0.010617,0.0218,0.3438
10000378,0.933705556,0.057534247,1,0.002439,0.010617,0.0218,0.3626
10000378,0.92592963,0.060273973,1,0.002439,0.010617,0.0218,0.4154
10000378,0.927244444,0.063013699,1,0.002439,0.010617,0.0218,0.4136
10000378,0.919401852,0.065753425,1,0.002439,0.010617,0.0218,0.4404
10000378,0.9346,0.068493151,1,0.002439,0.010617,0.0218,0.3704
10000378,0.92592037,0.076712329,1,0.002439,0.010617,0.0218,0.411
10000378,0.929162963,0.079452055,1,0.002439,0.010617,0.0218,0.3842
10000378,0.917383333,0.082191781,1,0.002439,0.010617,0.0218,0.4616
10000378,0.915759259,0.084931507,1,0.002439,0.010617,0.0218,0.4672
10000378,0.913859259,0.087671233,1,0.002439,0.010617,0.0218,0.4826
10000378,0.905487037,0.095890411,1,0.002439,0.010617,0.0218,0.5462
10000378,0.914911111,0.098630137,1,0.002439,0.010617,0.0218,0.4688
10000378,0.915314815,0.101369863,1,0.002439,0.010617,0.0218,0.4656
10000378,0.927755556,0.104109589,1,0.002439,0.010617,0.0218,0.4094
10000378,0.930044444,0.106849315,1,0.002439,0.010617,0.0218,0.4056
10000378,0.938133333,0.115068493,1,0.002439,0.010617,0.0218,0.3778
10000378,0.936492593,0.117808219,1,0.002439,0.010617,0.0218,0.3912
10000378,0.938359259,0.120547945,1,0.002439,0.010617,0.0218,0.3888
10000378,0.938351852,0.123287671,1,0.002439,0.010617,0.0218,0.384
10000378,0.918564815,0.126027397,1,0.002524,0.011017,0.0232,0.4578
10000378,0.922364815,0.134246575,1,0.002524,0.011017,0.0232,0.4792
10000378,0.911035185,0.136986301,1,0.002524,0.011017,0.0232,0.5096
10000378,0.909388889,0.139726027,1,0.002524,0.011017,0.0232,0.5152
10000378,0.921164815,0.142465753,1,0.002524,0.011017,0.0232,0.4626
10000378,0.926857407,0.145205479,1,0.002524,0.011017,0.0232,0.4416
10000378,0.915424074,0.153424658,1,0.002524,0.011017,0.0232,0.4968
10000378,0.912590741,0.156164384,1,0.002524,0.011017,0.0232,0.5094
10000378,0.905864815,0.15890411,1,0.002524,0.011017,0.0232,0.5488
10000378,0.906442593,0.161643836,1,0.002524,0.011017,0.0232,0.55
10000378,0.90817963,0.164383562,1,0.002524,0.011017,0.0232,0.5406
10000378,0.899416667,0.17260274,1,0.002524,0.011017,0.0232,0.5836
10000378,0.908974074,0.175342466,1,0.002524,0.011017,0.0232,0.5414
10000378,0.908314815,0.178082192,1,0.002524,0.011017,0.0232,0.5406
10000378,0.917385185,0.180821918,1,0.002524,0.011017,0.0232,0.5048
10000378,0.922472222,0.183561644,1,0.002524,0.011017,0.0232,0.4868
10000378,0.904762963,0.191780822,1,0.002524,0.011017,0.0232,0.576
10000379,0.9305875,0.712328767,0,0.002439,0.010617,0.0218,0.214
10000379,0.9131625,0.715068493,0,0.002439,0.010617,0.0218,0.1678
10000379,0.900525,0.717808219,0,0.002439,0.010617,0.0218,0.145
10000379,0.904358929,0.720547945,0,0.002439,0.010617,0.0218,0.1536
10000379,0.900358929,0.728767123,0,0.002439,0.010617,0.0218,0.1448
10000379,0.892860714,0.731506849,0,0.002439,0.010617,0.0218,0.1356
10000379,0.894128571,0.734246575,0,0.002439,0.010617,0.0218,0.1414
10000379,0.886566071,0.736986301,0,0.002439,0.010617,0.0218,0.1384
10000379,0.901221429,0.739726027,0,0.002439,0.010617,0.0218,0.161
10000379,0.892851786,0.747945205,0,0.002439,0.010617,0.0218,0.1466
10000379,0.895978571,0.750684932,0,0.002439,0.010617,0.0218,0.1564
10000379,0.884619643,0.753424658,0,0.002439,0.010617,0.0218,0.121
10000379,0.883053571,0.756164384,0,0.002439,0.010617,0.0218,0.1274
10000379,0.881221429,0.75890411,0,0.002439,0.010617,0.0218,0.1264
10000379,0.873148214,0.767123288,0,0.002439,0.010617,0.0218,0.132
10000379,0.882235714,0.769863014,0,0.002439,0.010617,0.0218,0.1448
10000379,0.882625,0.77260274,0,0.002439,0.010617,0.0218,0.156
10000379,0.894621429,0.775342466,0,0.002439,0.010617,0.0218,0.18
10000379,0.896828571,0.778082192,0,0.002439,0.010617,0.0218,0.1854
10000379,0.904628571,0.78630137,0,0.002439,0.010617,0.0218,0.2214
10000379,0.903046429,0.789041096,0,0.002439,0.010617,0.0218,0.2206
10000379,0.904846429,0.791780822,0,0.002439,0.010617,0.0218,0.2178
10000379,0.904839286,0.794520548,0,0.002439,0.010617,0.0218,0.222
10000379,0.885758929,0.797260274,0,0.002524,0.011017,0.0232,0.1738
10000379,0.889423214,0.805479452,0,0.002524,0.011017,0.0232,0.171
10000379,0.878498214,0.808219178,0,0.002524,0.011017,0.0232,0.158
10000379,0.876910714,0.810958904,0,0.002524,0.011017,0.0232,0.1582
10000379,0.888266071,0.81369863,0,0.002524,0.011017,0.0232,0.1676
10000379,0.893755357,0.816438356,0,0.002524,0.011017,0.0232,0.168
10000379,0.882730357,0.824657534,0,0.002524,0.011017,0.0232,0.1442
10000379,0.879998214,0.82739726,0,0.002524,0.011017,0.0232,0.145
10000379,0.8735125,0.830136986,0,0.002524,0.011017,0.0232,0.1388
10000379,0.874069643,0.832876712,0,0.002524,0.011017,0.0232,0.1382
10000379,0.875744643,0.835616438,0,0.002524,0.011017,0.0232,0.1288
10000379,0.867294643,0.843835616,0,0.002524,0.011017,0.0232,0.129
10000379,0.876510714,0.846575342,0,0.002524,0.011017,0.0232,0.1466
10000379,0.875875,0.849315068,0,0.002524,0.011017,0.0232,0.1628
10000379,0.884621429,0.852054795,0,0.002524,0.011017,0.0232,0.1806
10000380,0.9305875,0.463013699,0,0.002439,0.010617,0.0218,0.1522
10000380,0.9131625,0.465753425,0,0.002439,0.010617,0.0218,0.1146
10000380,0.900525,0.468493151,0,0.002439,0.010617,0.0218,0.1014
10000380,0.904358929,0.471232877,0,0.002439,0.010617,0.0218,0.1024
10000380,0.900358929,0.479452055,0,0.002439,0.010617,0.0218,0.1002
10000380,0.892860714,0.482191781,0,0.002439,0.010617,0.0218,0.0914
10000380,0.894128571,0.484931507,0,0.002439,0.010617,0.0218,0.0928
10000380,0.886566071,0.487671233,0,0.002439,0.010617,0.0218,0.089
10000380,0.901221429,0.490410959,0,0.002439,0.010617,0.0218,0.1078
10000380,0.892851786,0.498630137,0,0.002439,0.010617,0.0218,0.0908
10000380,0.895978571,0.501369863,0,0.002439,0.010617,0.0218,0.1018
10000380,0.884619643,0.504109589,0,0.002439,0.010617,0.0218,0.0808
10000380,0.883053571,0.506849315,0,0.002439,0.010617,0.0218,0.0798
10000380,0.881221429,0.509589041,0,0.002439,0.010617,0.0218,0.0794
10000380,0.873148214,0.517808219,0,0.002439,0.010617,0.0218,0.076
10000380,0.882235714,0.520547945,0,0.002439,0.010617,0.0218,0.0888
10000380,0.882625,0.523287671,0,0.002439,0.010617,0.0218,0.0996
10000380,0.894621429,0.526027397,0,0.002439,0.010617,0.0218,0.1164
10000380,0.896828571,0.528767123,0,0.002439,0.010617,0.0218,0.1278
10000380,0.904628571,0.536986301,0,0.002439,0.010617,0.0218,0.146
10000380,0.903046429,0.539726027,0,0.002439,0.010617,0.0218,0.152
10000380,0.904846429,0.542465753,0,0.002439,0.010617,0.0218,0.152
10000380,0.904839286,0.545205479,0,0.002439,0.010617,0.0218,0.1506
10000380,0.885758929,0.547945205,0,0.002524,0.011017,0.0232,0.12
10000380,0.889423214,0.556164384,0,0.002524,0.011017,0.0232,0.123
10000380,0.878498214,0.55890411,0,0.002524,0.011017,0.0232,0.1042
10000380,0.876910714,0.561643836,0,0.002524,0.011017,0.0232,0.108
10000380,0.888266071,0.564383562,0,0.002524,0.011017,0.0232,0.125
10000380,0.893755357,0.567123288,0,0.002524,0.011017,0.0232,0.129
10000380,0.882730357,0.575342466,0,0.002524,0.011017,0.0232,0.1124
10000380,0.879998214,0.578082192,0,0.002524,0.011017,0.0232,0.1128
10000380,0.8735125,0.580821918,0,0.002524,0.011017,0.0232,0.102
10000380,0.874069643,0.583561644,0,0.002524,0.011017,0.0232,0.0956
10000380,0.875744643,0.58630137,0,0.002524,0.011017,0.0232,0.1004
10000380,0.867294643,0.594520548,0,0.002524,0.011017,0.0232,0.101
10000380,0.876510714,0.597260274,0,0.002524,0.011017,0.0232,0.1132
10000380,0.875875,0.6,0,0.002524,0.011017,0.0232,0.116
10000380,0.884621429,0.602739726,0,0.002524,0.011017,0.0232,0.1302
10000380,0.9305875,0.712328767,1,0.002439,0.010617,0.0218,0.6144
10000380,0.9131625,0.715068493,1,0.002439,0.010617,0.0218,0.6804
10000380,0.900525,0.717808219,1,0.002439,0.010617,0.0218,0.7158
10000380,0.904358929,0.720547945,1,0.002439,0.010617,0.0218,0.7208
10000380,0.900358929,0.728767123,1,0.002439,0.010617,0.0218,0.7294
10000380,0.892860714,0.731506849,1,0.002439,0.010617,0.0218,0.7722
10000380,0.894128571,0.734246575,1,0.002439,0.010617,0.0218,0.7652
10000380,0.886566071,0.736986301,1,0.002439,0.010617,0.0218,0.8026
10000380,0.901221429,0.739726027,1,0.002439,0.010617,0.0218,0.75
10000380,0.892851786,0.747945205,1,0.002439,0.010617,0.0218,0.7822
10000380,0.895978571,0.750684932,1,0.002439,0.010617,0.0218,0.7624
10000380,0.884619643,0.753424658,1,0.002439,0.010617,0.0218,0.8012
10000380,0.883053571,0.756164384,1,0.002439,0.010617,0.0218,0.7986
10000380,0.881221429,0.75890411,1,0.002439,0.010617,0.0218,0.8028
10000380,0.873148214,0.767123288,1,0.002439,0.010617,0.0218,0.831
10000380,0.882235714,0.769863014,1,0.002439,0.010617,0.0218,0.7884
10000380,0.882625,0.77260274,1,0.002439,0.010617,0.0218,0.7854
10000380,0.894621429,0.775342466,1,0.002439,0.010617,0.0218,0.7592
10000380,0.896828571,0.778082192,1,0.002439,0.010617,0.0218,0.75
10000380,0.904628571,0.78630137,1,0.002439,0.010617,0.0218,0.7488
10000380,0.903046429,0.789041096,1,0.002439,0.010617,0.0218,0.7612
10000380,0.904846429,0.791780822,1,0.002439,0.010617,0.0218,0.754
10000380,0.904839286,0.794520548,1,0.002439,0.010617,0.0218,0.743
10000380,0.885758929,0.797260274,1,0.002524,0.011017,0.0232,0.7954
10000380,0.889423214,0.805479452,1,0.002524,0.011017,0.0232,0.8028
10000380,0.878498214,0.808219178,1,0.002524,0.011017,0.0232,0.8574
10000380,0.876910714,0.810958904,1,0.002524,0.011017,0.0232,0.869
10000380,0.888266071,0.81369863,1,0.002524,0.011017,0.0232,0.8324
10000380,0.893755357,0.816438356,1,0.002524,0.011017,0.0232,0.8238
10000380,0.882730357,0.824657534,1,0.002524,0.011017,0.0232,0.8676
10000380,0.879998214,0.82739726,1,0.002524,0.011017,0.0232,0.8852
10000380,0.8735125,0.830136986,1,0.002524,0.011017,0.0232,0.926
10000380,0.874069643,0.832876712,1,0.002524,0.011017,0.0232,0.9314
10000380,0.875744643,0.835616438,1,0.002524,0.011017,0.0232,0.9096
10000380,0.867294643,0.843835616,1,0.002524,0.011017,0.0232,0.9502
10000380,0.876510714,0.846575342,1,0.002524,0.011017,0.0232,0.9094
10000380,0.875875,0.849315068,1,0.002524,0.011017,0.0232,0.9226
10000380,0.884621429,0.852054795,1,0.002524,0.011017,0.0232,0.9008
10000381,0.9305875,0.21369863,0,0.002439,0.010617,0.0218,0.0798
10000381,0.9131625,0.216438356,0,0.002439,0.010617,0.0218,0.0576
10000381,0.900525,0.219178082,0,0.002439,0.010617,0.0218,0.0464
10000381,0.904358929,0.221917808,0,0.002439,0.010617,0.0218,0.0456
10000381,0.900358929,0.230136986,0,0.002439,0.010617,0.0218,0.047
10000381,0.892860714,0.232876712,0,0.002439,0.010617,0.0218,0.04
10000381,0.894128571,0.235616438,0,0.002439,0.010617,0.0218,0.045
10000381,0.886566071,0.238356164,0,0.002439,0.010617,0.0218,0.0388
10000381,0.901221429,0.24109589,0,0.002439,0.010617,0.0218,0.0558
10000381,0.892851786,0.249315068,0,0.002439,0.010617,0.0218,0.049
10000381,0.895978571,0.252054795,0,0.002439,0.010617,0.0218,0.056
10000381,0.884619643,0.254794521,0,0.002439,0.010617,0.0218,0.0426
10000381,0.883053571,0.257534247,0,0.002439,0.010617,0.0218,0.0438
10000381,0.881221429,0.260273973,0,0.002439,0.010617,0.0218,0.0478
10000381,0.873148214,0.268493151,0,0.002439,0.010617,0.0218,0.0486
10000381,0.882235714,0.271232877,0,0.002439,0.010617,0.0218,0.0452
10000381,0.882625,0.273972603,0,0.002439,0.010617,0.0218,0.0518
10000381,0.894621429,0.276712329,0,0.002439,0.010617,0.0218,0.0626
10000381,0.896828571,0.279452055,0,0.002439,0.010617,0.0218,0.0714
10000381,0.904628571,0.287671233,0,0.002439,0.010617,0.0218,0.091
10000381,0.903046429,0.290410959,0,0.002439,0.010617,0.0218,0.0888
10000381,0.904846429,0.293150685,0,0.002439,0.010617,0.0218,0.0932
10000381,0.904839286,0.295890411,0,0.002439,0.010617,0.0218,0.0898
10000381,0.885758929,0.298630137,0,0.002524,0.011017,0.0232,0.0692
10000381,0.889423214,0.306849315,0,0.002524,0.011017,0.0232,0.0686
10000381,0.878498214,0.309589041,0,0.002524,0.011017,0.0232,0.059
10000381,0.876910714,0.312328767,0,0.002524,0.011017,0.0232,0.0616
10000381,0.888266071,0.315068493,0,0.002524,0.011017,0.0232,0.0706
10000381,0.893755357,0.317808219,0,0.002524,0.011017,0.0232,0.0718
10000381,0.882730357,0.326027397,0,0.002524,0.011017,0.0232,0.064
10000381,0.879998214,0.328767123,0,0.002524,0.011017,0.0232,0.0676
10000381,0.8735125,0.331506849,0,0.002524,0.011017,0.0232,0.0558
10000381,0.874069643,0.334246575,0,0.002524,0.011017,0.0232,0.0514
10000381,0.875744643,0.336986301,0,0.002524,0.011017,0.0232,0.0536
10000381,0.867294643,0.345205479,0,0.002524,0.011017,0.0232,0.0552
10000381,0.876510714,0.347945205,0,0.002524,0.011017,0.0232,0.068
10000381,0.875875,0.350684932,0,0.002524,0.011017,0.0232,0.0702
10000381,0.884621429,0.353424658,0,0.002524,0.011017,0.0232,0.0744
10000381,0.9305875,0.463013699,1,0.002439,0.010617,0.0218,0.5432
10000381,0.9131625,0.465753425,1,0.002439,0.010617,0.0218,0.6134
10000381,0.900525,0.468493151,1,0.002439,0.010617,0.0218,0.6646
