optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000350,0.987014141,0.191780822,0,0.002524,0.011017,0.0232,0.1468
10000350,0.986890909,0.194520548,0,0.002524,0.011017,0.0232,0.1524
10000350,0.972456566,0.197260274,0,0.002524,0.011017,0.0232,0.1236
10000350,0.965163636,0.2,0,0.002524,0.011017,0.0232,0.1212
10000350,0.964226263,0.21369863,0,0.002332,0.012344,0.0246,0.1238
10000350,0.965248485,0.232876712,0,0.002332,0.012344,0.0246,0.1268
10000350,0.968248485,0.235616438,0,0.002332,0.012344,0.0246,0.1306
10000350,0.968377778,0.238356164,0,0.002332,0.012344,0.0246,0.126
10000350,0.960705051,0.24109589,0,0.002332,0.012344,0.0246,0.1206
10000351,1.022742,0.043835616,0,0.002439,0.010617,0.0218,0.153
10000351,1.008588,0.046575342,0,0.002439,0.010617,0.0218,0.1092
10000351,1.012882,0.049315068,0,0.002439,0.010617,0.0218,0.1192
10000351,1.008402,0.057534247,0,0.002439,0.010617,0.0218,0.1078
10000351,1.000004,0.060273973,0,0.002439,0.010617,0.0218,0.0854
10000351,1.001424,0.063013699,0,0.002439,0.010617,0.0218,0.0894
10000351,0.992954,0.065753425,0,0.002439,0.010617,0.0218,0.0732
10000351,1.009368,0.068493151,0,0.002439,0.010617,0.0218,0.1178
10000351,0.999994,0.076712329,0,0.002439,0.010617,0.0218,0.0888
10000351,1.003496,0.079452055,0,0.002439,0.010617,0.0218,0.1134
10000351,0.990774,0.082191781,0,0.002439,0.010617,0.0218,0.074
10000351,0.98902,0.084931507,0,0.002439,0.010617,0.0218,0.0696
10000351,0.986968,0.087671233,0,0.002439,0.010617,0.0218,0.0692
10000351,0.977926,0.095890411,0,0.002439,0.010617,0.0218,0.064
10000351,0.988104,0.098630137,0,0.002439,0.010617,0.0218,0.0866
10000351,0.98854,0.101369863,0,0.002439,0.010617,0.0218,0.0992
10000351,1.001976,0.104109589,0,0.002439,0.010617,0.0218,0.129
10000351,1.004448,0.106849315,0,0.002439,0.010617,0.0218,0.1482
10000351,1.013184,0.115068493,0,0.002439,0.010617,0.0218,0.1838
10000351,1.011412,0.117808219,0,0.002439,0.010617,0.0218,0.1852
10000351,1.013428,0.120547945,0,0.002439,0.010617,0.0218,0.1942
10000351,1.01342,0.123287671,0,0.002439,0.010617,0.0218,0.1888
10000351,0.99205,0.126027397,0,0.002524,0.011017,0.0232,0.125
10000351,0.996154,0.134246575,0,0.002524,0.011017,0.0232,0.136
10000351,0.983918,0.136986301,0,0.002524,0.011017,0.0232,0.0998
10000351,0.98214,0.139726027,0,0.002524,0.011017,0.0232,0.1094
10000351,0.994858,0.142465753,0,0.002524,0.011017,0.0232,0.14
10000351,1.001006,0.145205479,0,0.002524,0.011017,0.0232,0.158
10000351,0.988658,0.153424658,0,0.002524,0.011017,0.0232,0.1342
10000351,0.985598,0.156164384,0,0.002524,0.011017,0.0232,0.1368
10000351,0.978334,0.15890411,0,0.002524,0.011017,0.0232,0.1122
10000351,0.978958,0.161643836,0,0.002524,0.011017,0.0232,0.109
10000351,0.980834,0.164383562,0,0.002524,0.011017,0.0232,0.115
10000351,0.97137,0.17260274,0,0.002524,0.011017,0.0232,0.1028
10000351,0.981692,0.175342466,0,0.002524,0.011017,0.0232,0.1322
10000351,0.98098,0.178082192,0,0.002524,0.011017,0.0232,0.14
10000351,0.990776,0.180821918,0,0.002524,0.011017,0.0232,0.1688
10000351,0.99627,0.183561644,0,0.002524,0.011017,0.0232,0.1736
10000351,0.977144,0.191780822,0,0.002524,0.011017,0.0232,0.1282
10000351,0.977022,0.194520548,0,0.002524,0.011017,0.0232,0.1342
10000351,0.962732,0.197260274,0,0.002524,0.011017,0.0232,0.11
10000352,1.021821569,0.04109589,0,0.002439,0.010617,0.0218,0.1648
10000352,1.002688235,0.043835616,0,0.002439,0.010617,0.0218,0.0878
10000352,0.988811765,0.046575342,0,0.002439,0.010617,0.0218,0.0608
10000352,0.993021569,0.049315068,0,0.002439,0.010617,0.0218,0.0674
10000352,0.988629412,0.057534247,0,0.002439,0.010617,0.0218,0.0618
10000352,0.980396078,0.060273973,0,0.002439,0.010617,0.0218,0.0482
10000352,0.981788235,0.063013699,0,0.002439,0.010617,0.0218,0.0508
10000352,0.973484314,0.065753425,0,0.002439,0.010617,0.0218,0.0404
10000352,0.989576471,0.068493151,0,0.002439,0.010617,0.0218,0.0734
10000352,0.980386275,0.076712329,0,0.002439,0.010617,0.0218,0.051
10000352,0.983819608,0.079452055,0,0.002439,0.010617,0.0218,0.067
10000352,0.971347059,0.082191781,0,0.002439,0.010617,0.0218,0.0454
10000352,0.969627451,0.084931507,0,0.002439,0.010617,0.0218,0.0416
10000352,0.967615686,0.087671233,0,0.002439,0.010617,0.0218,0.044
10000352,0.968729412,0.098630137,0,0.002439,0.010617,0.0218,0.054
10000352,0.969156863,0.101369863,0,0.002439,0.010617,0.0218,0.0642
10000352,0.982329412,0.104109589,0,0.002439,0.010617,0.0218,0.0908
10000352,0.984752941,0.106849315,0,0.002439,0.010617,0.0218,0.1056
10000352,0.993317647,0.115068493,0,0.002439,0.010617,0.0218,0.1384
10000352,0.991580392,0.117808219,0,0.002439,0.010617,0.0218,0.1404
10000352,0.993556863,0.120547945,0,0.002439,0.010617,0.0218,0.146
10000352,0.99354902,0.123287671,0,0.002439,0.010617,0.0218,0.1428
10000352,0.972598039,0.126027397,0,0.002524,0.011017,0.0232,0.0888
10000352,0.976621569,0.134246575,0,0.002524,0.011017,0.0232,0.0996
10000352,0.96462549,0.136986301,0,0.002524,0.011017,0.0232,0.0696
10000352,0.962882353,0.139726027,0,0.002524,0.011017,0.0232,0.0804
10000352,0.97535098,0.142465753,0,0.002524,0.011017,0.0232,0.1046
10000352,0.981378431,0.145205479,0,0.002524,0.011017,0.0232,0.1174
10000352,0.969272549,0.153424658,0,0.002524,0.011017,0.0232,0.1012
10000352,0.966272549,0.156164384,0,0.002524,0.011017,0.0232,0.1006
10000352,0.961601961,0.164383562,0,0.002524,0.011017,0.0232,0.0858
10000352,0.962443137,0.175342466,0,0.002524,0.011017,0.0232,0.1002
10000352,0.961745098,0.178082192,0,0.002524,0.011017,0.0232,0.1066
10000352,0.97134902,0.180821918,0,0.002524,0.011017,0.0232,0.1308
10000352,0.976735294,0.183561644,0,0.002524,0.011017,0.0232,0.134
10000353,1.002171154,0.04109589,0,0.002439,0.010617,0.0218,0.1008
10000353,0.983405769,0.043835616,0,0.002439,0.010617,0.0218,0.0466
10000353,0.969796154,0.046575342,0,0.002439,0.010617,0.0218,0.0324
10000353,0.973925,0.049315068,0,0.002439,0.010617,0.0218,0.0362
10000353,0.969617308,0.057534247,0,0.002439,0.010617,0.0218,0.0332
10000353,0.961542308,0.060273973,0,0.002439,0.010617,0.0218,0.026
10000353,0.962907692,0.063013699,0,0.002439,0.010617,0.0218,0.0274
10000353,0.970546154,0.068493151,0,0.002439,0.010617,0.0218,0.0434
10000353,0.961532692,0.076712329,0,0.002439,0.010617,0.0218,0.0292
10000353,0.9649,0.079452055,0,0.002439,0.010617,0.0218,0.0384
10000353,0.963438462,0.104109589,0,0.002439,0.010617,0.0218,0.0612
10000353,0.965815385,0.106849315,0,0.002439,0.010617,0.0218,0.0738
10000353,0.974215385,0.115068493,0,0.002439,0.010617,0.0218,0.1022
10000353,0.972511538,0.117808219,0,0.002439,0.010617,0.0218,0.1074
10000353,0.97445,0.120547945,0,0.002439,0.010617,0.0218,0.1092
10000353,0.974442308,0.123287671,0,0.002439,0.010617,0.0218,0.104
10000353,0.962505769,0.145205479,0,0.002524,0.011017,0.0232,0.0872
10000354,0.983262264,0.04109589,0,0.002439,0.010617,0.0218,0.0574
10000354,0.964850943,0.043835616,0,0.002439,0.010617,0.0218,0.0236
10000360,1.037545055,0.202739726,1,0.002524,0.011017,0.0232,0.1258
10000360,1.031940659,0.210958904,1,0.002332,0.012344,0.0246,0.1384
10000360,1.032808791,0.219178082,1,0.002332,0.012344,0.0246,0.1426
10000360,1.031041758,0.221917808,1,0.002332,0.012344,0.0246,0.1518
10000360,1.037030769,0.230136986,1,0.002332,0.012344,0.0246,0.147
10000361,1.0386,0.2,1,0.002524,0.011017,0.0232,0.1304
10000361,1.026267391,0.202739726,1,0.002524,0.011017,0.0232,0.1456
10000361,1.020723913,0.210958904,1,0.002332,0.012344,0.0246,0.1608
10000361,1.037591304,0.21369863,1,0.002332,0.012344,0.0246,0.1294
10000361,1.029841304,0.216438356,1,0.002332,0.012344,0.0246,0.15
10000361,1.021582609,0.219178082,1,0.002332,0.012344,0.0246,0.166
10000361,1.019834783,0.221917808,1,0.002332,0.012344,0.0246,0.176
10000361,1.025758696,0.230136986,1,0.002332,0.012344,0.0246,0.17
10000361,1.038691304,0.232876712,1,0.002332,0.012344,0.0246,0.1514
10000361,1.033802174,0.24109589,1,0.002332,0.012344,0.0246,0.1542
10000362,1.035195699,0.197260274,1,0.002524,0.011017,0.0232,0.1286
10000362,1.027432258,0.2,1,0.002524,0.011017,0.0232,0.1522
10000362,1.015232258,0.202739726,1,0.002524,0.011017,0.0232,0.1704
10000362,1.009748387,0.210958904,1,0.002332,0.012344,0.0246,0.186
10000362,1.026434409,0.21369863,1,0.002332,0.012344,0.0246,0.1508
10000362,1.018767742,0.216438356,1,0.002332,0.012344,0.0246,0.1732
10000362,1.010597849,0.219178082,1,0.002332,0.012344,0.0246,0.193
10000362,1.008868817,0.221917808,1,0.002332,0.012344,0.0246,0.2024
10000362,1.014729032,0.230136986,1,0.002332,0.012344,0.0246,0.194
10000362,1.027522581,0.232876712,1,0.002332,0.012344,0.0246,0.1746
10000362,1.030716129,0.235616438,1,0.002332,0.012344,0.0246,0.1646
10000362,1.030853763,0.238356164,1,0.002332,0.012344,0.0246,0.1668
10000362,1.022686022,0.24109589,1,0.002332,0.012344,0.0246,0.1782
10000363,1.03337234,0.17260274,1,0.002524,0.011017,0.0232,0.0924
10000363,1.039514894,0.191780822,1,0.002524,0.011017,0.0232,0.1092
10000363,1.039385106,0.194520548,1,0.002524,0.011017,0.0232,0.114
10000363,1.024182979,0.197260274,1,0.002524,0.011017,0.0232,0.1492
10000363,1.016502128,0.2,1,0.002524,0.011017,0.0232,0.176
10000363,1.004431915,0.202739726,1,0.002524,0.011017,0.0232,0.196
10000363,0.999006383,0.210958904,1,0.002332,0.012344,0.0246,0.2142
10000363,1.015514894,0.21369863,1,0.002332,0.012344,0.0246,0.174
10000363,1.007929787,0.216438356,1,0.002332,0.012344,0.0246,0.2
10000363,0.999846809,0.219178082,1,0.002332,0.012344,0.0246,0.2216
10000363,0.99813617,0.221917808,1,0.002332,0.012344,0.0246,0.2312
10000363,1.003934043,0.230136986,1,0.002332,0.012344,0.0246,0.2222
10000363,1.016591489,0.232876712,1,0.002332,0.012344,0.0246,0.2014
10000363,1.019751064,0.235616438,1,0.002332,0.012344,0.0246,0.1884
10000363,1.019887234,0.238356164,1,0.002332,0.012344,0.0246,0.192
10000363,1.011806383,0.24109589,1,0.002332,0.012344,0.0246,0.2044
10000364,1.038913684,0.087671233,1,0.002439,0.010617,0.0218,0.0316
10000364,1.029395789,0.095890411,1,0.002439,0.010617,0.0218,0.0496
10000364,1.035703158,0.136986301,1,0.002524,0.011017,0.0232,0.0618
10000364,1.033831579,0.139726027,1,0.002524,0.011017,0.0232,0.0718
10000364,1.037471579,0.156164384,1,0.002524,0.011017,0.0232,0.0804
10000364,1.029825263,0.15890411,1,0.002524,0.011017,0.0232,0.0944
10000364,1.030482105,0.161643836,1,0.002524,0.011017,0.0232,0.0946
10000364,1.032456842,0.164383562,1,0.002524,0.011017,0.0232,0.0946
10000364,1.022494737,0.17260274,1,0.002524,0.011017,0.0232,0.1132
10000364,1.03336,0.175342466,1,0.002524,0.011017,0.0232,0.1022
10000364,1.032610526,0.178082192,1,0.002524,0.011017,0.0232,0.1088
10000364,1.028572632,0.191780822,1,0.002524,0.011017,0.0232,0.13
10000364,1.028444211,0.194520548,1,0.002524,0.011017,0.0232,0.135
10000364,1.013402105,0.197260274,1,0.002524,0.011017,0.0232,0.1742
10000364,1.005802105,0.2,1,0.002524,0.011017,0.0232,0.202
10000364,0.993858947,0.202739726,1,0.002524,0.011017,0.0232,0.2238
10000364,0.988490526,0.210958904,1,0.002332,0.012344,0.0246,0.243
10000364,1.004825263,0.21369863,1,0.002332,0.012344,0.0246,0.1986
10000364,0.99732,0.216438356,1,0.002332,0.012344,0.0246,0.2264
10000364,0.989322105,0.219178082,1,0.002332,0.012344,0.0246,0.2518
10000364,0.987629474,0.221917808,1,0.002332,0.012344,0.0246,0.26
10000364,0.993366316,0.230136986,1,0.002332,0.012344,0.0246,0.2514
10000364,1.005890526,0.232876712,1,0.002332,0.012344,0.0246,0.229
10000364,1.009016842,0.235616438,1,0.002332,0.012344,0.0246,0.2138
10000364,1.009151579,0.238356164,1,0.002332,0.012344,0.0246,0.2194
10000364,1.001155789,0.24109589,1,0.002332,0.012344,0.0246,0.2324
10000365,1.034327083,0.065753425,1,0.002439,0.010617,0.0218,0.0296
10000365,1.03205625,0.082191781,1,0.002439,0.010617,0.0218,0.0406
10000365,1.030229167,0.084931507,1,0.002439,0.010617,0.0218,0.041
10000365,1.028091667,0.087671233,1,0.002439,0.010617,0.0218,0.0444
10000365,1.018672917,0.095890411,1,0.002439,0.010617,0.0218,0.065
10000365,1.029275,0.098630137,1,0.002439,0.010617,0.0218,0.0474
10000365,1.029729167,0.101369863,1,0.002439,0.010617,0.0218,0.0502
10000365,1.033385417,0.126027397,1,0.002524,0.011017,0.0232,0.0608
10000365,1.037660417,0.134246575,1,0.002524,0.011017,0.0232,0.0606
10000365,1.024914583,0.136986301,1,0.002524,0.011017,0.0232,0.0808
10000365,1.0230625,0.139726027,1,0.002524,0.011017,0.0232,0.092
10000365,1.036310417,0.142465753,1,0.002524,0.011017,0.0232,0.0748
10000365,1.029852083,0.153424658,1,0.002524,0.011017,0.0232,0.09
10000365,1.026664583,0.156164384,1,0.002524,0.011017,0.0232,0.0992
10000365,1.019097917,0.15890411,1,0.002524,0.011017,0.0232,0.1146
10000365,1.019747917,0.161643836,1,0.002524,0.011017,0.0232,0.1142
10000365,1.021702083,0.164383562,1,0.002524,0.011017,0.0232,0.1144
10000365,1.01184375,0.17260274,1,0.002524,0.011017,0.0232,0.1368
10000365,1.022595833,0.175342466,1,0.002524,0.011017,0.0232,0.1232
10000365,1.021854167,0.178082192,1,0.002524,0.011017,0.0232,0.1278
10000365,1.032058333,0.180821918,1,0.002524,0.011017,0.0232,0.1206
10000365,1.03778125,0.183561644,1,0.002524,0.011017,0.0232,0.1106
10000365,1.017858333,0.191780822,1,0.002524,0.011017,0.0232,0.1522
10000365,1.01773125,0.194520548,1,0.002524,0.011017,0.0232,0.158
10000365,1.002845833,0.197260274,1,0.002524,0.011017,0.0232,0.2008
10000365,0.995325,0.2,1,0.002524,0.011017,0.0232,0.2296
10000365,0.98350625,0.202739726,1,0.002524,0.011017,0.0232,0.2538
10000365,0.97819375,0.210958904,1,0.002332,0.012344,0.0246,0.2726
10000365,0.994358333,0.21369863,1,0.002332,0.012344,0.0246,0.2264
10000365,0.98693125,0.216438356,1,0.002332,0.012344,0.0246,0.2556
10000365,0.979016667,0.219178082,1,0.002332,0.012344,0.0246,0.2818
10000365,0.977341667,0.221917808,1,0.002332,0.012344,0.0246,0.2934
10000365,0.98301875,0.230136986,1,0.002332,0.012344,0.0246,0.2822
10000365,0.9954125,0.232876712,1,0.002332,0.012344,0.0246,0.257
10000365,0.99850625,0.235616438,1,0.002332,0.012344,0.0246,0.2412
10000365,0.998639583,0.238356164,1,0.002332,0.012344,0.0246,0.2488
10000365,0.990727083,0.24109589,1,0.002332,0.012344,0.0246,0.2628
10000366,1.039781443,0.046575342,1,0.002439,0.010617,0.0218,0.017
10000366,1.039589691,0.057534247,1,0.002439,0.010617,0.0218,0.0182
10000366,1.030931959,0.060273973,1,0.002439,0.010617,0.0218,0.0282
10000366,1.032395876,0.063013699,1,0.002439,0.010617,0.0218,0.0296
10000366,1.023663918,0.065753425,1,0.002439,0.010617,0.0218,0.041
10000366,1.030921649,0.076712329,1,0.002439,0.010617,0.0218,0.0342
10000366,1.034531959,0.079452055,1,0.002439,0.010617,0.0218,0.0322
10000366,1.021416495,0.082191781,1,0.002439,0.010617,0.0218,0.056
10000366,1.019608247,0.084931507,1,0.002439,0.010617,0.0218,0.0554
10000366,1.017492784,0.087671233,1,0.002439,0.010617,0.0218,0.06
10000366,1.008171134,0.095890411,1,0.002439,0.010617,0.0218,0.0864
10000366,1.018663918,0.098630137,1,0.002439,0.010617,0.0218,0.0632
10000366,1.019113402,0.101369863,1,0.002439,0.010617,0.0218,0.0682
10000366,1.032964948,0.104109589,1,0.002439,0.010617,0.0218,0.0534
10000366,1.035513402,0.106849315,1,0.002439,0.010617,0.0218,0.0558
10000366,1.022731959,0.126027397,1,0.002524,0.011017,0.0232,0.0792
10000366,1.026962887,0.134246575,1,0.002524,0.011017,0.0232,0.0768
10000366,1.014348454,0.136986301,1,0.002524,0.011017,0.0232,0.101
10000366,1.012515464,0.139726027,1,0.002524,0.011017,0.0232,0.113
10000366,1.025626804,0.142465753,1,0.002524,0.011017,0.0232,0.0926
10000366,1.031964948,0.145205479,1,0.002524,0.011017,0.0232,0.0866
10000366,1.019235052,0.153424658,1,0.002524,0.011017,0.0232,0.111
10000366,1.016080412,0.156164384,1,0.002524,0.011017,0.0232,0.1204
10000366,1.008591753,0.15890411,1,0.002524,0.011017,0.0232,0.1392
10000366,1.009235052,0.161643836,1,0.002524,0.011017,0.0232,0.1378
10000366,1.011169072,0.164383562,1,0.002524,0.011017,0.0232,0.1376
10000366,1.001412371,0.17260274,1,0.002524,0.011017,0.0232,0.1622
10000366,1.012053608,0.175342466,1,0.002524,0.011017,0.0232,0.147
10000366,1.011319588,0.178082192,1,0.002524,0.011017,0.0232,0.1522
10000366,1.021418557,0.180821918,1,0.002524,0.011017,0.0232,0.1418
10000366,1.027082474,0.183561644,1,0.002524,0.011017,0.0232,0.131
10000366,1.007364948,0.191780822,1,0.002524,0.011017,0.0232,0.1774
10000366,1.007239175,0.194520548,1,0.002524,0.011017,0.0232,0.183
10000366,0.992507216,0.197260274,1,0.002524,0.011017,0.0232,0.2288
10000366,0.985063918,0.2,1,0.002524,0.011017,0.0232,0.2578
10000366,0.97336701,0.202739726,1,0.002524,0.011017,0.0232,0.286
10000366,0.968109278,0.210958904,1,0.002332,0.012344,0.0246,0.3044
10000366,0.984107216,0.21369863,1,0.002332,0.012344,0.0246,0.255
10000366,0.976756701,0.216438356,1,0.002332,0.012344,0.0246,0.2878
10000366,0.968923711,0.219178082,1,0.002332,0.012344,0.0246,0.3168
10000366,0.967265979,0.221917808,1,0.002332,0.012344,0.0246,0.3278
10000366,0.972884536,0.230136986,1,0.002332,0.012344,0.0246,0.315
10000366,0.985150515,0.232876712,1,0.002332,0.012344,0.0246,0.2886
10000366,0.988212371,0.235616438,1,0.002332,0.012344,0.0246,0.2706
10000366,0.98834433,0.238356164,1,0.002332,0.012344,0.0246,0.28
10000366,0.980513402,0.24109589,1,0.002332,0.012344,0.0246,0.2938
10000367,1.029171429,0.046575342,1,0.002439,0.010617,0.0218,0.026
10000367,1.033553061,0.049315068,1,0.002439,0.010617,0.0218,0.0238
10000367,1.028981633,0.057534247,1,0.002439,0.010617,0.0218,0.0268
10000367,1.020412245,0.060273973,1,0.002439,0.010617,0.0218,0.0402
10000367,1.021861224,0.063013699,1,0.002439,0.010617,0.0218,0.0432
10000367,1.013218367,0.065753425,1,0.002439,0.010617,0.0218,0.0578
10000367,1.029967347,0.068493151,1,0.002439,0.010617,0.0218,0.037
10000367,1.020402041,0.076712329,1,0.002439,0.010617,0.0218,0.0488
10000367,1.02397551,0.079452055,1,0.002439,0.010617,0.0218,0.0452
10000367,1.010993878,0.082191781,1,0.002439,0.010617,0.0218,0.0726
10000367,1.009204082,0.084931507,1,0.002439,0.010617,0.0218,0.0756
10000367,1.007110204,0.087671233,1,0.002439,0.010617,0.0218,0.0826
10000367,0.997883673,0.095890411,1,0.002439,0.010617,0.0218,0.1124
10000367,1.008269388,0.098630137,1,0.002439,0.010617,0.0218,0.085
10000367,1.008714286,0.101369863,1,0.002439,0.010617,0.0218,0.0878
10000367,1.02242449,0.104109589,1,0.002439,0.010617,0.0218,0.07
10000367,1.024946939,0.106849315,1,0.002439,0.010617,0.0218,0.0722
10000367,1.033861224,0.115068493,1,0.002439,0.010617,0.0218,0.0674
10000367,1.032053061,0.117808219,1,0.002439,0.010617,0.0218,0.075
10000367,1.034110204,0.120547945,1,0.002439,0.010617,0.0218,0.0742
10000367,1.034102041,0.123287671,1,0.002439,0.010617,0.0218,0.0738
10000367,1.012295918,0.126027397,1,0.002524,0.011017,0.0232,0.1
10000367,1.016483673,0.134246575,1,0.002524,0.011017,0.0232,0.0976
10000367,1.003997959,0.136986301,1,0.002524,0.011017,0.0232,0.1266
10000367,1.002183673,0.139726027,1,0.002524,0.011017,0.0232,0.1382
10000367,1.015161224,0.142465753,1,0.002524,0.011017,0.0232,0.1128
10000367,1.021434694,0.145205479,1,0.002524,0.011017,0.0232,0.1054
10000367,1.008834694,0.153424658,1,0.002524,0.011017,0.0232,0.1364
10000367,1.005712245,0.156164384,1,0.002524,0.011017,0.0232,0.1472
10000367,0.9983,0.15890411,1,0.002524,0.011017,0.0232,0.1668
10000367,0.998936735,0.161643836,1,0.002524,0.011017,0.0232,0.1674
10000367,1.00085102,0.164383562,1,0.002524,0.011017,0.0232,0.1658
10000367,0.991193878,0.17260274,1,0.002524,0.011017,0.0232,0.1922
10000367,1.001726531,0.175342466,1,0.002524,0.011017,0.0232,0.172
10000367,1.001,0.178082192,1,0.002524,0.011017,0.0232,0.1764
10000367,1.010995918,0.180821918,1,0.002524,0.011017,0.0232,0.1656
10000367,1.016602041,0.183561644,1,0.002524,0.011017,0.0232,0.1534
10000367,0.997085714,0.191780822,1,0.002524,0.011017,0.0232,0.2038
10000367,0.996961224,0.194520548,1,0.002524,0.011017,0.0232,0.2084
10000367,0.982379592,0.197260274,1,0.002524,0.011017,0.0232,0.2592
10000367,0.975012245,0.2,1,0.002524,0.011017,0.0232,0.2902
10000367,0.963434694,0.202739726,1,0.002524,0.011017,0.0232,0.3192
10000367,0.974065306,0.21369863,1,0.002332,0.012344,0.0246,0.2876
10000367,0.966789796,0.216438356,1,0.002332,0.012344,0.0246,0.3208
10000367,0.962957143,0.230136986,1,0.002332,0.012344,0.0246,0.349
10000367,0.975097959,0.232876712,1,0.002332,0.012344,0.0246,0.3214
10000367,0.978128571,0.235616438,1,0.002332,0.012344,0.0246,0.3026
10000367,0.978259184,0.238356164,1,0.002332,0.012344,0.0246,0.3132
10000367,0.970508163,0.24109589,1,0.002332,0.012344,0.0246,0.3262
10000368,1.033072727,0.043835616,1,0.002439,0.010617,0.0218,0.0238
10000368,1.018775758,0.046575342,1,0.002439,0.010617,0.0218,0.0378
10000368,1.023113131,0.049315068,1,0.002439,0.010617,0.0218,0.034
10000368,1.018587879,0.057534247,1,0.002439,0.010617,0.0218,0.0404
10000368,1.010105051,0.060273973,1,0.002439,0.010617,0.0218,0.06
10000368,1.011539394,0.063013699,1,0.002439,0.010617,0.0218,0.0604
10000368,1.002983838,0.065753425,1,0.002439,0.010617,0.0218,0.079
10000368,1.019563636,0.068493151,1,0.002439,0.010617,0.0218,0.0506
10000368,1.010094949,0.076712329,1,0.002439,0.010617,0.0218,0.067
10000368,1.013632323,0.079452055,1,0.002439,0.010617,0.0218,0.061
10000368,1.000781818,0.082191781,1,0.002439,0.010617,0.0218,0.097
10000368,0.999010101,0.084931507,1,0.002439,0.010617,0.0218,0.0988
10000368,0.996937374,0.087671233,1,0.002439,0.010617,0.0218,0.108
10000368,0.98780404,0.095890411,1,0.002439,0.010617,0.0218,0.142
10000368,0.998084848,0.098630137,1,0.002439,0.010617,0.0218,0.1096
10000368,0.998525253,0.101369863,1,0.002439,0.010617,0.0218,0.1148
10000368,1.01209697,0.104109589,1,0.002439,0.010617,0.0218,0.0928
10000368,1.014593939,0.106849315,1,0.002439,0.010617,0.0218,0.095
10000368,1.023418182,0.115068493,1,0.002439,0.010617,0.0218,0.086
10000368,1.021628283,0.117808219,1,0.002439,0.010617,0.0218,0.0958
10000368,1.023664646,0.120547945,1,0.002439,0.010617,0.0218,0.0946
10000368,1.023656566,0.123287671,1,0.002439,0.010617,0.0218,0.0932
10000368,1.002070707,0.126027397,1,0.002524,0.011017,0.0232,0.1248
10000368,1.006216162,0.134246575,1,0.002524,0.011017,0.0232,0.121
10000368,0.993856566,0.136986301,1,0.002524,0.011017,0.0232,0.154
10000368,0.992060606,0.139726027,1,0.002524,0.011017,0.0232,0.1648
10000368,1.004907071,0.142465753,1,0.002524,0.011017,0.0232,0.1374
10000368,1.011117172,0.145205479,1,0.002524,0.011017,0.0232,0.1294
10000368,0.998644444,0.153424658,1,0.002524,0.011017,0.0232,0.1628
10000368,0.995553535,0.156164384,1,0.002524,0.011017,0.0232,0.1726
10000368,0.988216162,0.15890411,1,0.002524,0.011017,0.0232,0.198
10000368,0.988846465,0.161643836,1,0.002524,0.011017,0.0232,0.1952
10000368,0.990741414,0.164383562,1,0.002524,0.011017,0.0232,0.1936
10000368,0.981181818,0.17260274,1,0.002524,0.011017,0.0232,0.2224
10000368,0.991608081,0.175342466,1,0.002524,0.011017,0.0232,0.2008
10000368,0.990888889,0.178082192,1,0.002524,0.011017,0.0232,0.204
10000368,1.000783838,0.180821918,1,0.002524,0.011017,0.0232,0.1906
10000368,1.006333333,0.183561644,1,0.002524,0.011017,0.0232,0.178
10000368,0.987014141,0.191780822,1,0.002524,0.011017,0.0232,0.236
10000368,0.986890909,0.194520548,1,0.002524,0.011017,0.0232,0.2398
10000368,0.972456566,0.197260274,1,0.002524,0.011017,0.0232,0.2922
10000368,0.965163636,0.2,1,0.002524,0.011017,0.0232,0.3238
10000368,0.964226263,0.21369863,1,0.002332,0.012344,0.0246,0.3196
10000368,0.965248485,0.232876712,1,0.002332,0.012344,0.0246,0.356
10000368,0.968248485,0.235616438,1,0.002332,0.012344,0.0246,0.3348
10000368,0.968377778,0.238356164,1,0.002332,0.012344,0.0246,0.3476
10000368,0.960705051,0.24109589,1,0.002332,0.012344,0.0246,0.3634
10000369,1.022742,0.043835616,1,0.002439,0.010617,0.0218,0.0348
10000369,1.008588,0.046575342,1,0.002439,0.010617,0.0218,0.0562
10000369,1.012882,0.049315068,1,0.002439,0.010617,0.0218,0.0504
10000369,1.008402,0.057534247,1,0.002439,0.010617,0.0218,0.0588
10000369,1.000004,0.060273973,1,0.002439,0.010617,0.0218,0.0822
10000369,1.001424,0.063013699,1,0.002439,0.010617,0.0218,0.083
10000369,0.992954,0.065753425,1,0.002439,0.010617,0.0218,0.105
10000369,1.009368,0.068493151,1,0.002439,0.010617,0.0218,0.0698
10000369,0.999994,0.076712329,1,0.002439,0.010617,0.0218,0.0906
10000369,1.003496,0.079452055,1,0.002439,0.010617,0.0218,0.082
10000369,0.990774,0.082191781,1,0.002439,0.010617,0.0218,0.1262
10000369,0.98902,0.084931507,1,0.002439,0.010617,0.0218,0.1288
10000369,0.986968,0.087671233,1,0.002439,0.010617,0.0218,0.1382
10000369,0.977926,0.095890411,1,0.002439,0.010617,0.0218,0.1772
10000369,0.988104,0.098630137,1,0.002439,0.010617,0.0218,0.1412
10000369,0.98854,0.101369863,1,0.002439,0.010617,0.0218,0.1434
10000369,1.001976,0.104109589,1,0.002439,0.010617,0.0218,0.1166
10000369,1.004448,0.106849315,1,0.002439,0.010617,0.0218,0.118
