optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000300,280,0.767123288,0,0.487,4.9,4.88963,0.0218,0.002439,0.010617,0.0006,0.3254
10000300,281,0.769863014,0,0.514,4.9,4.94052,0.0218,0.002439,0.010617,0.00631,0.3486
10000300,282,0.77260274,0,0.525,4.9,4.9427,0.0218,0.002439,0.010617,0.0068,0.3706
10000300,283,0.775342466,0,0.544,4.9,5.00988,0.0218,0.002439,0.010617,0.04102,0.4054
10000300,284,0.778082192,0,0.548,4.9,5.02224,0.0218,0.002439,0.010617,0.05073,0.4164
10000300,287,0.78630137,0,0.561,4.9,5.06592,0.0218,0.002439,0.010617,0.0897,0.4476
10000300,288,0.789041096,0,0.562,4.9,5.05706,0.0218,0.002439,0.010617,0.08104,0.443
10000300,289,0.791780822,0,0.567,4.9,5.06714,0.0218,0.002439,0.010617,0.09036,0.4456
10000300,290,0.794520548,0,0.568,4.9,5.0671,0.0218,0.002439,0.010617,0.09007,0.4622
10000300,291,0.797260274,0,0.531,4.9,4.96025,0.0232,0.002524,0.011017,0.01052,0.3954
10000300,294,0.805479452,0,0.525,4.9,4.98077,0.0232,0.002524,0.011017,0.01855,0.3938
10000300,295,0.808219178,0,0.503,4.9,4.91959,0.0232,0.002524,0.011017,0.00226,0.355
10000300,296,0.810958904,0,0.503,4.9,4.9107,0.0232,0.002524,0.011017,0.00151,0.3576
10000300,297,0.81369863,0,0.519,4.9,4.97429,0.0232,0.002524,0.011017,0.01534,0.3796
10000300,298,0.816438356,0,0.53,4.9,5.00503,0.0232,0.002524,0.011017,0.03188,0.385
10000300,301,0.824657534,0,0.499,4.9,4.94329,0.0232,0.002524,0.011017,0.0056,0.338
10000300,302,0.82739726,0,0.492,4.9,4.92799,0.0232,0.002524,0.011017,0.0031,0.3424
10000300,303,0.830136986,0,0.475,4.9,4.89167,0.0232,0.002524,0.011017,0.00057,0.3248
10000300,304,0.832876712,0,0.471,4.9,4.89479,0.0232,0.002524,0.011017,0.00066,0.3254
10000300,305,0.835616438,0,0.473,4.9,4.90417,0.0232,0.002524,0.011017,0.00105,0.33
10000300,308,0.843835616,0,0.457,4.9,4.85685,0.0232,0.002524,0.011017,7.00E-05,0.315
10000300,309,0.846575342,0,0.482,4.9,4.90846,0.0232,0.002524,0.011017,0.00127,0.347
10000300,310,0.849315068,0,0.489,4.9,4.9049,0.0232,0.002524,0.011017,0.00106,0.3624
10000300,311,0.852054795,0,0.501,4.9,4.95388,0.0232,0.002524,0.011017,0.00761,0.386
10000300,312,0.854794521,0,0.515,4.9,4.98135,0.0232,0.002524,0.011017,0.01704,0.4022
10000300,315,0.863013699,0,0.465,4.9,4.88572,0.0232,0.002524,0.011017,0.00039,0.3408
10000300,316,0.865753425,0,0.469,4.9,4.88511,0.0232,0.002524,0.011017,0.00037,0.35
10000300,317,0.868493151,0,0.44,4.9,4.81366,0.0232,0.002524,0.011017,0,0.3144
10000300,318,0.871232877,0,0.436,4.9,4.77756,0.0232,0.002524,0.011017,0,0.3166
10000300,319,0.873972603,0,0.418,4.9,4.72083,0.0232,0.002524,0.011017,0,0.2972
10000300,322,0.882191781,0,0.409,4.9,4.69533,0.0246,0.002332,0.012344,0,0.2936
10000300,323,0.884931507,0,0.425,4.9,4.77292,0.0246,0.002332,0.012344,0,0.3116
10000300,324,0.887671233,0,0.404,4.9,4.73727,0.0246,0.002332,0.012344,0,0.2816
10000300,325,0.890410959,0,0.392,4.9,4.69928,0.0246,0.002332,0.012344,0,0.2756
10000300,326,0.893150685,0,0.39,4.9,4.69124,0.0246,0.002332,0.012344,0,0.2738
10000300,329,0.901369863,0,0.404,4.9,4.71849,0.0246,0.002332,0.012344,0,0.2888
10000300,330,0.904109589,0,0.41,4.9,4.77798,0.0246,0.002332,0.012344,0,0.2978
10000300,331,0.906849315,0,0.413,4.9,4.79283,0.0246,0.002332,0.012344,0,0.3016
10000300,332,0.909589041,0,0.414,4.9,4.79347,0.0246,0.002332,0.012344,0,0.2956
10000300,333,0.912328767,0,0.407,4.9,4.75549,0.0246,0.002332,0.012344,0,0.2852
10000300,336,0.920547945,0,0.429,4.9,4.79168,0.0246,0.002332,0.012344,0,0.3114
10000300,337,0.923287671,0,0.432,4.9,4.79874,0.0246,0.002332,0.012344,0,0.323
10000300,338,0.926027397,0,0.434,4.9,4.8071,0.0246,0.002332,0.012344,1.00E-05,0.3244
10000300,339,0.928767123,0,0.447,4.9,4.8392,0.0246,0.002332,0.012344,5.00E-05,0.342
10000300,340,0.931506849,0,0.443,4.9,4.82316,0.0246,0.002332,0.012344,2.00E-05,0.3326
10000300,343,0.939726027,0,0.39,4.9,4.68114,0.0246,0.002332,0.012344,0,0.268
10000300,352,0.964383562,0,0.375,4.9,4.5874,0.025,0.002231,0.012963,0,0.2588
10000300,353,0.967123288,0,0.395,4.9,4.5918,0.025,0.002231,0.012963,0,0.2866
10000300,354,0.969863014,0,0.39,4.9,4.58191,0.025,0.002231,0.012963,0,0.2846
10000300,357,0.978082192,0,0.386,4.9,4.57002,0.025,0.002231,0.012963,0,0.2824
10000300,358,0.980821918,0,0.369,4.9,4.56307,0.025,0.002231,0.012963,0,0.2566
10000300,359,0.983561644,0,0.387,4.9,4.65233,0.025,0.002231,0.012963,0,0.2764
10000300,360,0.98630137,0,0.38,4.9,4.63576,0.025,0.002231,0.012963,0,0.2694
10000300,361,0.989041096,0,0.413,4.9,4.69143,0.025,0.002231,0.012963,0,0.3142
10000301,260,0.712328767,0,0.578,5,5.21129,0.0218,0.002439,0.010617,0.13968,0.4496
10000301,261,0.715068493,0,0.529,5,5.11371,0.0218,0.002439,0.010617,0.04735,0.3754
10000301,262,0.717808219,0,0.506,5,5.04294,0.0218,0.002439,0.010617,0.00762,0.3402
10000301,263,0.720547945,0,0.508,5,5.06441,0.0218,0.002439,0.010617,0.01521,0.3396
10000301,266,0.728767123,0,0.501,5,5.04201,0.0218,0.002439,0.010617,0.0072,0.3288
10000301,267,0.731506849,0,0.479,5,5.00002,0.0218,0.002439,0.010617,0.00115,0.303
10000301,268,0.734246575,0,0.485,5,5.00712,0.0218,0.002439,0.010617,0.00163,0.3154
10000301,269,0.736986301,0,0.474,5,4.96477,0.0218,0.002439,0.010617,0.00015,0.3034
10000301,270,0.739726027,0,0.503,5,5.04684,0.0218,0.002439,0.010617,0.00835,0.3366
10000301,273,0.747945205,0,0.481,5,4.99997,0.0218,0.002439,0.010617,0.00111,0.3094
10000301,274,0.750684932,0,0.497,5,5.01748,0.0218,0.002439,0.010617,0.00256,0.3336
10000301,275,0.753424658,0,0.464,5,4.95387,0.0218,0.002439,0.010617,7.00E-05,0.2898
10000301,276,0.756164384,0,0.467,5,4.9451,0.0218,0.002439,0.010617,4.00E-05,0.294
10000301,277,0.75890411,0,0.46,5,4.93484,0.0218,0.002439,0.010617,2.00E-05,0.2922
10000301,280,0.767123288,0,0.446,5,4.88963,0.0218,0.002439,0.010617,0,0.2834
10000301,281,0.769863014,0,0.473,5,4.94052,0.0218,0.002439,0.010617,3.00E-05,0.3064
10000301,282,0.77260274,0,0.484,5,4.9427,0.0218,0.002439,0.010617,3.00E-05,0.3252
10000301,283,0.775342466,0,0.505,5,5.00988,0.0218,0.002439,0.010617,0.00172,0.3628
10000301,284,0.778082192,0,0.51,5,5.02224,0.0218,0.002439,0.010617,0.00298,0.3718
10000301,287,0.78630137,0,0.524,5,5.06592,0.0218,0.002439,0.010617,0.0139,0.4018
10000301,288,0.789041096,0,0.524,5,5.05706,0.0218,0.002439,0.010617,0.01056,0.3996
10000301,289,0.791780822,0,0.529,5,5.06714,0.0218,0.002439,0.010617,0.01424,0.4002
10000301,290,0.794520548,0,0.531,5,5.0671,0.0218,0.002439,0.010617,0.01415,0.415
10000301,291,0.797260274,0,0.493,5,4.96025,0.0232,0.002524,0.011017,0.0001,0.3538
10000301,294,0.805479452,0,0.488,5,4.98077,0.0232,0.002524,0.011017,0.00034,0.354
10000301,295,0.808219178,0,0.465,5,4.91959,0.0232,0.002524,0.011017,1.00E-05,0.3164
10000301,296,0.810958904,0,0.465,5,4.9107,0.0232,0.002524,0.011017,0,0.3202
10000301,297,0.81369863,0,0.481,5,4.97429,0.0232,0.002524,0.011017,0.00023,0.3398
10000301,298,0.816438356,0,0.491,5,5.00503,0.0232,0.002524,0.011017,0.00116,0.3444
10000301,301,0.824657534,0,0.459,5,4.94329,0.0232,0.002524,0.011017,3.00E-05,0.2992
10000301,302,0.82739726,0,0.455,5,4.92799,0.0232,0.002524,0.011017,1.00E-05,0.3066
10000301,303,0.830136986,0,0.438,5,4.89167,0.0232,0.002524,0.011017,0,0.2894
10000301,304,0.832876712,0,0.434,5,4.89479,0.0232,0.002524,0.011017,0,0.29
10000301,305,0.835616438,0,0.435,5,4.90417,0.0232,0.002524,0.011017,0,0.2916
10000301,308,0.843835616,0,0.421,5,4.85685,0.0232,0.002524,0.011017,0,0.2788
10000301,309,0.846575342,0,0.447,5,4.90846,0.0232,0.002524,0.011017,0,0.3108
10000301,310,0.849315068,0,0.454,5,4.9049,0.0232,0.002524,0.011017,0,0.324
10000301,311,0.852054795,0,0.467,5,4.95388,0.0232,0.002524,0.011017,6.00E-05,0.3472
10000301,312,0.854794521,0,0.48,5,4.98135,0.0232,0.002524,0.011017,0.00032,0.36
10000301,315,0.863013699,0,0.43,5,4.88572,0.0232,0.002524,0.011017,0,0.3028
10000301,316,0.865753425,0,0.436,5,4.88511,0.0232,0.002524,0.011017,0,0.3154
10000301,317,0.868493151,0,0.408,5,4.81366,0.0232,0.002524,0.011017,0,0.2836
10000301,318,0.871232877,0,0.403,5,4.77756,0.0232,0.002524,0.011017,0,0.2826
10000301,319,0.873972603,0,0.386,5,4.72083,0.0232,0.002524,0.011017,0,0.2656
10000301,322,0.882191781,0,0.379,5,4.69533,0.0246,0.002332,0.012344,0,0.2626
10000301,323,0.884931507,0,0.393,5,4.77292,0.0246,0.002332,0.012344,0,0.2782
10000301,324,0.887671233,0,0.374,5,4.73727,0.0246,0.002332,0.012344,0,0.2526
10000301,325,0.890410959,0,0.361,5,4.69928,0.0246,0.002332,0.012344,0,0.245
10000301,326,0.893150685,0,0.361,5,4.69124,0.0246,0.002332,0.012344,0,0.2464
10000301,329,0.901369863,0,0.374,5,4.71849,0.0246,0.002332,0.012344,0,0.2588
10000301,330,0.904109589,0,0.381,5,4.77798,0.0246,0.002332,0.012344,0,0.2688
10000301,331,0.906849315,0,0.384,5,4.79283,0.0246,0.002332,0.012344,0,0.2722
10000301,332,0.909589041,0,0.384,5,4.79347,0.0246,0.002332,0.012344,0,0.2664
10000301,333,0.912328767,0,0.377,5,4.75549,0.0246,0.002332,0.012344,0,0.257
10000301,336,0.920547945,0,0.399,5,4.79168,0.0246,0.002332,0.012344,0,0.2808
10000301,337,0.923287671,0,0.402,5,4.79874,0.0246,0.002332,0.012344,0,0.2922
10000301,338,0.926027397,0,0.404,5,4.8071,0.0246,0.002332,0.012344,0,0.2946
10000301,339,0.928767123,0,0.417,5,4.8392,0.0246,0.002332,0.012344,0,0.3112
10000301,340,0.931506849,0,0.414,5,4.82316,0.0246,0.002332,0.012344,0,0.3032
10000301,343,0.939726027,0,0.36,5,4.68114,0.0246,0.002332,0.012344,0,0.2416
10000301,352,0.964383562,0,0.348,5,4.5874,0.025,0.002231,0.012963,0,0.2348
10000301,353,0.967123288,0,0.368,5,4.5918,0.025,0.002231,0.012963,0,0.2608
10000301,354,0.969863014,0,0.364,5,4.58191,0.025,0.002231,0.012963,0,0.259
10000301,357,0.978082192,0,0.36,5,4.57002,0.025,0.002231,0.012963,0,0.2566
10000301,358,0.980821918,0,0.342,5,4.56307,0.025,0.002231,0.012963,0,0.2324
10000301,359,0.983561644,0,0.359,5,4.65233,0.025,0.002231,0.012963,0,0.25
10000301,360,0.98630137,0,0.354,5,4.63576,0.025,0.002231,0.012963,0,0.245
10000301,361,0.989041096,0,0.385,5,4.69143,0.025,0.002231,0.012963,0,0.284
10000302,260,0.712328767,0,0.5,5.2,5.21129,0.0218,0.002439,0.010617,0.00212,0.3574
10000302,261,0.715068493,0,0.449,5.2,5.11371,0.0218,0.002439,0.010617,0,0.29
10000302,262,0.717808219,0,0.424,5.2,5.04294,0.0218,0.002439,0.010617,0,0.259
10000302,263,0.720547945,0,0.426,5.2,5.06441,0.0218,0.002439,0.010617,0,0.2626
10000302,266,0.728767123,0,0.417,5.2,5.04201,0.0218,0.002439,0.010617,0,0.2498
10000302,267,0.731506849,0,0.397,5.2,5.00002,0.0218,0.002439,0.010617,0,0.2314
10000302,268,0.734246575,0,0.403,5.2,5.00712,0.0218,0.002439,0.010617,0,0.2398
10000302,269,0.736986301,0,0.395,5.2,4.96477,0.0218,0.002439,0.010617,0,0.2348
10000302,270,0.739726027,0,0.423,5.2,5.04684,0.0218,0.002439,0.010617,0,0.2612
10000302,273,0.747945205,0,0.401,5.2,4.99997,0.0218,0.002439,0.010617,0,0.2398
10000302,274,0.750684932,0,0.418,5.2,5.01748,0.0218,0.002439,0.010617,0,0.26
10000302,275,0.753424658,0,0.382,5.2,4.95387,0.0218,0.002439,0.010617,0,0.2182
10000302,276,0.756164384,0,0.386,5.2,4.9451,0.0218,0.002439,0.010617,0,0.223
10000302,277,0.75890411,0,0.381,5.2,4.93484,0.0218,0.002439,0.010617,0,0.2228
10000302,280,0.767123288,0,0.372,5.2,4.88963,0.0218,0.002439,0.010617,0,0.2212
10000302,281,0.769863014,0,0.395,5.2,4.94052,0.0218,0.002439,0.010617,0,0.2374
10000302,282,0.77260274,0,0.408,5.2,4.9427,0.0218,0.002439,0.010617,0,0.2562
10000302,283,0.775342466,0,0.429,5.2,5.00988,0.0218,0.002439,0.010617,0,0.2836
10000302,284,0.778082192,0,0.437,5.2,5.02224,0.0218,0.002439,0.010617,0,0.2986
10000302,287,0.78630137,0,0.453,5.2,5.06592,0.0218,0.002439,0.010617,0,0.326
10000302,288,0.789041096,0,0.453,5.2,5.05706,0.0218,0.002439,0.010617,0,0.324
10000302,289,0.791780822,0,0.457,5.2,5.06714,0.0218,0.002439,0.010617,0,0.324
10000302,290,0.794520548,0,0.46,5.2,5.0671,0.0218,0.002439,0.010617,0,0.3358
10000302,291,0.797260274,0,0.42,5.2,4.96025,0.0232,0.002524,0.011017,0,0.2802
10000302,294,0.805479452,0,0.415,5.2,4.98077,0.0232,0.002524,0.011017,0,0.2782
10000302,295,0.808219178,0,0.393,5.2,4.91959,0.0232,0.002524,0.011017,0,0.2506
10000302,296,0.810958904,0,0.394,5.2,4.9107,0.0232,0.002524,0.011017,0,0.2528
10000302,297,0.81369863,0,0.408,5.2,4.97429,0.0232,0.002524,0.011017,0,0.2668
10000302,298,0.816438356,0,0.416,5.2,5.00503,0.0232,0.002524,0.011017,0,0.2702
10000302,301,0.824657534,0,0.385,5.2,4.94329,0.0232,0.002524,0.011017,0,0.2362
10000302,302,0.82739726,0,0.381,5.2,4.92799,0.0232,0.002524,0.011017,0,0.2374
10000302,303,0.830136986,0,0.368,5.2,4.89167,0.0232,0.002524,0.011017,0,0.2282
10000302,304,0.832876712,0,0.366,5.2,4.89479,0.0232,0.002524,0.011017,0,0.2284
10000302,305,0.835616438,0,0.363,5.2,4.90417,0.0232,0.002524,0.011017,0,0.2228
10000302,308,0.843835616,0,0.353,5.2,4.85685,0.0232,0.002524,0.011017,0,0.2172
10000302,309,0.846575342,0,0.378,5.2,4.90846,0.0232,0.002524,0.011017,0,0.2438
10000302,310,0.849315068,0,0.387,5.2,4.9049,0.0232,0.002524,0.011017,0,0.2588
10000302,311,0.852054795,0,0.402,5.2,4.95388,0.0232,0.002524,0.011017,0,0.2822
10000302,312,0.854794521,0,0.412,5.2,4.98135,0.0232,0.002524,0.011017,0,0.288
10000302,315,0.863013699,0,0.364,5.2,4.88572,0.0232,0.002524,0.011017,0,0.2388
10000302,316,0.865753425,0,0.37,5.2,4.88511,0.0232,0.002524,0.011017,0,0.2472
10000302,317,0.868493151,0,0.345,5.2,4.81366,0.0232,0.002524,0.011017,0,0.2242
10000302,318,0.871232877,0,0.342,5.2,4.77756,0.0232,0.002524,0.011017,0,0.2244
10000302,319,0.873972603,0,0.327,5.2,4.72083,0.0232,0.002524,0.011017,0,0.211
10000302,322,0.882191781,0,0.321,5.2,4.69533,0.0246,0.002332,0.012344,0,0.2084
10000302,323,0.884931507,0,0.334,5.2,4.77292,0.0246,0.002332,0.012344,0,0.221
10000302,324,0.887671233,0,0.315,5.2,4.73727,0.0246,0.002332,0.012344,0,0.2002
10000302,325,0.890410959,0,0.306,5.2,4.69928,0.0246,0.002332,0.012344,0,0.1958
10000302,326,0.893150685,0,0.307,5.2,4.69124,0.0246,0.002332,0.012344,0,0.1992
10000302,329,0.901369863,0,0.318,5.2,4.71849,0.0246,0.002332,0.012344,0,0.2076
10000302,330,0.904109589,0,0.327,5.2,4.77798,0.0246,0.002332,0.012344,0,0.219
10000302,331,0.906849315,0,0.329,5.2,4.79283,0.0246,0.002332,0.012344,0,0.2218
10000302,332,0.909589041,0,0.328,5.2,4.79347,0.0246,0.002332,0.012344,0,0.2166
10000302,333,0.912328767,0,0.321,5.2,4.75549,0.0246,0.002332,0.012344,0,0.208
10000302,336,0.920547945,0,0.341,5.2,4.79168,0.0246,0.002332,0.012344,0,0.228
10000302,337,0.923287671,0,0.344,5.2,4.79874,0.0246,0.002332,0.012344,0,0.235
10000302,338,0.926027397,0,0.349,5.2,4.8071,0.0246,0.002332,0.012344,0,0.242
10000302,339,0.928767123,0,0.362,5.2,4.8392,0.0246,0.002332,0.012344,0,0.2578
10000302,340,0.931506849,0,0.358,5.2,4.82316,0.0246,0.002332,0.012344,0,0.251
10000302,343,0.939726027,0,0.307,5.2,4.68114,0.0246,0.002332,0.012344,0,0.196
10000302,352,0.964383562,0,0.298,5.2,4.5874,0.025,0.002231,0.012963,0,0.1928
10000302,353,0.967123288,0,0.318,5.2,4.5918,0.025,0.002231,0.012963,0,0.216
10000302,354,0.969863014,0,0.315,5.2,4.58191,0.025,0.002231,0.012963,0,0.216
10000302,357,0.978082192,0,0.311,5.2,4.57002,0.025,0.002231,0.012963,0,0.2134
10000302,358,0.980821918,0,0.294,5.2,4.56307,0.025,0.002231,0.012963,0,0.1916
10000302,359,0.983561644,0,0.309,5.2,4.65233,0.025,0.002231,0.012963,0,0.2054
10000302,360,0.98630137,0,0.304,5.2,4.63576,0.025,0.002231,0.012963,0,0.2016
10000302,361,0.989041096,0,0.332,5.2,4.69143,0.025,0.002231,0.012963,0,0.2336
10000303,260,0.712328767,0,0.423,5.4,5.21129,0.0218,0.002439,0.010617,0,0.2766
10000303,261,0.715068493,0,0.373,5.4,5.11371,0.0218,0.002439,0.010617,0,0.2242
10000303,262,0.717808219,0,0.347,5.4,5.04294,0.0218,0.002439,0.010617,0,0.1948
10000303,263,0.720547945,0,0.352,5.4,5.06441,0.0218,0.002439,0.010617,0,0.202
10000303,266,0.728767123,0,0.342,5.4,5.04201,0.0218,0.002439,0.010617,0,0.19
10000303,267,0.731506849,0,0.325,5.4,5.00002,0.0218,0.002439,0.010617,0,0.1772
10000303,268,0.734246575,0,0.33,5.4,5.00712,0.0218,0.002439,0.010617,0,0.1836
10000303,269,0.736986301,0,0.325,5.4,4.96477,0.0218,0.002439,0.010617,0,0.1806
10000303,270,0.739726027,0,0.35,5.4,5.04684,0.0218,0.002439,0.010617,0,0.2032
10000303,273,0.747945205,0,0.331,5.4,4.99997,0.0218,0.002439,0.010617,0,0.1866
10000303,274,0.750684932,0,0.347,5.4,5.01748,0.0218,0.002439,0.010617,0,0.2022
10000303,275,0.753424658,0,0.309,5.4,4.95387,0.0218,0.002439,0.010617,0,0.1636
10000303,276,0.756164384,0,0.314,5.4,4.9451,0.0218,0.002439,0.010617,0,0.1692
10000303,277,0.75890411,0,0.309,5.4,4.93484,0.0218,0.002439,0.010617,0,0.1672
10000303,280,0.767123288,0,0.307,5.4,4.88963,0.0218,0.002439,0.010617,0,0.1726
10000303,281,0.769863014,0,0.325,5.4,4.94052,0.0218,0.002439,0.010617,0,0.1836
10000303,282,0.77260274,0,0.342,5.4,4.9427,0.0218,0.002439,0.010617,0,0.2038
10000303,283,0.775342466,0,0.362,5.4,5.00988,0.0218,0.002439,0.010617,0,0.2256
10000303,284,0.778082192,0,0.369,5.4,5.02224,0.0218,0.002439,0.010617,0,0.236
10000303,287,0.78630137,0,0.389,5.4,5.06592,0.0218,0.002439,0.010617,0,0.2658
10000303,288,0.789041096,0,0.389,5.4,5.05706,0.0218,0.002439,0.010617,0,0.2658
10000303,289,0.791780822,0,0.391,5.4,5.06714,0.0218,0.002439,0.010617,0,0.2634
10000303,290,0.794520548,0,0.394,5.4,5.0671,0.0218,0.002439,0.010617,0,0.2714
10000303,291,0.797260274,0,0.353,5.4,4.96025,0.0232,0.002524,0.011017,0,0.2198
10000303,294,0.805479452,0,0.349,5.4,4.98077,0.0232,0.002524,0.011017,0,0.2182
10000303,295,0.808219178,0,0.329,5.4,4.91959,0.0232,0.002524,0.011017,0,0.1984
10000303,296,0.810958904,0,0.33,5.4,4.9107,0.0232,0.002524,0.011017,0,0.2
10000303,297,0.81369863,0,0.342,5.4,4.97429,0.0232,0.002524,0.011017,0,0.2098
10000303,298,0.816438356,0,0.349,5.4,5.00503,0.0232,0.002524,0.011017,0,0.2128
10000303,301,0.824657534,0,0.318,5.4,4.94329,0.0232,0.002524,0.011017,0,0.1822
10000303,302,0.82739726,0,0.317,5.4,4.92799,0.0232,0.002524,0.011017,0,0.1858
10000303,303,0.830136986,0,0.305,5.4,4.89167,0.0232,0.002524,0.011017,0,0.178
10000303,304,0.832876712,0,0.305,5.4,4.89479,0.0232,0.002524,0.011017,0,0.1796
10000303,305,0.835616438,0,0.3,5.4,4.90417,0.0232,0.002524,0.011017,0,0.1728
10000303,308,0.843835616,0,0.291,5.4,4.85685,0.0232,0.002524,0.011017,0,0.168
10000303,309,0.846575342,0,0.314,5.4,4.90846,0.0232,0.002524,0.011017,0,0.189
10000303,310,0.849315068,0,0.326,5.4,4.9049,0.0232,0.002524,0.011017,0,0.2052
10000303,311,0.852054795,0,0.341,5.4,4.95388,0.0232,0.002524,0.011017,0,0.2242
10000303,312,0.854794521,0,0.348,5.4,4.98135,0.0232,0.002524,0.011017,0,0.2274
10000303,315,0.863013699,0,0.302,5.4,4.88572,0.0232,0.002524,0.011017,0,0.1838
10000303,316,0.865753425,0,0.311,5.4,4.88511,0.0232,0.002524,0.011017,0,0.195
10000303,317,0.868493151,0,0.289,5.4,4.81366,0.0232,0.002524,0.011017,0,0.1772
10000303,318,0.871232877,0,0.288,5.4,4.77756,0.0232,0.002524,0.011017,0,0.1792
10000303,319,0.873972603,0,0.275,5.4,4.72083,0.0232,0.002524,0.011017,0,0.168
10000303,322,0.882191781,0,0.27,5.4,4.69533,0.0246,0.002332,0.012344,0,0.1658
10000303,323,0.884931507,0,0.279,5.4,4.77292,0.0246,0.002332,0.012344,0,0.173
10000303,324,0.887671233,0,0.263,5.4,4.73727,0.0246,0.002332,0.012344,0,0.1568
10000303,325,0.890410959,0,0.256,5.4,4.69928,0.0246,0.002332,0.012344,0,0.1542
10000303,326,0.893150685,0,0.262,5.4,4.69124,0.0246,0.002332,0.012344,0,0.1634
10000303,329,0.901369863,0,0.268,5.4,4.71849,0.0246,0.002332,0.012344,0,0.1664
10000303,330,0.904109589,0,0.279,5.4,4.77798,0.0246,0.002332,0.012344,0,0.1788
10000303,331,0.906849315,0,0.281,5.4,4.79283,0.0246,0.002332,0.012344,0,0.1806
10000303,332,0.909589041,0,0.279,5.4,4.79347,0.0246,0.002332,0.012344,0,0.1758
10000303,333,0.912328767,0,0.272,5.4,4.75549,0.0246,0.002332,0.012344,0,0.1682
10000303,336,0.920547945,0,0.29,5.4,4.79168,0.0246,0.002332,0.012344,0,0.1852
10000303,337,0.923287671,0,0.295,5.4,4.79874,0.0246,0.002332,0.012344,0,0.1934
10000303,338,0.926027397,0,0.3,5.4,4.8071,0.0246,0.002332,0.012344,0,0.2004
10000303,339,0.928767123,0,0.313,5.4,4.8392,0.0246,0.002332,0.012344,0,0.2152
10000303,340,0.931506849,0,0.31,5.4,4.82316,0.0246,0.002332,0.012344,0,0.211
10000303,343,0.939726027,0,0.262,5.4,4.68114,0.0246,0.002332,0.012344,0,0.1616
10000303,352,0.964383562,0,0.252,5.4,4.5874,0.025,0.002231,0.012963,0,0.156
10000303,353,0.967123288,0,0.274,5.4,4.5918,0.025,0.002231,0.012963,0,0.1798
10000303,354,0.969863014,0,0.273,5.4,4.58191,0.025,0.002231,0.012963,0,0.1812
10000303,357,0.978082192,0,0.27,5.4,4.57002,0.025,0.002231,0.012963,0,0.1798
10000303,358,0.980821918,0,0.255,5.4,4.56307,0.025,0.002231,0.012963,0,0.1618
10000303,359,0.983561644,0,0.263,5.4,4.65233,0.025,0.002231,0.012963,0,0.167
10000303,360,0.98630137,0,0.26,5.4,4.63576,0.025,0.002231,0.012963,0,0.1656
10000303,361,0.989041096,0,0.286,5.4,4.69143,0.025,0.002231,0.012963,0,0.1924
10000304,260,0.712328767,1,-0.094,4.2,5.21129,0.0218,0.002439,0.010617,0,0.0396
10000304,261,0.715068493,1,-0.116,4.2,5.11371,0.0218,0.002439,0.010617,0,0.0484
10000304,262,0.717808219,1,-0.131,4.2,5.04294,0.0218,0.002439,0.010617,0,0.0558
10000304,263,0.720547945,1,-0.127,4.2,5.06441,0.0218,0.002439,0.010617,0,0.053
10000304,266,0.728767123,1,-0.139,4.2,5.04201,0.0218,0.002439,0.010617,0,0.0614
10000304,267,0.731506849,1,-0.148,4.2,5.00002,0.0218,0.002439,0.010617,0,0.063
10000304,268,0.734246575,1,-0.149,4.2,5.00712,0.0218,0.002439,0.010617,0,0.065
10000304,269,0.736986301,1,-0.152,4.2,4.96477,0.0218,0.002439,0.010617,0,0.0656
10000304,270,0.739726027,1,-0.128,4.2,5.04684,0.0218,0.002439,0.010617,0,0.0526
10000304,273,0.747945205,1,-0.138,4.2,4.99997,0.0218,0.002439,0.010617,0,0.0556
10000304,274,0.750684932,1,-0.136,4.2,5.01748,0.0218,0.002439,0.010617,0,0.057
10000304,275,0.753424658,1,-0.158,4.2,4.95387,0.0218,0.002439,0.010617,0,0.0684
10000304,276,0.756164384,1,-0.155,4.2,4.9451,0.0218,0.002439,0.010617,0,0.0662
10000304,277,0.75890411,1,-0.161,4.2,4.93484,0.0218,0.002439,0.010617,0,0.0686
10000304,280,0.767123288,1,-0.168,4.2,4.88963,0.0218,0.002439,0.010617,0,0.07
10000304,281,0.769863014,1,-0.144,4.2,4.94052,0.0218,0.002439,0.010617,0,0.0578
10000304,282,0.77260274,1,-0.145,4.2,4.9427,0.0218,0.002439,0.010617,0,0.061
10000304,283,0.775342466,1,-0.137,4.2,5.00988,0.0218,0.002439,0.010617,0,0.059
10000304,284,0.778082192,1,-0.133,4.2,5.02224,0.0218,0.002439,0.010617,0,0.057
10000304,287,0.78630137,1,-0.132,4.2,5.06592,0.0218,0.002439,0.010617,0,0.0588
10000304,288,0.789041096,1,-0.138,4.2,5.05706,0.0218,0.002439,0.010617,0,0.0646
10000304,289,0.791780822,1,-0.137,4.2,5.06714,0.0218,0.002439,0.010617,0,0.065
10000304,290,0.794520548,1,-0.138,4.2,5.0671,0.0218,0.002439,0.010617,0,0.066
10000304,291,0.797260274,1,-0.154,4.2,4.96025,0.0232,0.002524,0.011017,0,0.0718
10000304,294,0.805479452,1,-0.164,4.2,4.98077,0.0232,0.002524,0.011017,0,0.079
10000304,295,0.808219178,1,-0.176,4.2,4.91959,0.0232,0.002524,0.011017,0,0.0852
