optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000341,32,0.087671233,0,4.5,4.93484,0.0218,0.002439,0.010617,0.4362
10000341,35,0.095890411,0,4.5,4.88963,0.0218,0.002439,0.010617,0.398
10000341,36,0.098630137,0,4.5,4.94052,0.0218,0.002439,0.010617,0.443
10000341,37,0.101369863,0,4.5,4.9427,0.0218,0.002439,0.010617,0.4748
10000341,38,0.104109589,0,4.5,5.00988,0.0218,0.002439,0.010617,0.518
10000341,39,0.106849315,0,4.5,5.02224,0.0218,0.002439,0.010617,0.5314
10000341,42,0.115068493,0,4.5,5.06592,0.0218,0.002439,0.010617,0.5794
10000341,43,0.117808219,0,4.5,5.05706,0.0218,0.002439,0.010617,0.572
10000341,44,0.120547945,0,4.5,5.06714,0.0218,0.002439,0.010617,0.5802
10000341,45,0.123287671,0,4.5,5.0671,0.0218,0.002439,0.010617,0.5828
10000341,46,0.126027397,0,4.5,4.96025,0.0232,0.002524,0.011017,0.478
10000341,49,0.134246575,0,4.5,4.98077,0.0232,0.002524,0.011017,0.494
10000341,50,0.136986301,0,4.5,4.91959,0.0232,0.002524,0.011017,0.4272
10000341,51,0.139726027,0,4.5,4.9107,0.0232,0.002524,0.011017,0.4312
10000341,52,0.142465753,0,4.5,4.97429,0.0232,0.002524,0.011017,0.4884
10000341,53,0.145205479,0,4.5,5.00503,0.0232,0.002524,0.011017,0.516
10000341,56,0.153424658,0,4.5,4.94329,0.0232,0.002524,0.011017,0.4604
10000341,57,0.156164384,0,4.5,4.92799,0.0232,0.002524,0.011017,0.4512
10000341,58,0.15890411,0,4.5,4.89167,0.0232,0.002524,0.011017,0.4062
10000341,59,0.161643836,0,4.5,4.89479,0.0232,0.002524,0.011017,0.4058
10000341,60,0.164383562,0,4.5,4.90417,0.0232,0.002524,0.011017,0.4164
10000341,63,0.17260274,0,4.5,4.85685,0.0232,0.002524,0.011017,0.383
10000341,64,0.175342466,0,4.5,4.90846,0.0232,0.002524,0.011017,0.4332
10000341,65,0.178082192,0,4.5,4.9049,0.0232,0.002524,0.011017,0.4408
10000341,66,0.180821918,0,4.5,4.95388,0.0232,0.002524,0.011017,0.4814
10000341,67,0.183561644,0,4.5,4.98135,0.0232,0.002524,0.011017,0.4984
10000341,70,0.191780822,0,4.5,4.88572,0.0232,0.002524,0.011017,0.4104
10000341,71,0.194520548,0,4.5,4.88511,0.0232,0.002524,0.011017,0.4134
10000341,72,0.197260274,0,4.5,4.81366,0.0232,0.002524,0.011017,0.3572
10000341,73,0.2,0,4.5,4.77756,0.0232,0.002524,0.011017,0.3414
10000341,74,0.202739726,0,4.5,4.72083,0.0232,0.002524,0.011017,0.3028
10000341,77,0.210958904,0,4.5,4.69533,0.0246,0.002332,0.012344,0.289
10000341,78,0.21369863,0,4.5,4.77292,0.0246,0.002332,0.012344,0.349
10000341,79,0.216438356,0,4.5,4.73727,0.0246,0.002332,0.012344,0.308
10000341,80,0.219178082,0,4.5,4.69928,0.0246,0.002332,0.012344,0.2758
10000341,81,0.221917808,0,4.5,4.69124,0.0246,0.002332,0.012344,0.2692
10000341,84,0.230136986,0,4.5,4.71849,0.0246,0.002332,0.012344,0.3046
10000341,85,0.232876712,0,4.5,4.77798,0.0246,0.002332,0.012344,0.328
10000341,86,0.235616438,0,4.5,4.79283,0.0246,0.002332,0.012344,0.348
10000341,87,0.238356164,0,4.5,4.79347,0.0246,0.002332,0.012344,0.3296
10000341,88,0.24109589,0,4.5,4.75549,0.0246,0.002332,0.012344,0.318
10000342,15,0.04109589,0,4.55,5.21129,0.0218,0.002439,0.010617,0.667
10000342,16,0.043835616,0,4.55,5.11371,0.0218,0.002439,0.010617,0.5678
10000342,17,0.046575342,0,4.55,5.04294,0.0218,0.002439,0.010617,0.506
10000342,18,0.049315068,0,4.55,5.06441,0.0218,0.002439,0.010617,0.52
10000342,21,0.057534247,0,4.55,5.04201,0.0218,0.002439,0.010617,0.502
10000342,22,0.060273973,0,4.55,5.00002,0.0218,0.002439,0.010617,0.4556
10000342,23,0.063013699,0,4.55,5.00712,0.0218,0.002439,0.010617,0.448
10000342,24,0.065753425,0,4.55,4.96477,0.0218,0.002439,0.010617,0.4308
10000342,25,0.068493151,0,4.55,5.04684,0.0218,0.002439,0.010617,0.4966
10000342,28,0.076712329,0,4.55,4.99997,0.0218,0.002439,0.010617,0.4528
10000342,29,0.079452055,0,4.55,5.01748,0.0218,0.002439,0.010617,0.4732
10000342,30,0.082191781,0,4.55,4.95387,0.0218,0.002439,0.010617,0.4082
10000342,31,0.084931507,0,4.55,4.9451,0.0218,0.002439,0.010617,0.402
10000342,32,0.087671233,0,4.55,4.93484,0.0218,0.002439,0.010617,0.3888
10000342,35,0.095890411,0,4.55,4.88963,0.0218,0.002439,0.010617,0.351
10000342,36,0.098630137,0,4.55,4.94052,0.0218,0.002439,0.010617,0.4032
10000342,37,0.101369863,0,4.55,4.9427,0.0218,0.002439,0.010617,0.4278
10000342,38,0.104109589,0,4.55,5.00988,0.0218,0.002439,0.010617,0.4682
10000342,39,0.106849315,0,4.55,5.02224,0.0218,0.002439,0.010617,0.4834
10000342,42,0.115068493,0,4.55,5.06592,0.0218,0.002439,0.010617,0.5304
10000342,43,0.117808219,0,4.55,5.05706,0.0218,0.002439,0.010617,0.5252
10000342,44,0.120547945,0,4.55,5.06714,0.0218,0.002439,0.010617,0.5308
10000342,45,0.123287671,0,4.55,5.0671,0.0218,0.002439,0.010617,0.5358
10000342,46,0.126027397,0,4.55,4.96025,0.0232,0.002524,0.011017,0.4312
10000342,49,0.134246575,0,4.55,4.98077,0.0232,0.002524,0.011017,0.4482
10000342,50,0.136986301,0,4.55,4.91959,0.0232,0.002524,0.011017,0.3822
10000342,51,0.139726027,0,4.55,4.9107,0.0232,0.002524,0.011017,0.3874
10000342,52,0.142465753,0,4.55,4.97429,0.0232,0.002524,0.011017,0.4436
10000342,53,0.145205479,0,4.55,5.00503,0.0232,0.002524,0.011017,0.4708
10000342,56,0.153424658,0,4.55,4.94329,0.0232,0.002524,0.011017,0.4182
10000342,57,0.156164384,0,4.55,4.92799,0.0232,0.002524,0.011017,0.4084
10000342,58,0.15890411,0,4.55,4.89167,0.0232,0.002524,0.011017,0.3648
10000342,59,0.161643836,0,4.55,4.89479,0.0232,0.002524,0.011017,0.3638
10000342,60,0.164383562,0,4.55,4.90417,0.0232,0.002524,0.011017,0.3766
10000342,63,0.17260274,0,4.55,4.85685,0.0232,0.002524,0.011017,0.3428
10000342,64,0.175342466,0,4.55,4.90846,0.0232,0.002524,0.011017,0.3908
10000342,65,0.178082192,0,4.55,4.9049,0.0232,0.002524,0.011017,0.4008
10000342,66,0.180821918,0,4.55,4.95388,0.0232,0.002524,0.011017,0.442
10000342,67,0.183561644,0,4.55,4.98135,0.0232,0.002524,0.011017,0.4584
10000342,70,0.191780822,0,4.55,4.88572,0.0232,0.002524,0.011017,0.3718
10000342,71,0.194520548,0,4.55,4.88511,0.0232,0.002524,0.011017,0.3758
10000342,72,0.197260274,0,4.55,4.81366,0.0232,0.002524,0.011017,0.3216
10000342,73,0.2,0,4.55,4.77756,0.0232,0.002524,0.011017,0.3082
10000342,74,0.202739726,0,4.55,4.72083,0.0232,0.002524,0.011017,0.2716
10000342,77,0.210958904,0,4.55,4.69533,0.0246,0.002332,0.012344,0.2594
10000342,78,0.21369863,0,4.55,4.77292,0.0246,0.002332,0.012344,0.3118
10000342,79,0.216438356,0,4.55,4.73727,0.0246,0.002332,0.012344,0.2774
10000342,80,0.219178082,0,4.55,4.69928,0.0246,0.002332,0.012344,0.2474
10000342,81,0.221917808,0,4.55,4.69124,0.0246,0.002332,0.012344,0.2416
10000342,84,0.230136986,0,4.55,4.71849,0.0246,0.002332,0.012344,0.2756
10000342,85,0.232876712,0,4.55,4.77798,0.0246,0.002332,0.012344,0.2986
10000342,86,0.235616438,0,4.55,4.79283,0.0246,0.002332,0.012344,0.316
10000342,87,0.238356164,0,4.55,4.79347,0.0246,0.002332,0.012344,0.2988
10000342,88,0.24109589,0,4.55,4.75549,0.0246,0.002332,0.012344,0.288
10000343,15,0.04109589,0,4.6,5.21129,0.0218,0.002439,0.010617,0.6238
10000343,16,0.043835616,0,4.6,5.11371,0.0218,0.002439,0.010617,0.5182
10000343,17,0.046575342,0,4.6,5.04294,0.0218,0.002439,0.010617,0.4576
10000343,18,0.049315068,0,4.6,5.06441,0.0218,0.002439,0.010617,0.471
10000343,21,0.057534247,0,4.6,5.04201,0.0218,0.002439,0.010617,0.453
10000343,22,0.060273973,0,4.6,5.00002,0.0218,0.002439,0.010617,0.4072
10000343,23,0.063013699,0,4.6,5.00712,0.0218,0.002439,0.010617,0.3994
10000343,24,0.065753425,0,4.6,4.96477,0.0218,0.002439,0.010617,0.3786
10000343,25,0.068493151,0,4.6,5.04684,0.0218,0.002439,0.010617,0.4478
10000343,28,0.076712329,0,4.6,4.99997,0.0218,0.002439,0.010617,0.4064
10000343,29,0.079452055,0,4.6,5.01748,0.0218,0.002439,0.010617,0.425
10000343,30,0.082191781,0,4.6,4.95387,0.0218,0.002439,0.010617,0.3608
10000343,31,0.084931507,0,4.6,4.9451,0.0218,0.002439,0.010617,0.355
10000343,32,0.087671233,0,4.6,4.93484,0.0218,0.002439,0.010617,0.3408
10000343,35,0.095890411,0,4.6,4.88963,0.0218,0.002439,0.010617,0.3062
10000343,36,0.098630137,0,4.6,4.94052,0.0218,0.002439,0.010617,0.3568
10000343,37,0.101369863,0,4.6,4.9427,0.0218,0.002439,0.010617,0.37
10000343,38,0.104109589,0,4.6,5.00988,0.0218,0.002439,0.010617,0.4228
10000343,39,0.106849315,0,4.6,5.02224,0.0218,0.002439,0.010617,0.4372
10000343,42,0.115068493,0,4.6,5.06592,0.0218,0.002439,0.010617,0.4856
10000343,43,0.117808219,0,4.6,5.05706,0.0218,0.002439,0.010617,0.4796
10000343,44,0.120547945,0,4.6,5.06714,0.0218,0.002439,0.010617,0.4876
10000343,45,0.123287671,0,4.6,5.0671,0.0218,0.002439,0.010617,0.4958
10000343,46,0.126027397,0,4.6,4.96025,0.0232,0.002524,0.011017,0.387
10000343,49,0.134246575,0,4.6,4.98077,0.0232,0.002524,0.011017,0.4038
10000343,50,0.136986301,0,4.6,4.91959,0.0232,0.002524,0.011017,0.3408
10000343,51,0.139726027,0,4.6,4.9107,0.0232,0.002524,0.011017,0.3492
10000343,52,0.142465753,0,4.6,4.97429,0.0232,0.002524,0.011017,0.3998
10000343,53,0.145205479,0,4.6,5.00503,0.0232,0.002524,0.011017,0.4274
10000343,56,0.153424658,0,4.6,4.94329,0.0232,0.002524,0.011017,0.3768
10000343,57,0.156164384,0,4.6,4.92799,0.0232,0.002524,0.011017,0.3684
10000343,58,0.15890411,0,4.6,4.89167,0.0232,0.002524,0.011017,0.3256
10000343,59,0.161643836,0,4.6,4.89479,0.0232,0.002524,0.011017,0.3244
10000343,60,0.164383562,0,4.6,4.90417,0.0232,0.002524,0.011017,0.3368
10000343,63,0.17260274,0,4.6,4.85685,0.0232,0.002524,0.011017,0.3062
10000343,64,0.175342466,0,4.6,4.90846,0.0232,0.002524,0.011017,0.3534
10000343,65,0.178082192,0,4.6,4.9049,0.0232,0.002524,0.011017,0.3628
10000343,66,0.180821918,0,4.6,4.95388,0.0232,0.002524,0.011017,0.4042
10000343,67,0.183561644,0,4.6,4.98135,0.0232,0.002524,0.011017,0.4184
10000343,70,0.191780822,0,4.6,4.88572,0.0232,0.002524,0.011017,0.3376
10000343,71,0.194520548,0,4.6,4.88511,0.0232,0.002524,0.011017,0.3404
10000343,72,0.197260274,0,4.6,4.81366,0.0232,0.002524,0.011017,0.2894
10000343,73,0.2,0,4.6,4.77756,0.0232,0.002524,0.011017,0.2746
10000343,74,0.202739726,0,4.6,4.72083,0.0232,0.002524,0.011017,0.2438
10000343,77,0.210958904,0,4.6,4.69533,0.0246,0.002332,0.012344,0.2328
10000343,78,0.21369863,0,4.6,4.77292,0.0246,0.002332,0.012344,0.281
10000343,79,0.216438356,0,4.6,4.73727,0.0246,0.002332,0.012344,0.249
10000343,80,0.219178082,0,4.6,4.69928,0.0246,0.002332,0.012344,0.2206
10000343,81,0.221917808,0,4.6,4.69124,0.0246,0.002332,0.012344,0.2162
10000343,84,0.230136986,0,4.6,4.71849,0.0246,0.002332,0.012344,0.2524
10000343,85,0.232876712,0,4.6,4.77798,0.0246,0.002332,0.012344,0.2702
10000343,86,0.235616438,0,4.6,4.79283,0.0246,0.002332,0.012344,0.2858
10000343,87,0.238356164,0,4.6,4.79347,0.0246,0.002332,0.012344,0.27
10000343,88,0.24109589,0,4.6,4.75549,0.0246,0.002332,0.012344,0.2604
10000344,15,0.04109589,0,4.65,5.21129,0.0218,0.002439,0.010617,0.5678
10000344,16,0.043835616,0,4.65,5.11371,0.0218,0.002439,0.010617,0.4644
10000344,17,0.046575342,0,4.65,5.04294,0.0218,0.002439,0.010617,0.4086
10000344,18,0.049315068,0,4.65,5.06441,0.0218,0.002439,0.010617,0.411
10000344,21,0.057534247,0,4.65,5.04201,0.0218,0.002439,0.010617,0.4044
10000344,22,0.060273973,0,4.65,5.00002,0.0218,0.002439,0.010617,0.3484
10000344,23,0.063013699,0,4.65,5.00712,0.0218,0.002439,0.010617,0.3516
10000344,24,0.065753425,0,4.65,4.96477,0.0218,0.002439,0.010617,0.3318
10000344,25,0.068493151,0,4.65,5.04684,0.0218,0.002439,0.010617,0.4038
10000344,28,0.076712329,0,4.65,4.99997,0.0218,0.002439,0.010617,0.35
10000344,29,0.079452055,0,4.65,5.01748,0.0218,0.002439,0.010617,0.3774
10000344,30,0.082191781,0,4.65,4.95387,0.0218,0.002439,0.010617,0.3218
10000344,31,0.084931507,0,4.65,4.9451,0.0218,0.002439,0.010617,0.3138
10000344,32,0.087671233,0,4.65,4.93484,0.0218,0.002439,0.010617,0.2992
10000344,35,0.095890411,0,4.65,4.88963,0.0218,0.002439,0.010617,0.2632
10000344,36,0.098630137,0,4.65,4.94052,0.0218,0.002439,0.010617,0.3148
10000344,37,0.101369863,0,4.65,4.9427,0.0218,0.002439,0.010617,0.3278
10000344,38,0.104109589,0,4.65,5.00988,0.0218,0.002439,0.010617,0.378
10000344,39,0.106849315,0,4.65,5.02224,0.0218,0.002439,0.010617,0.3958
10000344,42,0.115068493,0,4.65,5.06592,0.0218,0.002439,0.010617,0.4398
10000344,43,0.117808219,0,4.65,5.05706,0.0218,0.002439,0.010617,0.442
10000344,44,0.120547945,0,4.65,5.06714,0.0218,0.002439,0.010617,0.4434
10000344,45,0.123287671,0,4.65,5.0671,0.0218,0.002439,0.010617,0.4264
10000344,46,0.126027397,0,4.65,4.96025,0.0232,0.002524,0.011017,0.3468
10000344,49,0.134246575,0,4.65,4.98077,0.0232,0.002524,0.011017,0.3596
10000344,50,0.136986301,0,4.65,4.91959,0.0232,0.002524,0.011017,0.3
10000344,51,0.139726027,0,4.65,4.9107,0.0232,0.002524,0.011017,0.3086
10000344,52,0.142465753,0,4.65,4.97429,0.0232,0.002524,0.011017,0.3574
10000344,53,0.145205479,0,4.65,5.00503,0.0232,0.002524,0.011017,0.3846
10000344,56,0.153424658,0,4.65,4.94329,0.0232,0.002524,0.011017,0.337
10000344,57,0.156164384,0,4.65,4.92799,0.0232,0.002524,0.011017,0.3308
10000344,58,0.15890411,0,4.65,4.89167,0.0232,0.002524,0.011017,0.2892
10000344,59,0.161643836,0,4.65,4.89479,0.0232,0.002524,0.011017,0.2894
10000344,60,0.164383562,0,4.65,4.90417,0.0232,0.002524,0.011017,0.3002
10000344,63,0.17260274,0,4.65,4.85685,0.0232,0.002524,0.011017,0.2716
10000344,64,0.175342466,0,4.65,4.90846,0.0232,0.002524,0.011017,0.3174
10000344,65,0.178082192,0,4.65,4.9049,0.0232,0.002524,0.011017,0.3266
10000344,66,0.180821918,0,4.65,4.95388,0.0232,0.002524,0.011017,0.3662
10000344,67,0.183561644,0,4.65,4.98135,0.0232,0.002524,0.011017,0.3802
10000344,70,0.191780822,0,4.65,4.88572,0.0232,0.002524,0.011017,0.302
10000344,71,0.194520548,0,4.65,4.88511,0.0232,0.002524,0.011017,0.3074
10000344,72,0.197260274,0,4.65,4.81366,0.0232,0.002524,0.011017,0.2594
10000344,73,0.2,0,4.65,4.77756,0.0232,0.002524,0.011017,0.247
10000344,74,0.202739726,0,4.65,4.72083,0.0232,0.002524,0.011017,0.2172
10000344,77,0.210958904,0,4.65,4.69533,0.0246,0.002332,0.012344,0.2078
10000344,78,0.21369863,0,4.65,4.77292,0.0246,0.002332,0.012344,0.2522
10000344,79,0.216438356,0,4.65,4.73727,0.0246,0.002332,0.012344,0.2232
10000344,80,0.219178082,0,4.65,4.69928,0.0246,0.002332,0.012344,0.197
10000344,81,0.221917808,0,4.65,4.69124,0.0246,0.002332,0.012344,0.1928
10000344,84,0.230136986,0,4.65,4.71849,0.0246,0.002332,0.012344,0.2272
10000344,85,0.232876712,0,4.65,4.77798,0.0246,0.002332,0.012344,0.2434
10000344,86,0.235616438,0,4.65,4.79283,0.0246,0.002332,0.012344,0.2584
10000344,87,0.238356164,0,4.65,4.79347,0.0246,0.002332,0.012344,0.2444
10000344,88,0.24109589,0,4.65,4.75549,0.0246,0.002332,0.012344,0.2342
10000345,15,0.04109589,0,4.7,5.21129,0.0218,0.002439,0.010617,0.5184
10000345,16,0.043835616,0,4.7,5.11371,0.0218,0.002439,0.010617,0.4154
10000345,17,0.046575342,0,4.7,5.04294,0.0218,0.002439,0.010617,0.3608
10000345,18,0.049315068,0,4.7,5.06441,0.0218,0.002439,0.010617,0.3628
10000345,21,0.057534247,0,4.7,5.04201,0.0218,0.002439,0.010617,0.3566
10000345,22,0.060273973,0,4.7,5.00002,0.0218,0.002439,0.010617,0.3014
10000345,23,0.063013699,0,4.7,5.00712,0.0218,0.002439,0.010617,0.305
10000345,24,0.065753425,0,4.7,4.96477,0.0218,0.002439,0.010617,0.285
10000345,25,0.068493151,0,4.7,5.04684,0.0218,0.002439,0.010617,0.3524
10000345,28,0.076712329,0,4.7,4.99997,0.0218,0.002439,0.010617,0.303
10000345,29,0.079452055,0,4.7,5.01748,0.0218,0.002439,0.010617,0.338
10000345,30,0.082191781,0,4.7,4.95387,0.0218,0.002439,0.010617,0.272
10000345,31,0.084931507,0,4.7,4.9451,0.0218,0.002439,0.010617,0.2678
10000345,32,0.087671233,0,4.7,4.93484,0.0218,0.002439,0.010617,0.2548
10000345,35,0.095890411,0,4.7,4.88963,0.0218,0.002439,0.010617,0.2252
10000345,36,0.098630137,0,4.7,4.94052,0.0218,0.002439,0.010617,0.271
10000345,37,0.101369863,0,4.7,4.9427,0.0218,0.002439,0.010617,0.282
10000345,38,0.104109589,0,4.7,5.00988,0.0218,0.002439,0.010617,0.334
10000345,39,0.106849315,0,4.7,5.02224,0.0218,0.002439,0.010617,0.3488
10000345,42,0.115068493,0,4.7,5.06592,0.0218,0.002439,0.010617,0.395
10000345,43,0.117808219,0,4.7,5.05706,0.0218,0.002439,0.010617,0.3942
10000345,44,0.120547945,0,4.7,5.06714,0.0218,0.002439,0.010617,0.401
10000345,45,0.123287671,0,4.7,5.0671,0.0218,0.002439,0.010617,0.3832
10000345,46,0.126027397,0,4.7,4.96025,0.0232,0.002524,0.011017,0.3068
10000345,49,0.134246575,0,4.7,4.98077,0.0232,0.002524,0.011017,0.3208
10000345,50,0.136986301,0,4.7,4.91959,0.0232,0.002524,0.011017,0.2608
10000345,51,0.139726027,0,4.7,4.9107,0.0232,0.002524,0.011017,0.2682
10000345,52,0.142465753,0,4.7,4.97429,0.0232,0.002524,0.011017,0.3192
10000345,53,0.145205479,0,4.7,5.00503,0.0232,0.002524,0.011017,0.3464
10000345,56,0.153424658,0,4.7,4.94329,0.0232,0.002524,0.011017,0.2994
10000345,57,0.156164384,0,4.7,4.92799,0.0232,0.002524,0.011017,0.2938
10000345,58,0.15890411,0,4.7,4.89167,0.0232,0.002524,0.011017,0.2542
10000345,59,0.161643836,0,4.7,4.89479,0.0232,0.002524,0.011017,0.2548
10000345,60,0.164383562,0,4.7,4.90417,0.0232,0.002524,0.011017,0.2652
10000345,63,0.17260274,0,4.7,4.85685,0.0232,0.002524,0.011017,0.2396
10000345,64,0.175342466,0,4.7,4.90846,0.0232,0.002524,0.011017,0.283
10000345,65,0.178082192,0,4.7,4.9049,0.0232,0.002524,0.011017,0.2926
10000345,66,0.180821918,0,4.7,4.95388,0.0232,0.002524,0.011017,0.3308
10000345,67,0.183561644,0,4.7,4.98135,0.0232,0.002524,0.011017,0.3442
10000345,70,0.191780822,0,4.7,4.88572,0.0232,0.002524,0.011017,0.2708
10000345,71,0.194520548,0,4.7,4.88511,0.0232,0.002524,0.011017,0.2754
10000345,72,0.197260274,0,4.7,4.81366,0.0232,0.002524,0.011017,0.2318
10000345,73,0.2,0,4.7,4.77756,0.0232,0.002524,0.011017,0.2214
10000345,74,0.202739726,0,4.7,4.72083,0.0232,0.002524,0.011017,0.1934
10000345,77,0.210958904,0,4.7,4.69533,0.0246,0.002332,0.012344,0.184
10000345,78,0.21369863,0,4.7,4.77292,0.0246,0.002332,0.012344,0.2256
10000345,79,0.216438356,0,4.7,4.73727,0.0246,0.002332,0.012344,0.1988
10000345,80,0.219178082,0,4.7,4.69928,0.0246,0.002332,0.012344,0.1756
10000345,81,0.221917808,0,4.7,4.69124,0.0246,0.002332,0.012344,0.1716
10000345,84,0.230136986,0,4.7,4.71849,0.0246,0.002332,0.012344,0.2018
10000345,85,0.232876712,0,4.7,4.77798,0.0246,0.002332,0.012344,0.22
10000345,86,0.235616438,0,4.7,4.79283,0.0246,0.002332,0.012344,0.2324
10000345,87,0.238356164,0,4.7,4.79347,0.0246,0.002332,0.012344,0.2192
10000345,88,0.24109589,0,4.7,4.75549,0.0246,0.002332,0.012344,0.2122
10000346,15,0.04109589,0,4.75,5.21129,0.0218,0.002439,0.010617,0.4784
10000346,16,0.043835616,0,4.75,5.11371,0.0218,0.002439,0.010617,0.3696
10000346,17,0.046575342,0,4.75,5.04294,0.0218,0.002439,0.010617,0.311
10000346,18,0.049315068,0,4.75,5.06441,0.0218,0.002439,0.010617,0.3256
10000346,21,0.057534247,0,4.75,5.04201,0.0218,0.002439,0.010617,0.3088
10000346,22,0.060273973,0,4.75,5.00002,0.0218,0.002439,0.010617,0.2626
10000346,23,0.063013699,0,4.75,5.00712,0.0218,0.002439,0.010617,0.274
10000346,24,0.065753425,0,4.75,4.96477,0.0218,0.002439,0.010617,0.24
10000346,25,0.068493151,0,4.75,5.04684,0.0218,0.002439,0.010617,0.3062
10000346,28,0.076712329,0,4.75,4.99997,0.0218,0.002439,0.010617,0.2656
10000346,29,0.079452055,0,4.75,5.01748,0.0218,0.002439,0.010617,0.294
10000346,30,0.082191781,0,4.75,4.95387,0.0218,0.002439,0.010617,0.2268
10000346,31,0.084931507,0,4.75,4.9451,0.0218,0.002439,0.010617,0.2246
10000346,32,0.087671233,0,4.75,4.93484,0.0218,0.002439,0.010617,0.211
10000346,35,0.095890411,0,4.75,4.88963,0.0218,0.002439,0.010617,0.185
10000346,36,0.098630137,0,4.75,4.94052,0.0218,0.002439,0.010617,0.2298
10000346,37,0.101369863,0,4.75,4.9427,0.0218,0.002439,0.010617,0.2418
10000346,38,0.104109589,0,4.75,5.00988,0.0218,0.002439,0.010617,0.2908
10000346,39,0.106849315,0,4.75,5.02224,0.0218,0.002439,0.010617,0.3074
10000346,42,0.115068493,0,4.75,5.06592,0.0218,0.002439,0.010617,0.3534
10000346,43,0.117808219,0,4.75,5.05706,0.0218,0.002439,0.010617,0.3518
10000346,44,0.120547945,0,4.75,5.06714,0.0218,0.002439,0.010617,0.3592
10000346,45,0.123287671,0,4.75,5.0671,0.0218,0.002439,0.010617,0.3558
10000346,46,0.126027397,0,4.75,4.96025,0.0232,0.002524,0.011017,0.2724
10000346,49,0.134246575,0,4.75,4.98077,0.0232,0.002524,0.011017,0.2828
10000346,50,0.136986301,0,4.75,4.91959,0.0232,0.002524,0.011017,0.2256
10000346,51,0.139726027,0,4.75,4.9107,0.0232,0.002524,0.011017,0.2348
10000346,52,0.142465753,0,4.75,4.97429,0.0232,0.002524,0.011017,0.2824
10000346,53,0.145205479,0,4.75,5.00503,0.0232,0.002524,0.011017,0.3056
10000346,56,0.153424658,0,4.75,4.94329,0.0232,0.002524,0.011017,0.2652
10000346,57,0.156164384,0,4.75,4.92799,0.0232,0.002524,0.011017,0.2602
10000346,58,0.15890411,0,4.75,4.89167,0.0232,0.002524,0.011017,0.224
10000346,59,0.161643836,0,4.75,4.89479,0.0232,0.002524,0.011017,0.223
10000346,60,0.164383562,0,4.75,4.90417,0.0232,0.002524,0.011017,0.2322
10000346,63,0.17260274,0,4.75,4.85685,0.0232,0.002524,0.011017,0.21
10000346,64,0.175342466,0,4.75,4.90846,0.0232,0.002524,0.011017,0.2508
10000346,65,0.178082192,0,4.75,4.9049,0.0232,0.002524,0.011017,0.2592
10000346,66,0.180821918,0,4.75,4.95388,0.0232,0.002524,0.011017,0.2996
10000346,67,0.183561644,0,4.75,4.98135,0.0232,0.002524,0.011017,0.3094
10000346,70,0.191780822,0,4.75,4.88572,0.0232,0.002524,0.011017,0.241
10000346,71,0.194520548,0,4.75,4.88511,0.0232,0.002524,0.011017,0.2468
10000346,72,0.197260274,0,4.75,4.81366,0.0232,0.002524,0.011017,0.2054
10000346,73,0.2,0,4.75,4.77756,0.0232,0.002524,0.011017,0.199
10000346,74,0.202739726,0,4.75,4.72083,0.0232,0.002524,0.011017,0.1712
10000346,77,0.210958904,0,4.75,4.69533,0.0246,0.002332,0.012344,0.1628
10000346,78,0.21369863,0,4.75,4.77292,0.0246,0.002332,0.012344,0.2004
10000346,79,0.216438356,0,4.75,4.73727,0.0246,0.002332,0.012344,0.1762
10000346,80,0.219178082,0,4.75,4.69928,0.0246,0.002332,0.012344,0.156
10000346,81,0.221917808,0,4.75,4.69124,0.0246,0.002332,0.012344,0.1524
10000346,84,0.230136986,0,4.75,4.71849,0.0246,0.002332,0.012344,0.1812
10000346,85,0.232876712,0,4.75,4.77798,0.0246,0.002332,0.012344,0.1976
10000346,86,0.235616438,0,4.75,4.79283,0.0246,0.002332,0.012344,0.208
10000346,87,0.238356164,0,4.75,4.79347,0.0246,0.002332,0.012344,0.1968
10000346,88,0.24109589,0,4.75,4.75549,0.0246,0.002332,0.012344,0.1886
10000347,15,0.04109589,0,4.8,5.21129,0.0218,0.002439,0.010617,0.4312
10000347,16,0.043835616,0,4.8,5.11371,0.0218,0.002439,0.010617,0.3218
10000347,17,0.046575342,0,4.8,5.04294,0.0218,0.002439,0.010617,0.2626
10000347,18,0.049315068,0,4.8,5.06441,0.0218,0.002439,0.010617,0.2774
10000347,21,0.057534247,0,4.8,5.04201,0.0218,0.002439,0.010617,0.2626
10000347,22,0.060273973,0,4.8,5.00002,0.0218,0.002439,0.010617,0.2242
10000347,23,0.063013699,0,4.8,5.00712,0.0218,0.002439,0.010617,0.2286
10000347,24,0.065753425,0,4.8,4.96477,0.0218,0.002439,0.010617,0.198
10000347,25,0.068493151,0,4.8,5.04684,0.0218,0.002439,0.010617,0.265
10000347,28,0.076712329,0,4.8,4.99997,0.0218,0.002439,0.010617,0.2218
10000347,29,0.079452055,0,4.8,5.01748,0.0218,0.002439,0.010617,0.251
10000347,30,0.082191781,0,4.8,4.95387,0.0218,0.002439,0.010617,0.1898
10000347,31,0.084931507,0,4.8,4.9451,0.0218,0.002439,0.010617,0.1836
10000347,32,0.087671233,0,4.8,4.93484,0.0218,0.002439,0.010617,0.1754
10000347,35,0.095890411,0,4.8,4.88963,0.0218,0.002439,0.010617,0.1542
