optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000350,36,0.098630137,0,0.49,4.95,4.94052,0.0218,0.002439,0.010617,0.998084848,0.00103,0.105
10000350,37,0.101369863,0,0.536,4.95,4.9427,0.0218,0.002439,0.010617,0.998525253,0.00135,0.1166
10000350,38,0.104109589,0,0.595,4.95,5.00988,0.0218,0.002439,0.010617,1.01209697,0.04979,0.155
10000350,39,0.106849315,0,0.603,4.95,5.02224,0.0218,0.002439,0.010617,1.014593939,0.06185,0.1706
10000350,42,0.115068493,0,0.631,4.95,5.06592,0.0218,0.002439,0.010617,1.023418182,0.10462,0.212
10000350,43,0.117808219,0,0.624,4.95,5.05706,0.0218,0.002439,0.010617,1.021628283,0.09551,0.213
10000350,44,0.120547945,0,0.636,4.95,5.06714,0.0218,0.002439,0.010617,1.023664646,0.1053,0.2198
10000350,45,0.123287671,0,0.62,4.95,5.0671,0.0218,0.002439,0.010617,1.023656566,0.10499,0.2172
10000350,46,0.126027397,0,0.537,4.95,4.96025,0.0232,0.002524,0.011017,1.002070707,0.00646,0.146
10000350,49,0.134246575,0,0.516,4.95,4.98077,0.0232,0.002524,0.011017,1.006216162,0.01917,0.1594
10000350,50,0.136986301,0,0.456,4.95,4.91959,0.0232,0.002524,0.011017,0.993856566,0.0001,0.1184
10000350,51,0.139726027,0,0.472,4.95,4.9107,0.0232,0.002524,0.011017,0.992060606,3.00E-05,0.1298
10000350,52,0.142465753,0,0.525,4.95,4.97429,0.0232,0.002524,0.011017,1.004907071,0.01393,0.163
10000350,53,0.145205479,0,0.557,4.95,5.00503,0.0232,0.002524,0.011017,1.011117172,0.04023,0.1822
10000350,56,0.153424658,0,0.492,4.95,4.94329,0.0232,0.002524,0.011017,0.998644444,0.00161,0.1536
10000350,57,0.156164384,0,0.48,4.95,4.92799,0.0232,0.002524,0.011017,0.995553535,0.00033,0.1534
10000350,58,0.15890411,0,0.43,4.95,4.89167,0.0232,0.002524,0.011017,0.988216162,0,0.1276
10000350,59,0.161643836,0,0.425,4.95,4.89479,0.0232,0.002524,0.011017,0.988846465,0,0.1266
10000350,60,0.164383562,0,0.436,4.95,4.90417,0.0232,0.002524,0.011017,0.990741414,1.00E-05,0.136
10000350,63,0.17260274,0,0.399,4.95,4.85685,0.0232,0.002524,0.011017,0.981181818,0,0.1206
10000350,64,0.175342466,0,0.456,4.95,4.90846,0.0232,0.002524,0.011017,0.991608081,3.00E-05,0.1514
10000350,65,0.178082192,0,0.469,4.95,4.9049,0.0232,0.002524,0.011017,0.990888889,2.00E-05,0.1596
10000350,66,0.180821918,0,0.496,4.95,4.95388,0.0232,0.002524,0.011017,1.000783838,0.00371,0.1906
10000350,67,0.183561644,0,0.521,4.95,4.98135,0.0232,0.002524,0.011017,1.006333333,0.01686,0.1952
10000350,70,0.191780822,0,0.427,4.95,4.88572,0.0232,0.002524,0.011017,0.987014141,0,0.1468
10000350,71,0.194520548,0,0.434,4.95,4.88511,0.0232,0.002524,0.011017,0.986890909,0,0.1524
10000350,72,0.197260274,0,0.378,4.95,4.81366,0.0232,0.002524,0.011017,0.972456566,0,0.1236
10000350,73,0.2,0,0.361,4.95,4.77756,0.0232,0.002524,0.011017,0.965163636,0,0.1212
10000350,78,0.21369863,0,0.367,4.95,4.77292,0.0246,0.002332,0.012344,0.964226263,0,0.1238
10000350,85,0.232876712,0,0.357,4.95,4.77798,0.0246,0.002332,0.012344,0.965248485,0,0.1268
10000350,86,0.235616438,0,0.361,4.95,4.79283,0.0246,0.002332,0.012344,0.968248485,0,0.1306
10000350,87,0.238356164,0,0.358,4.95,4.79347,0.0246,0.002332,0.012344,0.968377778,0,0.126
10000350,88,0.24109589,0,0.343,4.95,4.75549,0.0246,0.002332,0.012344,0.960705051,0,0.1206
10000351,16,0.043835616,0,0.706,5,5.11371,0.0218,0.002439,0.010617,1.022742,0.10936,0.153
10000351,17,0.046575342,0,0.605,5,5.04294,0.0218,0.002439,0.010617,1.008588,0.03839,0.1092
10000351,18,0.049315068,0,0.611,5,5.06441,0.0218,0.002439,0.010617,1.012882,0.05957,0.1192
10000351,21,0.057534247,0,0.587,5,5.04201,0.0218,0.002439,0.010617,1.008402,0.0364,0.1078
10000351,22,0.060273973,0,0.494,5,5.00002,0.0218,0.002439,0.010617,1.000004,0.0028,0.0854
10000351,23,0.063013699,0,0.498,5,5.00712,0.0218,0.002439,0.010617,1.001424,0.00584,0.0894
10000351,24,0.065753425,0,0.461,5,4.96477,0.0218,0.002439,0.010617,0.992954,0,0.0732
10000351,25,0.068493151,0,0.581,5,5.04684,0.0218,0.002439,0.010617,1.009368,0.04015,0.1178
10000351,28,0.076712329,0,0.492,5,4.99997,0.0218,0.002439,0.010617,0.999994,0.00287,0.0888
10000351,29,0.079452055,0,0.538,5,5.01748,0.0218,0.002439,0.010617,1.003496,0.01208,0.1134
10000351,30,0.082191781,0,0.423,5,4.95387,0.0218,0.002439,0.010617,0.990774,0,0.074
10000351,31,0.084931507,0,0.407,5,4.9451,0.0218,0.002439,0.010617,0.98902,0,0.0696
10000351,32,0.087671233,0,0.387,5,4.93484,0.0218,0.002439,0.010617,0.986968,0,0.0692
10000351,35,0.095890411,0,0.337,5,4.88963,0.0218,0.002439,0.010617,0.977926,0,0.064
10000351,36,0.098630137,0,0.423,5,4.94052,0.0218,0.002439,0.010617,0.988104,0,0.0866
10000351,37,0.101369863,0,0.466,5,4.9427,0.0218,0.002439,0.010617,0.98854,0,0.0992
10000351,38,0.104109589,0,0.53,5,5.00988,0.0218,0.002439,0.010617,1.001976,0.00673,0.129
10000351,39,0.106849315,0,0.542,5,5.02224,0.0218,0.002439,0.010617,1.004448,0.01441,0.1482
10000351,42,0.115068493,0,0.579,5,5.06592,0.0218,0.002439,0.010617,1.013184,0.05464,0.1838
10000351,43,0.117808219,0,0.573,5,5.05706,0.0218,0.002439,0.010617,1.011412,0.04556,0.1852
10000351,44,0.120547945,0,0.584,5,5.06714,0.0218,0.002439,0.010617,1.013428,0.05532,0.1942
10000351,45,0.123287671,0,0.571,5,5.0671,0.0218,0.002439,0.010617,1.01342,0.05501,0.1888
10000351,46,0.126027397,0,0.48,5,4.96025,0.0232,0.002524,0.011017,0.99205,2.00E-05,0.125
10000351,49,0.134246575,0,0.467,5,4.98077,0.0232,0.002524,0.011017,0.996154,0.00042,0.136
10000351,50,0.136986301,0,0.403,5,4.91959,0.0232,0.002524,0.011017,0.983918,0,0.0998
10000351,51,0.139726027,0,0.42,5,4.9107,0.0232,0.002524,0.011017,0.98214,0,0.1094
10000351,52,0.142465753,0,0.476,5,4.97429,0.0232,0.002524,0.011017,0.994858,0.0002,0.14
10000351,53,0.145205479,0,0.508,5,5.00503,0.0232,0.002524,0.011017,1.001006,0.00431,0.158
10000351,56,0.153424658,0,0.446,5,4.94329,0.0232,0.002524,0.011017,0.988658,0,0.1342
10000351,57,0.156164384,0,0.437,5,4.92799,0.0232,0.002524,0.011017,0.985598,0,0.1368
10000351,58,0.15890411,0,0.388,5,4.89167,0.0232,0.002524,0.011017,0.978334,0,0.1122
10000351,59,0.161643836,0,0.382,5,4.89479,0.0232,0.002524,0.011017,0.978958,0,0.109
10000351,60,0.164383562,0,0.392,5,4.90417,0.0232,0.002524,0.011017,0.980834,0,0.115
10000351,63,0.17260274,0,0.357,5,4.85685,0.0232,0.002524,0.011017,0.97137,0,0.1028
10000351,64,0.175342466,0,0.415,5,4.90846,0.0232,0.002524,0.011017,0.981692,0,0.1322
10000351,65,0.178082192,0,0.428,5,4.9049,0.0232,0.002524,0.011017,0.98098,0,0.14
10000351,66,0.180821918,0,0.458,5,4.95388,0.0232,0.002524,0.011017,0.990776,2.00E-05,0.1688
10000351,67,0.183561644,0,0.481,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.00055,0.1736
10000351,70,0.191780822,0,0.389,5,4.88572,0.0232,0.002524,0.011017,0.977144,0,0.1282
10000351,71,0.194520548,0,0.397,5,4.88511,0.0232,0.002524,0.011017,0.977022,0,0.1342
10000351,72,0.197260274,0,0.344,5,4.81366,0.0232,0.002524,0.011017,0.962732,0,0.11
10000352,15,0.04109589,0,0.693,5.1,5.21129,0.0218,0.002439,0.010617,1.021821569,0.10713,0.1648
10000352,16,0.043835616,0,0.531,5.1,5.11371,0.0218,0.002439,0.010617,1.002688235,0.01067,0.0878
10000352,17,0.046575342,0,0.414,5.1,5.04294,0.0218,0.002439,0.010617,0.988811765,0,0.0608
10000352,18,0.049315068,0,0.431,5.1,5.06441,0.0218,0.002439,0.010617,0.993021569,0,0.0674
10000352,21,0.057534247,0,0.405,5.1,5.04201,0.0218,0.002439,0.010617,0.988629412,0,0.0618
10000352,22,0.060273973,0,0.328,5.1,5.00002,0.0218,0.002439,0.010617,0.980396078,0,0.0482
10000352,23,0.063013699,0,0.335,5.1,5.00712,0.0218,0.002439,0.010617,0.981788235,0,0.0508
10000352,24,0.065753425,0,0.296,5.1,4.96477,0.0218,0.002439,0.010617,0.973484314,0,0.0404
10000352,25,0.068493151,0,0.419,5.1,5.04684,0.0218,0.002439,0.010617,0.989576471,0,0.0734
10000352,28,0.076712329,0,0.333,5.1,4.99997,0.0218,0.002439,0.010617,0.980386275,0,0.051
10000352,29,0.079452055,0,0.385,5.1,5.01748,0.0218,0.002439,0.010617,0.983819608,0,0.067
10000352,30,0.082191781,0,0.288,5.1,4.95387,0.0218,0.002439,0.010617,0.971347059,0,0.0454
10000352,31,0.084931507,0,0.273,5.1,4.9451,0.0218,0.002439,0.010617,0.969627451,0,0.0416
10000352,32,0.087671233,0,0.268,5.1,4.93484,0.0218,0.002439,0.010617,0.967615686,0,0.044
10000352,36,0.098630137,0,0.3,5.1,4.94052,0.0218,0.002439,0.010617,0.968729412,0,0.054
10000352,37,0.101369863,0,0.339,5.1,4.9427,0.0218,0.002439,0.010617,0.969156863,0,0.0642
10000352,38,0.104109589,0,0.407,5.1,5.00988,0.0218,0.002439,0.010617,0.982329412,0,0.0908
10000352,39,0.106849315,0,0.429,5.1,5.02224,0.0218,0.002439,0.010617,0.984752941,0,0.1056
10000352,42,0.115068493,0,0.476,5.1,5.06592,0.0218,0.002439,0.010617,0.993317647,4.00E-05,0.1384
10000352,43,0.117808219,0,0.473,5.1,5.05706,0.0218,0.002439,0.010617,0.991580392,1.00E-05,0.1404
10000352,44,0.120547945,0,0.485,5.1,5.06714,0.0218,0.002439,0.010617,0.993556863,5.00E-05,0.146
10000352,45,0.123287671,0,0.473,5.1,5.0671,0.0218,0.002439,0.010617,0.99354902,6.00E-05,0.1428
10000352,46,0.126027397,0,0.374,5.1,4.96025,0.0232,0.002524,0.011017,0.972598039,0,0.0888
10000352,49,0.134246575,0,0.373,5.1,4.98077,0.0232,0.002524,0.011017,0.976621569,0,0.0996
10000352,50,0.136986301,0,0.307,5.1,4.91959,0.0232,0.002524,0.011017,0.96462549,0,0.0696
10000352,51,0.139726027,0,0.329,5.1,4.9107,0.0232,0.002524,0.011017,0.962882353,0,0.0804
10000352,52,0.142465753,0,0.383,5.1,4.97429,0.0232,0.002524,0.011017,0.97535098,0,0.1046
10000352,53,0.145205479,0,0.413,5.1,5.00503,0.0232,0.002524,0.011017,0.981378431,0,0.1174
10000352,56,0.153424658,0,0.361,5.1,4.94329,0.0232,0.002524,0.011017,0.969272549,0,0.1012
10000352,57,0.156164384,0,0.353,5.1,4.92799,0.0232,0.002524,0.011017,0.966272549,0,0.1006
10000352,60,0.164383562,0,0.314,5.1,4.90417,0.0232,0.002524,0.011017,0.961601961,0,0.0858
10000352,64,0.175342466,0,0.338,5.1,4.90846,0.0232,0.002524,0.011017,0.962443137,0,0.1002
10000352,65,0.178082192,0,0.351,5.1,4.9049,0.0232,0.002524,0.011017,0.961745098,0,0.1066
10000352,66,0.180821918,0,0.384,5.1,4.95388,0.0232,0.002524,0.011017,0.97134902,0,0.1308
10000352,67,0.183561644,0,0.403,5.1,4.98135,0.0232,0.002524,0.011017,0.976735294,0,0.134
10000353,15,0.04109589,0,0.536,5.2,5.21129,0.0218,0.002439,0.010617,1.002171154,0.00892,0.1008
10000353,16,0.043835616,0,0.344,5.2,5.11371,0.0218,0.002439,0.010617,0.983405769,0,0.0466
10000353,17,0.046575342,0,0.255,5.2,5.04294,0.0218,0.002439,0.010617,0.969796154,0,0.0324
10000353,18,0.049315068,0,0.271,5.2,5.06441,0.0218,0.002439,0.010617,0.973925,0,0.0362
10000353,21,0.057534247,0,0.252,5.2,5.04201,0.0218,0.002439,0.010617,0.969617308,0,0.0332
10000353,22,0.060273973,0,0.201,5.2,5.00002,0.0218,0.002439,0.010617,0.961542308,0,0.026
10000353,23,0.063013699,0,0.207,5.2,5.00712,0.0218,0.002439,0.010617,0.962907692,0,0.0274
10000353,25,0.068493151,0,0.281,5.2,5.04684,0.0218,0.002439,0.010617,0.970546154,0,0.0434
10000353,28,0.076712329,0,0.212,5.2,4.99997,0.0218,0.002439,0.010617,0.961532692,0,0.0292
10000353,29,0.079452055,0,0.254,5.2,5.01748,0.0218,0.002439,0.010617,0.9649,0,0.0384
10000353,38,0.104109589,0,0.301,5.2,5.00988,0.0218,0.002439,0.010617,0.963438462,0,0.0612
10000353,39,0.106849315,0,0.327,5.2,5.02224,0.0218,0.002439,0.010617,0.965815385,0,0.0738
10000353,42,0.115068493,0,0.382,5.2,5.06592,0.0218,0.002439,0.010617,0.974215385,0,0.1022
10000353,43,0.117808219,0,0.384,5.2,5.05706,0.0218,0.002439,0.010617,0.972511538,0,0.1074
10000353,44,0.120547945,0,0.392,5.2,5.06714,0.0218,0.002439,0.010617,0.97445,0,0.1092
10000353,45,0.123287671,0,0.38,5.2,5.0671,0.0218,0.002439,0.010617,0.974442308,0,0.104
10000353,53,0.145205479,0,0.329,5.2,5.00503,0.0232,0.002524,0.011017,0.962505769,0,0.0872
10000354,15,0.04109589,0,0.368,5.3,5.21129,0.0218,0.002439,0.010617,0.983262264,0,0.0574
10000354,16,0.043835616,0,0.201,5.3,5.11371,0.0218,0.002439,0.010617,0.964850943,0,0.0236
10000360,74,0.202739726,1,-0.367,4.55,4.72083,0.0232,0.002524,0.011017,1.037545055,0,0.1258
10000360,77,0.210958904,1,-0.389,4.55,4.69533,0.0246,0.002332,0.012344,1.031940659,0,0.1384
10000360,80,0.219178082,1,-0.4,4.55,4.69928,0.0246,0.002332,0.012344,1.032808791,0,0.1426
10000360,81,0.221917808,1,-0.413,4.55,4.69124,0.0246,0.002332,0.012344,1.031041758,0,0.1518
10000360,84,0.230136986,1,-0.381,4.55,4.71849,0.0246,0.002332,0.012344,1.037030769,0,0.147
10000361,73,0.2,1,-0.368,4.6,4.77756,0.0232,0.002524,0.011017,1.0386,0,0.1304
10000361,74,0.202739726,1,-0.408,4.6,4.72083,0.0232,0.002524,0.011017,1.026267391,0,0.1456
10000361,77,0.210958904,1,-0.43,4.6,4.69533,0.0246,0.002332,0.012344,1.020723913,2.00E-05,0.1608
10000361,78,0.21369863,1,-0.362,4.6,4.77292,0.0246,0.002332,0.012344,1.037591304,0,0.1294
10000361,79,0.216438356,1,-0.402,4.6,4.73727,0.0246,0.002332,0.012344,1.029841304,0,0.15
10000361,80,0.219178082,1,-0.441,4.6,4.69928,0.0246,0.002332,0.012344,1.021582609,2.00E-05,0.166
10000361,81,0.221917808,1,-0.454,4.6,4.69124,0.0246,0.002332,0.012344,1.019834783,5.00E-05,0.176
10000361,84,0.230136986,1,-0.419,4.6,4.71849,0.0246,0.002332,0.012344,1.025758696,0,0.17
10000361,85,0.232876712,1,-0.392,4.6,4.77798,0.0246,0.002332,0.012344,1.038691304,0,0.1514
10000361,88,0.24109589,1,-0.408,4.6,4.75549,0.0246,0.002332,0.012344,1.033802174,0,0.1542
10000362,72,0.197260274,1,-0.378,4.65,4.81366,0.0232,0.002524,0.011017,1.035195699,0,0.1286
10000362,73,0.2,1,-0.409,4.65,4.77756,0.0232,0.002524,0.011017,1.027432258,0,0.1522
10000362,74,0.202739726,1,-0.45,4.65,4.72083,0.0232,0.002524,0.011017,1.015232258,0.00011,0.1704
10000362,77,0.210958904,1,-0.472,4.65,4.69533,0.0246,0.002332,0.012344,1.009748387,0.00274,0.186
10000362,78,0.21369863,1,-0.402,4.65,4.77292,0.0246,0.002332,0.012344,1.026434409,0,0.1508
10000362,79,0.216438356,1,-0.442,4.65,4.73727,0.0246,0.002332,0.012344,1.018767742,7.00E-05,0.1732
10000362,80,0.219178082,1,-0.483,4.65,4.69928,0.0246,0.002332,0.012344,1.010597849,0.00233,0.193
10000362,81,0.221917808,1,-0.495,4.65,4.69124,0.0246,0.002332,0.012344,1.008868817,0.00408,0.2024
10000362,84,0.230136986,1,-0.458,4.65,4.71849,0.0246,0.002332,0.012344,1.014729032,0.00064,0.194
10000362,85,0.232876712,1,-0.43,4.65,4.77798,0.0246,0.002332,0.012344,1.027522581,0,0.1746
10000362,86,0.235616438,1,-0.426,4.65,4.79283,0.0246,0.002332,0.012344,1.030716129,0,0.1646
10000362,87,0.238356164,1,-0.425,4.65,4.79347,0.0246,0.002332,0.012344,1.030853763,0,0.1668
10000362,88,0.24109589,1,-0.448,4.65,4.75549,0.0246,0.002332,0.012344,1.022686022,2.00E-05,0.1782
10000363,63,0.17260274,1,-0.358,4.7,4.85685,0.0232,0.002524,0.011017,1.03337234,0,0.0924
10000363,70,0.191780822,1,-0.358,4.7,4.88572,0.0232,0.002524,0.011017,1.039514894,0,0.1092
10000363,71,0.194520548,1,-0.355,4.7,4.88511,0.0232,0.002524,0.011017,1.039385106,0,0.114
10000363,72,0.197260274,1,-0.421,4.7,4.81366,0.0232,0.002524,0.011017,1.024182979,0,0.1492
10000363,73,0.2,1,-0.45,4.7,4.77756,0.0232,0.002524,0.011017,1.016502128,5.00E-05,0.176
10000363,74,0.202739726,1,-0.493,4.7,4.72083,0.0232,0.002524,0.011017,1.004431915,0.00877,0.196
10000363,77,0.210958904,1,-0.513,4.7,4.69533,0.0246,0.002332,0.012344,0.999006383,0.02886,0.2142
10000363,78,0.21369863,1,-0.442,4.7,4.77292,0.0246,0.002332,0.012344,1.015514894,0.00033,0.174
10000363,79,0.216438356,1,-0.483,4.7,4.73727,0.0246,0.002332,0.012344,1.007929787,0.00505,0.2
10000363,80,0.219178082,1,-0.524,4.7,4.69928,0.0246,0.002332,0.012344,0.999846809,0.02645,0.2216
10000363,81,0.221917808,1,-0.536,4.7,4.69124,0.0246,0.002332,0.012344,0.99813617,0.03349,0.2312
10000363,84,0.230136986,1,-0.495,4.7,4.71849,0.0246,0.002332,0.012344,1.003934043,0.01413,0.2222
10000363,85,0.232876712,1,-0.469,4.7,4.77798,0.0246,0.002332,0.012344,1.016591489,0.00032,0.2014
10000363,86,0.235616438,1,-0.467,4.7,4.79283,0.0246,0.002332,0.012344,1.019751064,8.00E-05,0.1884
10000363,87,0.238356164,1,-0.464,4.7,4.79347,0.0246,0.002332,0.012344,1.019887234,8.00E-05,0.192
10000363,88,0.24109589,1,-0.488,4.7,4.75549,0.0246,0.002332,0.012344,1.011806383,0.00216,0.2044
10000364,32,0.087671233,1,-0.226,4.75,4.93484,0.0218,0.002439,0.010617,1.038913684,0,0.0316
10000364,35,0.095890411,1,-0.307,4.75,4.88963,0.0218,0.002439,0.010617,1.029395789,0,0.0496
10000364,50,0.136986301,1,-0.301,4.75,4.91959,0.0232,0.002524,0.011017,1.035703158,0,0.0618
10000364,51,0.139726027,1,-0.306,4.75,4.9107,0.0232,0.002524,0.011017,1.033831579,0,0.0718
10000364,57,0.156164384,1,-0.317,4.75,4.92799,0.0232,0.002524,0.011017,1.037471579,0,0.0804
10000364,58,0.15890411,1,-0.366,4.75,4.89167,0.0232,0.002524,0.011017,1.029825263,0,0.0944
10000364,59,0.161643836,1,-0.37,4.75,4.89479,0.0232,0.002524,0.011017,1.030482105,0,0.0946
10000364,60,0.164383562,1,-0.364,4.75,4.90417,0.0232,0.002524,0.011017,1.032456842,0,0.0946
10000364,63,0.17260274,1,-0.411,4.75,4.85685,0.0232,0.002524,0.011017,1.022494737,0,0.1132
10000364,64,0.175342466,1,-0.355,4.75,4.90846,0.0232,0.002524,0.011017,1.03336,0,0.1022
10000364,65,0.178082192,1,-0.351,4.75,4.9049,0.0232,0.002524,0.011017,1.032610526,0,0.1088
10000364,70,0.191780822,1,-0.403,4.75,4.88572,0.0232,0.002524,0.011017,1.028572632,0,0.13
10000364,71,0.194520548,1,-0.398,4.75,4.88511,0.0232,0.002524,0.011017,1.028444211,0,0.135
10000364,72,0.197260274,1,-0.464,4.75,4.81366,0.0232,0.002524,0.011017,1.013402105,0.00027,0.1742
10000364,73,0.2,1,-0.49,4.75,4.77756,0.0232,0.002524,0.011017,1.005802105,0.00594,0.202
10000364,74,0.202739726,1,-0.534,4.75,4.72083,0.0232,0.002524,0.011017,0.993858947,0.04905,0.2238
10000364,77,0.210958904,1,-0.553,4.75,4.69533,0.0246,0.002332,0.012344,0.988490526,0.07665,0.243
10000364,78,0.21369863,1,-0.482,4.75,4.77292,0.0246,0.002332,0.012344,1.004825263,0.01068,0.1986
10000364,79,0.216438356,1,-0.523,4.75,4.73727,0.0246,0.002332,0.012344,0.99732,0.03671,0.2264
10000364,80,0.219178082,1,-0.564,4.75,4.69928,0.0246,0.002332,0.012344,0.989322105,0.07359,0.2518
10000364,81,0.221917808,1,-0.576,4.75,4.69124,0.0246,0.002332,0.012344,0.987629474,0.08185,0.26
10000364,84,0.230136986,1,-0.532,4.75,4.71849,0.0246,0.002332,0.012344,0.993366316,0.05584,0.2514
10000364,85,0.232876712,1,-0.507,4.75,4.77798,0.0246,0.002332,0.012344,1.005890526,0.00973,0.229
10000364,86,0.235616438,1,-0.507,4.75,4.79283,0.0246,0.002332,0.012344,1.009016842,0.00463,0.2138
10000364,87,0.238356164,1,-0.503,4.75,4.79347,0.0246,0.002332,0.012344,1.009151579,0.0046,0.2194
10000364,88,0.24109589,1,-0.528,4.75,4.75549,0.0246,0.002332,0.012344,1.001155789,0.0241,0.2324
10000365,24,0.065753425,1,-0.216,4.8,4.96477,0.0218,0.002439,0.010617,1.034327083,0,0.0296
10000365,30,0.082191781,1,-0.265,4.8,4.95387,0.0218,0.002439,0.010617,1.03205625,0,0.0406
10000365,31,0.084931507,1,-0.272,4.8,4.9451,0.0218,0.002439,0.010617,1.030229167,0,0.041
10000365,32,0.087671233,1,-0.295,4.8,4.93484,0.0218,0.002439,0.010617,1.028091667,0,0.0444
10000365,35,0.095890411,1,-0.381,4.8,4.88963,0.0218,0.002439,0.010617,1.018672917,0,0.065
10000365,36,0.098630137,1,-0.287,4.8,4.94052,0.0218,0.002439,0.010617,1.029275,0,0.0474
10000365,37,0.101369863,1,-0.27,4.8,4.9427,0.0218,0.002439,0.010617,1.029729167,0,0.0502
10000365,46,0.126027397,1,-0.286,4.8,4.96025,0.0232,0.002524,0.011017,1.033385417,0,0.0608
10000365,49,0.134246575,1,-0.298,4.8,4.98077,0.0232,0.002524,0.011017,1.037660417,0,0.0606
10000365,50,0.136986301,1,-0.362,4.8,4.91959,0.0232,0.002524,0.011017,1.024914583,0,0.0808
10000365,51,0.139726027,1,-0.361,4.8,4.9107,0.0232,0.002524,0.011017,1.0230625,0,0.092
10000365,52,0.142465753,1,-0.31,4.8,4.97429,0.0232,0.002524,0.011017,1.036310417,0,0.0748
10000365,56,0.153424658,1,-0.349,4.8,4.94329,0.0232,0.002524,0.011017,1.029852083,0,0.09
10000365,57,0.156164384,1,-0.367,4.8,4.92799,0.0232,0.002524,0.011017,1.026664583,0,0.0992
10000365,58,0.15890411,1,-0.419,4.8,4.89167,0.0232,0.002524,0.011017,1.019097917,0,0.1146
10000365,59,0.161643836,1,-0.425,4.8,4.89479,0.0232,0.002524,0.011017,1.019747917,0,0.1142
10000365,60,0.164383562,1,-0.417,4.8,4.90417,0.0232,0.002524,0.011017,1.021702083,0,0.1144
10000365,63,0.17260274,1,-0.466,4.8,4.85685,0.0232,0.002524,0.011017,1.01184375,0.00032,0.1368
10000365,64,0.175342466,1,-0.403,4.8,4.90846,0.0232,0.002524,0.011017,1.022595833,0,0.1232
10000365,65,0.178082192,1,-0.394,4.8,4.9049,0.0232,0.002524,0.011017,1.021854167,0,0.1278
10000365,66,0.180821918,1,-0.372,4.8,4.95388,0.0232,0.002524,0.011017,1.032058333,0,0.1206
10000365,67,0.183561644,1,-0.346,4.8,4.98135,0.0232,0.002524,0.011017,1.03778125,0,0.1106
10000365,70,0.191780822,1,-0.449,4.8,4.88572,0.0232,0.002524,0.011017,1.017858333,2.00E-05,0.1522
10000365,71,0.194520548,1,-0.442,4.8,4.88511,0.0232,0.002524,0.011017,1.01773125,2.00E-05,0.158
10000365,72,0.197260274,1,-0.507,4.8,4.81366,0.0232,0.002524,0.011017,1.002845833,0.01262,0.2008
10000365,73,0.2,1,-0.531,4.8,4.77756,0.0232,0.002524,0.011017,0.995325,0.04248,0.2296
10000365,74,0.202739726,1,-0.575,4.8,4.72083,0.0232,0.002524,0.011017,0.98350625,0.09887,0.2538
10000365,77,0.210958904,1,-0.593,4.8,4.69533,0.0246,0.002332,0.012344,0.97819375,0.12661,0.2726
10000365,78,0.21369863,1,-0.522,4.8,4.77292,0.0246,0.002332,0.012344,0.994358333,0.05008,0.2264
10000365,79,0.216438356,1,-0.562,4.8,4.73727,0.0246,0.002332,0.012344,0.98693125,0.08547,0.2556
10000365,80,0.219178082,1,-0.604,4.8,4.69928,0.0246,0.002332,0.012344,0.979016667,0.12354,0.2818
10000365,81,0.221917808,1,-0.614,4.8,4.69124,0.0246,0.002332,0.012344,0.977341667,0.13182,0.2934
10000365,84,0.230136986,1,-0.568,4.8,4.71849,0.0246,0.002332,0.012344,0.98301875,0.10557,0.2822
10000365,85,0.232876712,1,-0.544,4.8,4.77798,0.0246,0.002332,0.012344,0.9954125,0.04731,0.257
10000365,86,0.235616438,1,-0.547,4.8,4.79283,0.0246,0.002332,0.012344,0.99850625,0.0341,0.2412
10000365,87,0.238356164,1,-0.541,4.8,4.79347,0.0246,0.002332,0.012344,0.998639583,0.03384,0.2488
10000365,88,0.24109589,1,-0.566,4.8,4.75549,0.0246,0.002332,0.012344,0.990727083,0.07001,0.2628
10000366,17,0.046575342,1,-0.155,4.85,5.04294,0.0218,0.002439,0.010617,1.039781443,0,0.017
10000366,21,0.057534247,1,-0.164,4.85,5.04201,0.0218,0.002439,0.010617,1.039589691,0,0.0182
10000366,22,0.060273973,1,-0.233,4.85,5.00002,0.0218,0.002439,0.010617,1.030931959,0,0.0282
10000366,23,0.063013699,1,-0.236,4.85,5.00712,0.0218,0.002439,0.010617,1.032395876,0,0.0296
10000366,24,0.065753425,1,-0.282,4.85,4.96477,0.0218,0.002439,0.010617,1.023663918,0,0.041
10000366,28,0.076712329,1,-0.252,4.85,4.99997,0.0218,0.002439,0.010617,1.030921649,0,0.0342
10000366,29,0.079452055,1,-0.228,4.85,5.01748,0.0218,0.002439,0.010617,1.034531959,0,0.0322
10000366,30,0.082191781,1,-0.336,4.85,4.95387,0.0218,0.002439,0.010617,1.021416495,0,0.056
10000366,31,0.084931507,1,-0.345,4.85,4.9451,0.0218,0.002439,0.010617,1.019608247,0,0.0554
10000366,32,0.087671233,1,-0.372,4.85,4.93484,0.0218,0.002439,0.010617,1.017492784,0,0.06
10000366,35,0.095890411,1,-0.463,4.85,4.88963,0.0218,0.002439,0.010617,1.008171134,0.00017,0.0864
10000366,36,0.098630137,1,-0.356,4.85,4.94052,0.0218,0.002439,0.010617,1.018663918,0,0.0632
10000366,37,0.101369863,1,-0.333,4.85,4.9427,0.0218,0.002439,0.010617,1.019113402,0,0.0682
