optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000363,38,0.104109589,1,-0.127,4.7,5.00988,0.0218,0.002439,0.010617,1.065931915,0,0.019
10000363,39,0.106849315,1,-0.131,4.7,5.02224,0.0218,0.002439,0.010617,1.068561702,0,0.021
10000363,42,0.115068493,1,-0.12,4.7,5.06592,0.0218,0.002439,0.010617,1.077855319,0,0.02
10000363,43,0.117808219,1,-0.137,4.7,5.05706,0.0218,0.002439,0.010617,1.075970213,0,0.0252
10000363,44,0.120547945,1,-0.135,4.7,5.06714,0.0218,0.002439,0.010617,1.078114894,0,0.0254
10000363,45,0.123287671,1,-0.14,4.7,5.0671,0.0218,0.002439,0.010617,1.078106383,0,0.026
10000363,46,0.126027397,1,-0.189,4.7,4.96025,0.0232,0.002524,0.011017,1.05537234,0,0.0352
10000363,49,0.134246575,1,-0.196,4.7,4.98077,0.0232,0.002524,0.011017,1.059738298,0,0.0352
10000363,50,0.136986301,1,-0.246,4.7,4.91959,0.0232,0.002524,0.011017,1.046721277,0,0.047
10000363,51,0.139726027,1,-0.256,4.7,4.9107,0.0232,0.002524,0.011017,1.044829787,0,0.056
10000363,52,0.142465753,1,-0.215,4.7,4.97429,0.0232,0.002524,0.011017,1.058359574,0,0.0458
10000363,53,0.145205479,1,-0.2,4.7,5.00503,0.0232,0.002524,0.011017,1.0649,0,0.0436
10000363,56,0.153424658,1,-0.253,4.7,4.94329,0.0232,0.002524,0.011017,1.05176383,0,0.0584
10000363,57,0.156164384,1,-0.269,4.7,4.92799,0.0232,0.002524,0.011017,1.048508511,0,0.0642
10000363,58,0.15890411,1,-0.313,4.7,4.89167,0.0232,0.002524,0.011017,1.040780851,0,0.0758
10000363,59,0.161643836,1,-0.317,4.7,4.89479,0.0232,0.002524,0.011017,1.041444681,0,0.0756
10000363,60,0.164383562,1,-0.311,4.7,4.90417,0.0232,0.002524,0.011017,1.043440426,0,0.0754
10000363,64,0.175342466,1,-0.309,4.7,4.90846,0.0232,0.002524,0.011017,1.044353191,0,0.084
10000363,65,0.178082192,1,-0.306,4.7,4.9049,0.0232,0.002524,0.011017,1.043595745,0,0.0888
10000363,66,0.180821918,1,-0.288,4.7,4.95388,0.0232,0.002524,0.011017,1.054017021,0,0.084
10000363,67,0.183561644,1,-0.267,4.7,4.98135,0.0232,0.002524,0.011017,1.059861702,0,0.0778
10000364,15,0.04109589,1,-0.037,4.75,5.21129,0.0218,0.002439,0.010617,1.097113684,0,0.0042
10000364,16,0.043835616,1,-0.054,4.75,5.11371,0.0218,0.002439,0.010617,1.076570526,0,0.0056
10000364,17,0.046575342,1,-0.077,4.75,5.04294,0.0218,0.002439,0.010617,1.061671579,0,0.0078
10000364,18,0.049315068,1,-0.073,4.75,5.06441,0.0218,0.002439,0.010617,1.066191579,0,0.0074
10000364,21,0.057534247,1,-0.083,4.75,5.04201,0.0218,0.002439,0.010617,1.061475789,0,0.0086
10000364,22,0.060273973,1,-0.121,4.75,5.00002,0.0218,0.002439,0.010617,1.052635789,0,0.0132
10000364,23,0.063013699,1,-0.133,4.75,5.00712,0.0218,0.002439,0.010617,1.054130526,0,0.0156
10000364,24,0.065753425,1,-0.161,4.75,4.96477,0.0218,0.002439,0.010617,1.045214737,0,0.0208
10000364,25,0.068493151,1,-0.105,4.75,5.04684,0.0218,0.002439,0.010617,1.062492632,0,0.0126
10000364,28,0.076712329,1,-0.141,4.75,4.99997,0.0218,0.002439,0.010617,1.052625263,0,0.0172
10000364,29,0.079452055,1,-0.135,4.75,5.01748,0.0218,0.002439,0.010617,1.056311579,0,0.018
10000364,30,0.082191781,1,-0.208,4.75,4.95387,0.0218,0.002439,0.010617,1.04292,0,0.0306
10000364,31,0.084931507,1,-0.213,4.75,4.9451,0.0218,0.002439,0.010617,1.041073684,0,0.0308
10000364,36,0.098630137,1,-0.224,4.75,4.94052,0.0218,0.002439,0.010617,1.040109474,0,0.0344
10000364,37,0.101369863,1,-0.213,4.75,4.9427,0.0218,0.002439,0.010617,1.040568421,0,0.0364
10000364,38,0.104109589,1,-0.168,4.75,5.00988,0.0218,0.002439,0.010617,1.054711579,0,0.0268
10000364,39,0.106849315,1,-0.171,4.75,5.02224,0.0218,0.002439,0.010617,1.057313684,0,0.0292
10000364,42,0.115068493,1,-0.154,4.75,5.06592,0.0218,0.002439,0.010617,1.066509474,0,0.0272
10000364,43,0.117808219,1,-0.175,4.75,5.05706,0.0218,0.002439,0.010617,1.064644211,0,0.0344
10000364,44,0.120547945,1,-0.173,4.75,5.06714,0.0218,0.002439,0.010617,1.066766316,0,0.035
10000364,45,0.123287671,1,-0.177,4.75,5.0671,0.0218,0.002439,0.010617,1.066757895,0,0.035
10000364,46,0.126027397,1,-0.234,4.75,4.96025,0.0232,0.002524,0.011017,1.044263158,0,0.0462
10000364,49,0.134246575,1,-0.244,4.75,4.98077,0.0232,0.002524,0.011017,1.048583158,0,0.0468
10000364,52,0.142465753,1,-0.261,4.75,4.97429,0.0232,0.002524,0.011017,1.047218947,0,0.059
10000364,53,0.145205479,1,-0.24,4.75,5.00503,0.0232,0.002524,0.011017,1.053690526,0,0.055
10000364,56,0.153424658,1,-0.301,4.75,4.94329,0.0232,0.002524,0.011017,1.040692632,0,0.0738
10000364,66,0.180821918,1,-0.329,4.75,4.95388,0.0232,0.002524,0.011017,1.042922105,0,0.1002
10000364,67,0.183561644,1,-0.305,4.75,4.98135,0.0232,0.002524,0.011017,1.048705263,0,0.0924
10000365,15,0.04109589,1,-0.049,4.8,5.21129,0.0218,0.002439,0.010617,1.085685417,0,0.0056
10000365,16,0.043835616,1,-0.074,4.8,5.11371,0.0218,0.002439,0.010617,1.06535625,0,0.0076
10000365,17,0.046575342,1,-0.11,4.8,5.04294,0.0218,0.002439,0.010617,1.0506125,0,0.0116
10000365,18,0.049315068,1,-0.105,4.8,5.06441,0.0218,0.002439,0.010617,1.055085417,0,0.011
10000365,21,0.057534247,1,-0.115,4.8,5.04201,0.0218,0.002439,0.010617,1.05041875,0,0.012
10000365,22,0.060273973,1,-0.171,4.8,5.00002,0.0218,0.002439,0.010617,1.041670833,0,0.0196
10000365,23,0.063013699,1,-0.178,4.8,5.00712,0.0218,0.002439,0.010617,1.04315,0,0.0216
10000365,25,0.068493151,1,-0.142,4.8,5.04684,0.0218,0.002439,0.010617,1.051425,0,0.0176
10000365,28,0.076712329,1,-0.189,4.8,4.99997,0.0218,0.002439,0.010617,1.041660417,0,0.024
10000365,29,0.079452055,1,-0.172,4.8,5.01748,0.0218,0.002439,0.010617,1.045308333,0,0.023
10000365,38,0.104109589,1,-0.219,4.8,5.00988,0.0218,0.002439,0.010617,1.043725,0,0.038
10000365,39,0.106849315,1,-0.219,4.8,5.02224,0.0218,0.002439,0.010617,1.0463,0,0.0402
10000365,42,0.115068493,1,-0.199,4.8,5.06592,0.0218,0.002439,0.010617,1.0554,0,0.038
10000365,43,0.117808219,1,-0.215,4.8,5.05706,0.0218,0.002439,0.010617,1.053554167,0,0.0448
10000365,44,0.120547945,1,-0.211,4.8,5.06714,0.0218,0.002439,0.010617,1.055654167,0,0.045
10000365,45,0.123287671,1,-0.216,4.8,5.0671,0.0218,0.002439,0.010617,1.055645833,0,0.0448
10000365,53,0.145205479,1,-0.284,4.8,5.00503,0.0232,0.002524,0.011017,1.042714583,0,0.0682
10000366,15,0.04109589,1,-0.063,4.85,5.21129,0.0218,0.002439,0.010617,1.074492784,0,0.007
10000366,16,0.043835616,1,-0.102,4.85,5.11371,0.0218,0.002439,0.010617,1.054373196,0,0.0106
10000366,18,0.049315068,1,-0.146,4.85,5.06441,0.0218,0.002439,0.010617,1.044208247,0,0.0156
10000366,25,0.068493151,1,-0.192,4.85,5.04684,0.0218,0.002439,0.010617,1.040585567,0,0.0252
10000366,42,0.115068493,1,-0.249,4.85,5.06592,0.0218,0.002439,0.010617,1.044519588,0,0.0518
10000366,43,0.117808219,1,-0.262,4.85,5.05706,0.0218,0.002439,0.010617,1.042692784,0,0.0586
10000366,44,0.120547945,1,-0.257,4.85,5.06714,0.0218,0.002439,0.010617,1.044771134,0,0.0588
10000366,45,0.123287671,1,-0.263,4.85,5.0671,0.0218,0.002439,0.010617,1.044762887,0,0.0584
10000367,15,0.04109589,1,-0.086,4.9,5.21129,0.0218,0.002439,0.010617,1.063528571,0,0.0098
10000367,16,0.043835616,1,-0.143,4.9,5.11371,0.0218,0.002439,0.010617,1.043614286,0,0.0154
10000368,15,0.04109589,1,-0.116,4.95,5.21129,0.0218,0.002439,0.010617,1.052785859,0,0.0134
10000369,15,0.04109589,1,-0.162,5,5.21129,0.0218,0.002439,0.010617,1.042258,0,0.02
10000373,15,0.04109589,0,0.992,4.25,5.21129,0.0218,0.002439,0.010617,1.226185882,0.95705,0.9662
10000373,16,0.043835616,0,0.99,4.25,5.11371,0.0218,0.002439,0.010617,1.203225882,0.85928,0.8622
10000373,17,0.046575342,0,0.989,4.25,5.04294,0.0218,0.002439,0.010617,1.186574118,0.78831,0.8008
10000373,18,0.049315068,0,0.989,4.25,5.06441,0.0218,0.002439,0.010617,1.191625882,0.80948,0.8076
10000373,21,0.057534247,0,0.988,4.25,5.04201,0.0218,0.002439,0.010617,1.186355294,0.78629,0.7932
10000373,22,0.060273973,0,0.986,4.25,5.00002,0.0218,0.002439,0.010617,1.176475294,0.74408,0.7426
10000373,23,0.063013699,0,0.983,4.25,5.00712,0.0218,0.002439,0.010617,1.178145882,0.7509,0.745
10000373,24,0.065753425,0,0.98,4.25,4.96477,0.0218,0.002439,0.010617,1.168181176,0.70834,0.7264
10000373,25,0.068493151,0,0.986,4.25,5.04684,0.0218,0.002439,0.010617,1.187491765,0.79002,0.794
10000373,28,0.076712329,0,0.951,4.25,4.99997,0.0218,0.002439,0.010617,1.176463529,0.74241,0.7492
10000373,29,0.079452055,0,0.982,4.25,5.01748,0.0218,0.002439,0.010617,1.180583529,0.75962,0.7694
10000373,30,0.082191781,0,0.975,4.25,4.95387,0.0218,0.002439,0.010617,1.165616471,0.69585,0.6984
10000373,31,0.084931507,0,0.973,4.25,4.9451,0.0218,0.002439,0.010617,1.163552941,0.68683,0.6892
10000373,32,0.087671233,0,0.975,4.25,4.93484,0.0218,0.002439,0.010617,1.161138824,0.67633,0.6696
10000373,35,0.095890411,0,0.903,4.25,4.88963,0.0218,0.002439,0.010617,1.150501176,0.63041,0.639
10000373,36,0.098630137,0,0.949,4.25,4.94052,0.0218,0.002439,0.010617,1.162475294,0.68093,0.6942
10000373,37,0.101369863,0,0.982,4.25,4.9427,0.0218,0.002439,0.010617,1.162988235,0.68284,0.7184
10000373,38,0.104109589,0,0.99,4.25,5.00988,0.0218,0.002439,0.010617,1.178795294,0.7496,0.7634
10000373,39,0.106849315,0,0.977,4.25,5.02224,0.0218,0.002439,0.010617,1.181703529,0.76166,0.7772
10000373,42,0.115068493,0,0.944,4.25,5.06592,0.0218,0.002439,0.010617,1.191981176,0.80442,0.8244
10000373,43,0.117808219,0,0.985,4.25,5.05706,0.0218,0.002439,0.010617,1.189896471,0.79531,0.8076
10000373,44,0.120547945,0,0.985,4.25,5.06714,0.0218,0.002439,0.010617,1.192268235,0.80509,0.8198
10000373,45,0.123287671,0,0.929,4.25,5.0671,0.0218,0.002439,0.010617,1.192258824,0.80478,0.825
10000373,46,0.126027397,0,0.981,4.25,4.96025,0.0232,0.002524,0.011017,1.167117647,0.69712,0.7212
10000373,49,0.134246575,0,0.981,4.25,4.98077,0.0232,0.002524,0.011017,1.171945882,0.71672,0.7018
10000373,50,0.136986301,0,0.974,4.25,4.91959,0.0232,0.002524,0.011017,1.157550588,0.65545,0.649
10000373,51,0.139726027,0,0.952,4.25,4.9107,0.0232,0.002524,0.011017,1.155458824,0.64631,0.6662
10000373,52,0.142465753,0,0.924,4.25,4.97429,0.0232,0.002524,0.011017,1.170421176,0.7094,0.7268
10000373,53,0.145205479,0,0.94,4.25,5.00503,0.0232,0.002524,0.011017,1.177654118,0.73975,0.754
10000373,56,0.153424658,0,0.967,4.25,4.94329,0.0232,0.002524,0.011017,1.163127059,0.67737,0.6778
10000373,57,0.156164384,0,0.904,4.25,4.92799,0.0232,0.002524,0.011017,1.159527059,0.66184,0.6836
10000373,58,0.15890411,0,0.892,4.25,4.89167,0.0232,0.002524,0.011017,1.150981176,0.62537,0.6344
10000373,59,0.161643836,0,0.882,4.25,4.89479,0.0232,0.002524,0.011017,1.151715294,0.6282,0.6326
10000373,60,0.164383562,0,0.871,4.25,4.90417,0.0232,0.002524,0.011017,1.153922353,0.63727,0.6468
10000373,63,0.17260274,0,0.861,4.25,4.85685,0.0232,0.002524,0.011017,1.142788235,0.58929,0.603
10000373,64,0.175342466,0,0.895,4.25,4.90846,0.0232,0.002524,0.011017,1.154931765,0.64041,0.654
10000373,65,0.178082192,0,0.912,4.25,4.9049,0.0232,0.002524,0.011017,1.154094118,0.63659,0.6616
10000373,66,0.180821918,0,0.948,4.25,4.95388,0.0232,0.002524,0.011017,1.165618824,0.68508,0.6768
10000373,67,0.183561644,0,0.913,4.25,4.98135,0.0232,0.002524,0.011017,1.172082353,0.71215,0.7242
10000373,70,0.191780822,0,0.864,4.25,4.88572,0.0232,0.002524,0.011017,1.149581176,0.61609,0.6224
10000373,71,0.194520548,0,0.877,4.25,4.88511,0.0232,0.002524,0.011017,1.149437647,0.6152,0.6246
10000373,72,0.197260274,0,0.853,4.25,4.81366,0.0232,0.002524,0.011017,1.132625882,0.5438,0.557
10000373,73,0.2,0,0.836,4.25,4.77756,0.0232,0.002524,0.011017,1.124131765,0.50759,0.5298
10000373,74,0.202739726,0,0.816,4.25,4.72083,0.0232,0.002524,0.011017,1.110783529,0.45085,0.4838
10000373,77,0.210958904,0,0.795,4.25,4.69533,0.0246,0.002332,0.012344,1.104783529,0.42312,0.4662
10000373,78,0.21369863,0,0.834,4.25,4.77292,0.0246,0.002332,0.012344,1.12304,0.50001,0.5388
10000373,79,0.216438356,0,0.818,4.25,4.73727,0.0246,0.002332,0.012344,1.114651765,0.46426,0.4922
10000373,80,0.219178082,0,0.797,4.25,4.69928,0.0246,0.002332,0.012344,1.105712941,0.42618,0.4486
10000373,81,0.221917808,0,0.786,4.25,4.69124,0.0246,0.002332,0.012344,1.103821176,0.4179,0.4406
10000373,84,0.230136986,0,0.809,4.25,4.71849,0.0246,0.002332,0.012344,1.110232941,0.44413,0.4784
10000373,85,0.232876712,0,0.822,4.25,4.77798,0.0246,0.002332,0.012344,1.124230588,0.50299,0.51
10000373,86,0.235616438,0,0.794,4.25,4.79283,0.0246,0.002332,0.012344,1.127724706,0.51746,0.5356
10000373,87,0.238356164,0,0.824,4.25,4.79347,0.0246,0.002332,0.012344,1.127875294,0.51781,0.515
10000374,15,0.04109589,1,-0.006,4.25,5.21129,0.0218,0.002439,0.010617,1.226185882,0,0.0008
10000374,16,0.043835616,1,-0.005,4.25,5.11371,0.0218,0.002439,0.010617,1.203225882,0,0.0006
10000374,17,0.046575342,1,-0.006,4.25,5.04294,0.0218,0.002439,0.010617,1.186574118,0,0.0006
10000374,18,0.049315068,1,-0.008,4.25,5.06441,0.0218,0.002439,0.010617,1.191625882,0,0.001
10000374,21,0.057534247,1,-0.007,4.25,5.04201,0.0218,0.002439,0.010617,1.186355294,0,0.0008
10000374,22,0.060273973,1,-0.011,4.25,5.00002,0.0218,0.002439,0.010617,1.176475294,0,0.0014
10000374,23,0.063013699,1,-0.015,4.25,5.00712,0.0218,0.002439,0.010617,1.178145882,0,0.002
10000374,24,0.065753425,1,-0.018,4.25,4.96477,0.0218,0.002439,0.010617,1.168181176,0,0.0026
10000374,25,0.068493151,1,-0.013,4.25,5.04684,0.0218,0.002439,0.010617,1.187491765,0,0.0018
10000374,28,0.076712329,1,-0.012,4.25,4.99997,0.0218,0.002439,0.010617,1.176463529,0,0.0014
10000374,29,0.079452055,1,-0.015,4.25,5.01748,0.0218,0.002439,0.010617,1.180583529,0,0.0022
10000374,30,0.082191781,1,-0.022,4.25,4.95387,0.0218,0.002439,0.010617,1.165616471,0,0.0032
10000374,31,0.084931507,1,-0.025,4.25,4.9451,0.0218,0.002439,0.010617,1.163552941,0,0.0038
10000374,32,0.087671233,1,-0.024,4.25,4.93484,0.0218,0.002439,0.010617,1.161138824,0,0.0034
10000374,35,0.095890411,1,-0.031,4.25,4.88963,0.0218,0.002439,0.010617,1.150501176,0,0.0044
10000374,36,0.098630137,1,-0.019,4.25,4.94052,0.0218,0.002439,0.010617,1.162475294,0,0.0026
10000374,37,0.101369863,1,-0.015,4.25,4.9427,0.0218,0.002439,0.010617,1.162988235,0,0.002
10000374,38,0.104109589,1,-0.008,4.25,5.00988,0.0218,0.002439,0.010617,1.178795294,0,0.001
10000374,39,0.106849315,1,-0.007,4.25,5.02224,0.0218,0.002439,0.010617,1.181703529,0,0.0008
10000374,42,0.115068493,1,-0.008,4.25,5.06592,0.0218,0.002439,0.010617,1.191981176,0,0.001
10000374,43,0.117808219,1,-0.013,4.25,5.05706,0.0218,0.002439,0.010617,1.189896471,0,0.0018
10000374,44,0.120547945,1,-0.013,4.25,5.06714,0.0218,0.002439,0.010617,1.192268235,0,0.002
10000374,45,0.123287671,1,-0.014,4.25,5.0671,0.0218,0.002439,0.010617,1.192258824,0,0.002
10000374,46,0.126027397,1,-0.016,4.25,4.96025,0.0232,0.002524,0.011017,1.167117647,0,0.0022
10000374,49,0.134246575,1,-0.018,4.25,4.98077,0.0232,0.002524,0.011017,1.171945882,0,0.0024
10000374,50,0.136986301,1,-0.024,4.25,4.91959,0.0232,0.002524,0.011017,1.157550588,0,0.0034
10000374,51,0.139726027,1,-0.028,4.25,4.9107,0.0232,0.002524,0.011017,1.155458824,0,0.0042
10000374,52,0.142465753,1,-0.025,4.25,4.97429,0.0232,0.002524,0.011017,1.170421176,0,0.0038
10000374,53,0.145205479,1,-0.025,4.25,5.00503,0.0232,0.002524,0.011017,1.177654118,0,0.004
10000374,56,0.153424658,1,-0.032,4.25,4.94329,0.0232,0.002524,0.011017,1.163127059,0,0.005
10000374,57,0.156164384,1,-0.035,4.25,4.92799,0.0232,0.002524,0.011017,1.159527059,0,0.0056
10000374,58,0.15890411,1,-0.039,4.25,4.89167,0.0232,0.002524,0.011017,1.150981176,0,0.006
10000374,59,0.161643836,1,-0.042,4.25,4.89479,0.0232,0.002524,0.011017,1.151715294,0,0.0066
10000374,60,0.164383562,1,-0.046,4.25,4.90417,0.0232,0.002524,0.011017,1.153922353,0,0.0078
10000374,63,0.17260274,1,-0.057,4.25,4.85685,0.0232,0.002524,0.011017,1.142788235,0,0.0098
10000374,64,0.175342466,1,-0.053,4.25,4.90846,0.0232,0.002524,0.011017,1.154931765,0,0.01
10000374,65,0.178082192,1,-0.058,4.25,4.9049,0.0232,0.002524,0.011017,1.154094118,0,0.0116
10000374,66,0.180821918,1,-0.049,4.25,4.95388,0.0232,0.002524,0.011017,1.165618824,0,0.0094
10000374,67,0.183561644,1,-0.047,4.25,4.98135,0.0232,0.002524,0.011017,1.172082353,0,0.0092
10000374,70,0.191780822,1,-0.073,4.25,4.88572,0.0232,0.002524,0.011017,1.149581176,0,0.015
10000374,71,0.194520548,1,-0.078,4.25,4.88511,0.0232,0.002524,0.011017,1.149437647,0,0.0168
10000374,72,0.197260274,1,-0.116,4.25,4.81366,0.0232,0.002524,0.011017,1.132625882,0,0.0282
10000374,73,0.2,1,-0.135,4.25,4.77756,0.0232,0.002524,0.011017,1.124131765,0,0.035
10000374,74,0.202739726,1,-0.156,4.25,4.72083,0.0232,0.002524,0.011017,1.110783529,0,0.0402
10000374,77,0.210958904,1,-0.173,4.25,4.69533,0.0246,0.002332,0.012344,1.104783529,0,0.0464
10000374,78,0.21369863,1,-0.14,4.25,4.77292,0.0246,0.002332,0.012344,1.12304,0,0.0378
10000374,79,0.216438356,1,-0.161,4.25,4.73727,0.0246,0.002332,0.012344,1.114651765,0,0.0444
10000374,80,0.219178082,1,-0.178,4.25,4.69928,0.0246,0.002332,0.012344,1.105712941,0,0.0476
10000374,81,0.221917808,1,-0.187,4.25,4.69124,0.0246,0.002332,0.012344,1.103821176,0,0.0506
10000374,84,0.230136986,1,-0.175,4.25,4.71849,0.0246,0.002332,0.012344,1.110232941,0,0.0504
10000374,85,0.232876712,1,-0.155,4.25,4.77798,0.0246,0.002332,0.012344,1.124230588,0,0.043
10000374,86,0.235616438,1,-0.157,4.25,4.79283,0.0246,0.002332,0.012344,1.127724706,0,0.0444
10000374,87,0.238356164,1,-0.148,4.25,4.79347,0.0246,0.002332,0.012344,1.127875294,0,0.0398
10000375,15,0.04109589,0,0.972,4.2,5.21129,0.0218,0.002439,0.010617,1.240783333,1.00704,1.022
10000375,16,0.043835616,0,0.991,4.2,5.11371,0.0218,0.002439,0.010617,1.21755,0.90927,0.912
10000375,17,0.046575342,0,0.99,4.2,5.04294,0.0218,0.002439,0.010617,1.2007,0.8383,0.8508
10000375,18,0.049315068,0,0.952,4.2,5.06441,0.0218,0.002439,0.010617,1.205811905,0.85947,0.8682
10000375,21,0.057534247,0,0.989,4.2,5.04201,0.0218,0.002439,0.010617,1.200478571,0.83628,0.8432
10000375,22,0.060273973,0,0.987,4.2,5.00002,0.0218,0.002439,0.010617,1.190480952,0.79407,0.7926
10000375,23,0.063013699,0,0.984,4.2,5.00712,0.0218,0.002439,0.010617,1.192171429,0.80089,0.7948
10000375,24,0.065753425,0,0.982,4.2,4.96477,0.0218,0.002439,0.010617,1.182088095,0.75833,0.7762
10000375,25,0.068493151,0,0.987,4.2,5.04684,0.0218,0.002439,0.010617,1.201628571,0.84001,0.8438
10000375,28,0.076712329,0,0.954,4.2,4.99997,0.0218,0.002439,0.010617,1.190469048,0.7924,0.7988
10000375,29,0.079452055,0,0.984,4.2,5.01748,0.0218,0.002439,0.010617,1.194638095,0.80961,0.8192
10000375,30,0.082191781,0,0.977,4.2,4.95387,0.0218,0.002439,0.010617,1.179492857,0.74584,0.748
10000375,31,0.084931507,0,0.959,4.2,4.9451,0.0218,0.002439,0.010617,1.177404762,0.73682,0.743
10000375,32,0.087671233,0,0.978,4.2,4.93484,0.0218,0.002439,0.010617,1.174961905,0.72632,0.7192
10000375,35,0.095890411,0,0.91,4.2,4.88963,0.0218,0.002439,0.010617,1.164197619,0.6804,0.6878
10000375,36,0.098630137,0,0.959,4.2,4.94052,0.0218,0.002439,0.010617,1.176314286,0.73092,0.742
10000375,37,0.101369863,0,0.985,4.2,4.9427,0.0218,0.002439,0.010617,1.176833333,0.73283,0.768
10000375,38,0.104109589,0,0.992,4.2,5.00988,0.0218,0.002439,0.010617,1.192828571,0.79959,0.813
10000375,39,0.106849315,0,0.978,4.2,5.02224,0.0218,0.002439,0.010617,1.195771429,0.81165,0.8268
10000375,42,0.115068493,0,0.947,4.2,5.06592,0.0218,0.002439,0.010617,1.206171429,0.85441,0.8742
10000375,43,0.117808219,0,0.956,4.2,5.05706,0.0218,0.002439,0.010617,1.204061905,0.8453,0.8656
10000375,44,0.120547945,0,0.987,4.2,5.06714,0.0218,0.002439,0.010617,1.206461905,0.85508,0.8692
10000375,45,0.123287671,0,0.932,4.2,5.0671,0.0218,0.002439,0.010617,1.206452381,0.85476,0.8744
10000375,46,0.126027397,0,0.984,4.2,4.96025,0.0232,0.002524,0.011017,1.181011905,0.7471,0.7708
10000375,49,0.134246575,0,0.985,4.2,4.98077,0.0232,0.002524,0.011017,1.185897619,0.7667,0.751
10000375,50,0.136986301,0,0.98,4.2,4.91959,0.0232,0.002524,0.011017,1.171330952,0.70543,0.698
10000375,51,0.139726027,0,0.959,4.2,4.9107,0.0232,0.002524,0.011017,1.169214286,0.69629,0.7146
10000375,52,0.142465753,0,0.929,4.2,4.97429,0.0232,0.002524,0.011017,1.184354762,0.75939,0.7758
10000375,53,0.145205479,0,0.945,4.2,5.00503,0.0232,0.002524,0.011017,1.19167381,0.78974,0.8032
10000375,56,0.153424658,0,0.974,4.2,4.94329,0.0232,0.002524,0.011017,1.17697381,0.72735,0.7264
10000375,57,0.156164384,0,0.912,4.2,4.92799,0.0232,0.002524,0.011017,1.173330952,0.71182,0.7316
10000375,58,0.15890411,0,0.902,4.2,4.89167,0.0232,0.002524,0.011017,1.164683333,0.67535,0.682
10000375,59,0.161643836,0,0.89,4.2,4.89479,0.0232,0.002524,0.011017,1.16542619,0.67818,0.6814
10000375,60,0.164383562,0,0.88,4.2,4.90417,0.0232,0.002524,0.011017,1.167659524,0.68724,0.695
10000375,63,0.17260274,0,0.872,4.2,4.85685,0.0232,0.002524,0.011017,1.156392857,0.63927,0.6504
10000375,64,0.175342466,0,0.903,4.2,4.90846,0.0232,0.002524,0.011017,1.168680952,0.69039,0.7022
10000375,65,0.178082192,0,0.922,4.2,4.9049,0.0232,0.002524,0.011017,1.167833333,0.68656,0.709
10000375,66,0.180821918,0,0.959,4.2,4.95388,0.0232,0.002524,0.011017,1.179495238,0.73506,0.7242
10000375,67,0.183561644,0,0.922,4.2,4.98135,0.0232,0.002524,0.011017,1.186035714,0.76213,0.7716
10000375,70,0.191780822,0,0.874,4.2,4.88572,0.0232,0.002524,0.011017,1.163266667,0.66606,0.6704
10000375,71,0.194520548,0,0.89,4.2,4.88511,0.0232,0.002524,0.011017,1.163121429,0.66518,0.6706
10000375,72,0.197260274,0,0.87,4.2,4.81366,0.0232,0.002524,0.011017,1.146109524,0.59377,0.6012
10000375,73,0.2,0,0.864,4.2,4.77756,0.0232,0.002524,0.011017,1.137514286,0.55756,0.5688
10000375,74,0.202739726,0,0.838,4.2,4.72083,0.0232,0.002524,0.011017,1.124007143,0.50083,0.5258
10000375,77,0.210958904,0,0.82,4.2,4.69533,0.0246,0.002332,0.012344,1.117935714,0.47309,0.5064
10000375,78,0.21369863,0,0.852,4.2,4.77292,0.0246,0.002332,0.012344,1.136409524,0.54999,0.5824
10000375,79,0.216438356,0,0.84,4.2,4.73727,0.0246,0.002332,0.012344,1.127921429,0.51423,0.5338
10000375,80,0.219178082,0,0.823,4.2,4.69928,0.0246,0.002332,0.012344,1.11887619,0.47616,0.4892
10000375,81,0.221917808,0,0.814,4.2,4.69124,0.0246,0.002332,0.012344,1.116961905,0.46787,0.479
10000376,15,0.04109589,1,-0.005,4.2,5.21129,0.0218,0.002439,0.010617,1.240783333,0,0.0008
10000376,16,0.043835616,1,-0.003,4.2,5.11371,0.0218,0.002439,0.010617,1.21755,0,0.0002
10000376,17,0.046575342,1,-0.004,4.2,5.04294,0.0218,0.002439,0.010617,1.2007,0,0.0004
10000376,18,0.049315068,1,-0.008,4.2,5.06441,0.0218,0.002439,0.010617,1.205811905,0,0.001
10000376,21,0.057534247,1,-0.004,4.2,5.04201,0.0218,0.002439,0.010617,1.200478571,0,0.0004
10000376,22,0.060273973,1,-0.011,4.2,5.00002,0.0218,0.002439,0.010617,1.190480952,0,0.0014
10000376,23,0.063013699,1,-0.014,4.2,5.00712,0.0218,0.002439,0.010617,1.192171429,0,0.002
10000376,24,0.065753425,1,-0.015,4.2,4.96477,0.0218,0.002439,0.010617,1.182088095,0,0.0022
10000376,25,0.068493151,1,-0.012,4.2,5.04684,0.0218,0.002439,0.010617,1.201628571,0,0.0018
10000376,28,0.076712329,1,-0.008,4.2,4.99997,0.0218,0.002439,0.010617,1.190469048,0,0.0008
10000376,29,0.079452055,1,-0.014,4.2,5.01748,0.0218,0.002439,0.010617,1.194638095,0,0.002
10000376,30,0.082191781,1,-0.02,4.2,4.95387,0.0218,0.002439,0.010617,1.179492857,0,0.003
10000376,31,0.084931507,1,-0.02,4.2,4.9451,0.0218,0.002439,0.010617,1.177404762,0,0.003
