optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000379,305,0.835616438,0,0.241,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0,0.1288
10000379,308,0.843835616,0,0.238,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0,0.129
10000379,309,0.846575342,0,0.259,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0,0.1466
10000379,310,0.849315068,0,0.272,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0,0.1628
10000379,311,0.852054795,0,0.288,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0,0.1806
10000380,169,0.463013699,0,0.321,5.6,5.21129,0.0218,0.002439,0.010617,0.9305875,0,0.1522
10000380,170,0.465753425,0,0.267,5.6,5.11371,0.0218,0.002439,0.010617,0.9131625,0,0.1146
10000380,171,0.468493151,0,0.244,5.6,5.04294,0.0218,0.002439,0.010617,0.900525,0,0.1014
10000380,172,0.471232877,0,0.246,5.6,5.06441,0.0218,0.002439,0.010617,0.904358929,0,0.1024
10000380,175,0.479452055,0,0.241,5.6,5.04201,0.0218,0.002439,0.010617,0.900358929,0,0.1002
10000380,176,0.482191781,0,0.224,5.6,5.00002,0.0218,0.002439,0.010617,0.892860714,0,0.0914
10000380,177,0.484931507,0,0.227,5.6,5.00712,0.0218,0.002439,0.010617,0.894128571,0,0.0928
10000380,178,0.487671233,0,0.22,5.6,4.96477,0.0218,0.002439,0.010617,0.886566071,0,0.089
10000380,179,0.490410959,0,0.249,5.6,5.04684,0.0218,0.002439,0.010617,0.901221429,0,0.1078
10000380,182,0.498630137,0,0.223,5.6,4.99997,0.0218,0.002439,0.010617,0.892851786,0,0.0908
10000380,183,0.501369863,0,0.24,5.6,5.01748,0.0218,0.002439,0.010617,0.895978571,0,0.1018
10000380,184,0.504109589,0,0.206,5.6,4.95387,0.0218,0.002439,0.010617,0.884619643,0,0.0808
10000380,185,0.506849315,0,0.204,5.6,4.9451,0.0218,0.002439,0.010617,0.883053571,0,0.0798
10000380,186,0.509589041,0,0.202,5.6,4.93484,0.0218,0.002439,0.010617,0.881221429,0,0.0794
10000380,189,0.517808219,0,0.193,5.6,4.88963,0.0218,0.002439,0.010617,0.873148214,0,0.076
10000380,190,0.520547945,0,0.216,5.6,4.94052,0.0218,0.002439,0.010617,0.882235714,0,0.0888
10000380,191,0.523287671,0,0.232,5.6,4.9427,0.0218,0.002439,0.010617,0.882625,0,0.0996
10000380,192,0.526027397,0,0.256,5.6,5.00988,0.0218,0.002439,0.010617,0.894621429,0,0.1164
10000380,193,0.528767123,0,0.269,5.6,5.02224,0.0218,0.002439,0.010617,0.896828571,0,0.1278
10000380,196,0.536986301,0,0.289,5.6,5.06592,0.0218,0.002439,0.010617,0.904628571,0,0.146
10000380,197,0.539726027,0,0.294,5.6,5.05706,0.0218,0.002439,0.010617,0.903046429,0,0.152
10000380,198,0.542465753,0,0.296,5.6,5.06714,0.0218,0.002439,0.010617,0.904846429,0,0.152
10000380,199,0.545205479,0,0.294,5.6,5.0671,0.0218,0.002439,0.010617,0.904839286,0,0.1506
10000380,200,0.547945205,0,0.255,5.6,4.96025,0.0232,0.002524,0.011017,0.885758929,0,0.12
10000380,203,0.556164384,0,0.255,5.6,4.98077,0.0232,0.002524,0.011017,0.889423214,0,0.123
10000380,204,0.55890411,0,0.23,5.6,4.91959,0.0232,0.002524,0.011017,0.878498214,0,0.1042
10000380,205,0.561643836,0,0.234,5.6,4.9107,0.0232,0.002524,0.011017,0.876910714,0,0.108
10000380,206,0.564383562,0,0.256,5.6,4.97429,0.0232,0.002524,0.011017,0.888266071,0,0.125
10000380,207,0.567123288,0,0.264,5.6,5.00503,0.0232,0.002524,0.011017,0.893755357,0,0.129
10000380,210,0.575342466,0,0.239,5.6,4.94329,0.0232,0.002524,0.011017,0.882730357,0,0.1124
10000380,211,0.578082192,0,0.237,5.6,4.92799,0.0232,0.002524,0.011017,0.879998214,0,0.1128
10000380,212,0.580821918,0,0.221,5.6,4.89167,0.0232,0.002524,0.011017,0.8735125,0,0.102
10000380,213,0.583561644,0,0.212,5.6,4.89479,0.0232,0.002524,0.011017,0.874069643,0,0.0956
10000380,214,0.58630137,0,0.218,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0,0.1004
10000380,217,0.594520548,0,0.215,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0,0.101
10000380,218,0.597260274,0,0.234,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0,0.1132
10000380,219,0.6,0,0.238,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0,0.116
10000380,220,0.602739726,0,0.254,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0,0.1302
10000380,260,0.712328767,1,-0.674,5.6,5.21129,0.0218,0.002439,0.010617,0.9305875,0.45929,0.6144
10000380,261,0.715068493,1,-0.736,5.6,5.11371,0.0218,0.002439,0.010617,0.9131625,0.55563,0.6804
10000380,262,0.717808219,1,-0.773,5.6,5.04294,0.0218,0.002439,0.010617,0.900525,0.62556,0.7158
10000380,263,0.720547945,1,-0.761,5.6,5.06441,0.0218,0.002439,0.010617,0.904358929,0.60469,0.7208
10000380,266,0.728767123,1,-0.782,5.6,5.04201,0.0218,0.002439,0.010617,0.900358929,0.62752,0.7294
10000380,267,0.731506849,1,-0.807,5.6,5.00002,0.0218,0.002439,0.010617,0.892860714,0.6691,0.7722
10000380,268,0.734246575,1,-0.796,5.6,5.00712,0.0218,0.002439,0.010617,0.894128571,0.66237,0.7652
10000380,269,0.736986301,1,-0.776,5.6,4.96477,0.0218,0.002439,0.010617,0.886566071,0.7043,0.8026
10000380,270,0.739726027,1,-0.752,5.6,5.04684,0.0218,0.002439,0.010617,0.901221429,0.6238,0.75
10000380,273,0.747945205,1,-0.778,5.6,4.99997,0.0218,0.002439,0.010617,0.892851786,0.67069,0.7822
10000380,274,0.750684932,1,-0.761,5.6,5.01748,0.0218,0.002439,0.010617,0.895978571,0.65372,0.7624
10000380,275,0.753424658,1,-0.809,5.6,4.95387,0.0218,0.002439,0.010617,0.884619643,0.71655,0.8012
10000380,276,0.756164384,1,-0.803,5.6,4.9451,0.0218,0.002439,0.010617,0.883053571,0.72543,0.7986
10000380,277,0.75890411,1,-0.831,5.6,4.93484,0.0218,0.002439,0.010617,0.881221429,0.73578,0.8028
10000380,280,0.767123288,1,-0.851,5.6,4.88963,0.0218,0.002439,0.010617,0.873148214,0.78099,0.831
10000380,281,0.769863014,1,-0.804,5.6,4.94052,0.0218,0.002439,0.010617,0.882235714,0.7312,0.7884
10000380,282,0.77260274,1,-0.774,5.6,4.9427,0.0218,0.002439,0.010617,0.882625,0.72931,0.7854
10000380,283,0.775342466,1,-0.746,5.6,5.00988,0.0218,0.002439,0.010617,0.894621429,0.66351,0.7592
10000380,284,0.778082192,1,-0.745,5.6,5.02224,0.0218,0.002439,0.010617,0.896828571,0.65161,0.75
10000380,287,0.78630137,1,-0.711,5.6,5.06592,0.0218,0.002439,0.010617,0.904628571,0.60945,0.7488
10000380,288,0.789041096,1,-0.698,5.6,5.05706,0.0218,0.002439,0.010617,0.903046429,0.61842,0.7612
10000380,289,0.791780822,1,-0.69,5.6,5.06714,0.0218,0.002439,0.010617,0.904846429,0.60877,0.754
10000380,290,0.794520548,1,-0.701,5.6,5.0671,0.0218,0.002439,0.010617,0.904839286,0.60907,0.743
10000380,291,0.797260274,1,-0.74,5.6,4.96025,0.0232,0.002524,0.011017,0.885758929,0.7194,0.7954
10000380,294,0.805479452,1,-0.753,5.6,4.98077,0.0232,0.002524,0.011017,0.889423214,0.70007,0.8028
10000380,295,0.808219178,1,-0.744,5.6,4.91959,0.0232,0.002524,0.011017,0.878498214,0.76038,0.8574
10000380,296,0.810958904,1,-0.725,5.6,4.9107,0.0232,0.002524,0.011017,0.876910714,0.76938,0.869
10000380,297,0.81369863,1,-0.721,5.6,4.97429,0.0232,0.002524,0.011017,0.888266071,0.70724,0.8324
10000380,298,0.816438356,1,-0.719,5.6,5.00503,0.0232,0.002524,0.011017,0.893755357,0.67735,0.8238
10000380,301,0.824657534,1,-0.752,5.6,4.94329,0.0232,0.002524,0.011017,0.882730357,0.73874,0.8676
10000380,302,0.82739726,1,-0.761,5.6,4.92799,0.0232,0.002524,0.011017,0.879998214,0.75402,0.8852
10000380,303,0.830136986,1,-0.769,5.6,4.89167,0.0232,0.002524,0.011017,0.8735125,0.78992,0.926
10000380,304,0.832876712,1,-0.779,5.6,4.89479,0.0232,0.002524,0.011017,0.874069643,0.78712,0.9314
10000380,305,0.835616438,1,-0.798,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0.77819,0.9096
10000380,308,0.843835616,1,-0.783,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0.82539,0.9502
10000380,309,0.846575342,1,-0.759,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0.77505,0.9094
10000380,310,0.849315068,1,-0.738,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0.77881,0.9226
10000380,311,0.852054795,1,-0.732,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0.73105,0.9008
10000381,78,0.21369863,0,0.258,5.6,5.21129,0.0218,0.002439,0.010617,0.9305875,0,0.0798
10000381,79,0.216438356,0,0.202,5.6,5.11371,0.0218,0.002439,0.010617,0.9131625,0,0.0576
10000381,80,0.219178082,0,0.171,5.6,5.04294,0.0218,0.002439,0.010617,0.900525,0,0.0464
10000381,81,0.221917808,0,0.17,5.6,5.06441,0.0218,0.002439,0.010617,0.904358929,0,0.0456
10000381,84,0.230136986,0,0.17,5.6,5.04201,0.0218,0.002439,0.010617,0.900358929,0,0.047
10000381,85,0.232876712,0,0.15,5.6,5.00002,0.0218,0.002439,0.010617,0.892860714,0,0.04
10000381,86,0.235616438,0,0.16,5.6,5.00712,0.0218,0.002439,0.010617,0.894128571,0,0.045
10000381,87,0.238356164,0,0.146,5.6,4.96477,0.0218,0.002439,0.010617,0.886566071,0,0.0388
10000381,88,0.24109589,0,0.187,5.6,5.04684,0.0218,0.002439,0.010617,0.901221429,0,0.0558
10000381,91,0.249315068,0,0.167,5.6,4.99997,0.0218,0.002439,0.010617,0.892851786,0,0.049
10000381,92,0.252054795,0,0.184,5.6,5.01748,0.0218,0.002439,0.010617,0.895978571,0,0.056
10000381,93,0.254794521,0,0.15,5.6,4.95387,0.0218,0.002439,0.010617,0.884619643,0,0.0426
10000381,94,0.257534247,0,0.152,5.6,4.9451,0.0218,0.002439,0.010617,0.883053571,0,0.0438
10000381,95,0.260273973,0,0.157,5.6,4.93484,0.0218,0.002439,0.010617,0.881221429,0,0.0478
10000381,98,0.268493151,0,0.154,5.6,4.88963,0.0218,0.002439,0.010617,0.873148214,0,0.0486
10000381,99,0.271232877,0,0.155,5.6,4.94052,0.0218,0.002439,0.010617,0.882235714,0,0.0452
10000381,100,0.273972603,0,0.171,5.6,4.9427,0.0218,0.002439,0.010617,0.882625,0,0.0518
10000381,101,0.276712329,0,0.195,5.6,5.00988,0.0218,0.002439,0.010617,0.894621429,0,0.0626
10000381,102,0.279452055,0,0.21,5.6,5.02224,0.0218,0.002439,0.010617,0.896828571,0,0.0714
10000381,105,0.287671233,0,0.242,5.6,5.06592,0.0218,0.002439,0.010617,0.904628571,0,0.091
10000381,106,0.290410959,0,0.238,5.6,5.05706,0.0218,0.002439,0.010617,0.903046429,0,0.0888
10000381,107,0.293150685,0,0.246,5.6,5.06714,0.0218,0.002439,0.010617,0.904846429,0,0.0932
10000381,108,0.295890411,0,0.239,5.6,5.0671,0.0218,0.002439,0.010617,0.904839286,0,0.0898
10000381,109,0.298630137,0,0.199,5.6,4.96025,0.0232,0.002524,0.011017,0.885758929,0,0.0692
10000381,112,0.306849315,0,0.195,5.6,4.98077,0.0232,0.002524,0.011017,0.889423214,0,0.0686
10000381,113,0.309589041,0,0.175,5.6,4.91959,0.0232,0.002524,0.011017,0.878498214,0,0.059
10000381,114,0.312328767,0,0.18,5.6,4.9107,0.0232,0.002524,0.011017,0.876910714,0,0.0616
10000381,115,0.315068493,0,0.199,5.6,4.97429,0.0232,0.002524,0.011017,0.888266071,0,0.0706
10000381,116,0.317808219,0,0.205,5.6,5.00503,0.0232,0.002524,0.011017,0.893755357,0,0.0718
10000381,119,0.326027397,0,0.184,5.6,4.94329,0.0232,0.002524,0.011017,0.882730357,0,0.064
10000381,120,0.328767123,0,0.188,5.6,4.92799,0.0232,0.002524,0.011017,0.879998214,0,0.0676
10000381,121,0.331506849,0,0.164,5.6,4.89167,0.0232,0.002524,0.011017,0.8735125,0,0.0558
10000381,122,0.334246575,0,0.156,5.6,4.89479,0.0232,0.002524,0.011017,0.874069643,0,0.0514
10000381,123,0.336986301,0,0.161,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0,0.0536
10000381,126,0.345205479,0,0.159,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0,0.0552
10000381,127,0.347945205,0,0.185,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0,0.068
10000381,128,0.350684932,0,0.19,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0,0.0702
10000381,129,0.353424658,0,0.198,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0,0.0744
10000381,169,0.463013699,1,-0.698,5.6,5.21129,0.0218,0.002439,0.010617,0.9305875,0.43473,0.5432
10000381,170,0.465753425,1,-0.763,5.6,5.11371,0.0218,0.002439,0.010617,0.9131625,0.53159,0.6134
10000381,171,0.468493151,1,-0.786,5.6,5.04294,0.0218,0.002439,0.010617,0.900525,0.60191,0.6646
10000381,172,0.471232877,1,-0.795,5.6,5.06441,0.0218,0.002439,0.010617,0.904358929,0.58092,0.6564
10000381,175,0.479452055,1,-0.793,5.6,5.04201,0.0218,0.002439,0.010617,0.900358929,0.60387,0.679
10000381,176,0.482191781,1,-0.831,5.6,5.00002,0.0218,0.002439,0.010617,0.892860714,0.64568,0.7124
10000381,177,0.484931507,1,-0.831,5.6,5.00712,0.0218,0.002439,0.010617,0.894128571,0.63891,0.705
10000381,178,0.487671233,1,-0.811,5.6,4.96477,0.0218,0.002439,0.010617,0.886566071,0.68108,0.7352
10000381,179,0.490410959,1,-0.792,5.6,5.04684,0.0218,0.002439,0.010617,0.901221429,0.60013,0.6776
10000381,182,0.498630137,1,-0.834,5.6,4.99997,0.0218,0.002439,0.010617,0.892851786,0.64728,0.7072
10000381,183,0.501369863,1,-0.814,5.6,5.01748,0.0218,0.002439,0.010617,0.895978571,0.63022,0.6868
10000381,184,0.504109589,1,-0.842,5.6,4.95387,0.0218,0.002439,0.010617,0.884619643,0.69339,0.7474
10000381,185,0.506849315,1,-0.843,5.6,4.9451,0.0218,0.002439,0.010617,0.883053571,0.70232,0.7472
10000381,186,0.509589041,1,-0.878,5.6,4.93484,0.0218,0.002439,0.010617,0.881221429,0.71272,0.7526
10000381,189,0.517808219,1,-0.887,5.6,4.88963,0.0218,0.002439,0.010617,0.873148214,0.75819,0.7896
10000381,190,0.520547945,1,-0.838,5.6,4.94052,0.0218,0.002439,0.010617,0.882235714,0.70812,0.7428
10000381,191,0.523287671,1,-0.798,5.6,4.9427,0.0218,0.002439,0.010617,0.882625,0.70622,0.7362
10000381,192,0.526027397,1,-0.775,5.6,5.00988,0.0218,0.002439,0.010617,0.894621429,0.64006,0.7004
10000381,193,0.528767123,1,-0.759,5.6,5.02224,0.0218,0.002439,0.010617,0.896828571,0.6281,0.7048
10000381,196,0.536986301,1,-0.736,5.6,5.06592,0.0218,0.002439,0.010617,0.904628571,0.58571,0.6856
10000381,197,0.539726027,1,-0.728,5.6,5.05706,0.0218,0.002439,0.010617,0.903046429,0.59473,0.694
10000381,198,0.542465753,1,-0.719,5.6,5.06714,0.0218,0.002439,0.010617,0.904846429,0.58503,0.688
10000381,199,0.545205479,1,-0.732,5.6,5.0671,0.0218,0.002439,0.010617,0.904839286,0.58533,0.6834
10000381,200,0.547945205,1,-0.752,5.6,4.96025,0.0232,0.002524,0.011017,0.885758929,0.69467,0.758
10000381,203,0.556164384,1,-0.812,5.6,4.98077,0.0232,0.002524,0.011017,0.889423214,0.67523,0.7362
10000381,204,0.55890411,1,-0.809,5.6,4.91959,0.0232,0.002524,0.011017,0.878498214,0.73589,0.7876
10000381,205,0.561643836,1,-0.769,5.6,4.9107,0.0232,0.002524,0.011017,0.876910714,0.74494,0.806
10000381,206,0.564383562,1,-0.757,5.6,4.97429,0.0232,0.002524,0.011017,0.888266071,0.68245,0.7696
10000381,207,0.567123288,1,-0.757,5.6,5.00503,0.0232,0.002524,0.011017,0.893755357,0.65238,0.7518
10000381,210,0.575342466,1,-0.789,5.6,4.94329,0.0232,0.002524,0.011017,0.882730357,0.71413,0.8026
10000381,211,0.578082192,1,-0.798,5.6,4.92799,0.0232,0.002524,0.011017,0.879998214,0.7295,0.8186
10000381,212,0.580821918,1,-0.809,5.6,4.89167,0.0232,0.002524,0.011017,0.8735125,0.7656,0.862
10000381,213,0.583561644,1,-0.833,5.6,4.89479,0.0232,0.002524,0.011017,0.874069643,0.76279,0.858
10000381,214,0.58630137,1,-0.838,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0.7538,0.8472
10000381,217,0.594520548,1,-0.82,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0.80128,0.8928
10000381,218,0.597260274,1,-0.804,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0.75065,0.84
10000381,219,0.6,1,-0.781,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0.75443,0.8462
10000381,220,0.602739726,1,-0.783,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0.7064,0.8168
10000382,15,0.04109589,0,0.148,5.5,5.21129,0.0218,0.002439,0.010617,0.947507273,0,0.0194
10000382,16,0.043835616,0,0.069,5.5,5.11371,0.0218,0.002439,0.010617,0.929765455,0,0.0074
10000382,17,0.046575342,0,0.049,5.5,5.04294,0.0218,0.002439,0.010617,0.916898182,0,0.0052
10000382,18,0.049315068,0,0.055,5.5,5.06441,0.0218,0.002439,0.010617,0.920801818,0,0.006
10000382,21,0.057534247,0,0.053,5.5,5.04201,0.0218,0.002439,0.010617,0.916729091,0,0.0058
10000382,22,0.060273973,0,0.047,5.5,5.00002,0.0218,0.002439,0.010617,0.909094545,0,0.0054
10000382,23,0.063013699,0,0.048,5.5,5.00712,0.0218,0.002439,0.010617,0.910385455,0,0.0056
10000382,24,0.065753425,0,0.044,5.5,4.96477,0.0218,0.002439,0.010617,0.902685455,0,0.005
10000382,25,0.068493151,0,0.079,5.5,5.04684,0.0218,0.002439,0.010617,0.917607273,0,0.0106
10000382,28,0.076712329,0,0.059,5.5,4.99997,0.0218,0.002439,0.010617,0.909085455,0,0.0076
10000382,29,0.079452055,0,0.074,5.5,5.01748,0.0218,0.002439,0.010617,0.912269091,0,0.01
10000382,30,0.082191781,0,0.056,5.5,4.95387,0.0218,0.002439,0.010617,0.900703636,0,0.0076
10000382,31,0.084931507,0,0.054,5.5,4.9451,0.0218,0.002439,0.010617,0.899109091,0,0.0072
10000382,32,0.087671233,0,0.065,5.5,4.93484,0.0218,0.002439,0.010617,0.897243636,0,0.0098
10000382,35,0.095890411,0,0.064,5.5,4.88963,0.0218,0.002439,0.010617,0.889023636,0,0.0104
10000382,36,0.098630137,0,0.069,5.5,4.94052,0.0218,0.002439,0.010617,0.898276364,0,0.0104
10000382,37,0.101369863,0,0.083,5.5,4.9427,0.0218,0.002439,0.010617,0.898672727,0,0.0132
10000382,38,0.104109589,0,0.107,5.5,5.00988,0.0218,0.002439,0.010617,0.910887273,0,0.0182
10000382,39,0.106849315,0,0.13,5.5,5.02224,0.0218,0.002439,0.010617,0.913134545,0,0.0246
10000382,42,0.115068493,0,0.178,5.5,5.06592,0.0218,0.002439,0.010617,0.921076364,0,0.0404
10000382,43,0.117808219,0,0.19,5.5,5.05706,0.0218,0.002439,0.010617,0.919465455,0,0.0462
10000382,44,0.120547945,0,0.195,5.5,5.06714,0.0218,0.002439,0.010617,0.921298182,0,0.0476
10000382,45,0.123287671,0,0.183,5.5,5.0671,0.0218,0.002439,0.010617,0.921290909,0,0.043
10000382,46,0.126027397,0,0.115,5.5,4.96025,0.0232,0.002524,0.011017,0.901863636,0,0.022
10000382,49,0.134246575,0,0.119,5.5,4.98077,0.0232,0.002524,0.011017,0.905594545,0,0.024
10000382,50,0.136986301,0,0.092,5.5,4.91959,0.0232,0.002524,0.011017,0.894470909,0,0.0172
10000382,51,0.139726027,0,0.109,5.5,4.9107,0.0232,0.002524,0.011017,0.892854545,0,0.0222
10000382,52,0.142465753,0,0.136,5.5,4.97429,0.0232,0.002524,0.011017,0.904416364,0,0.0294
10000382,53,0.145205479,0,0.152,5.5,5.00503,0.0232,0.002524,0.011017,0.910005455,0,0.0344
10000382,56,0.153424658,0,0.135,5.5,4.94329,0.0232,0.002524,0.011017,0.89878,0,0.031
10000382,57,0.156164384,0,0.131,5.5,4.92799,0.0232,0.002524,0.011017,0.895998182,0,0.03
10000382,58,0.15890411,0,0.118,5.5,4.89167,0.0232,0.002524,0.011017,0.889394545,0,0.027
10000382,59,0.161643836,0,0.108,5.5,4.89479,0.0232,0.002524,0.011017,0.889961818,0,0.0238
10000382,60,0.164383562,0,0.116,5.5,4.90417,0.0232,0.002524,0.011017,0.891667273,0,0.0262
10000382,63,0.17260274,0,0.106,5.5,4.85685,0.0232,0.002524,0.011017,0.883063636,0,0.024
10000382,64,0.175342466,0,0.135,5.5,4.90846,0.0232,0.002524,0.011017,0.892447273,0,0.0332
10000382,65,0.178082192,0,0.144,5.5,4.9049,0.0232,0.002524,0.011017,0.8918,0,0.0364
10000382,66,0.180821918,0,0.168,5.5,4.95388,0.0232,0.002524,0.011017,0.900705455,0,0.046
10000382,78,0.21369863,1,-0.771,5.6,5.21129,0.0218,0.002439,0.010617,0.9305875,0.41001,0.444
10000382,79,0.216438356,1,-0.829,5.6,5.11371,0.0218,0.002439,0.010617,0.9131625,0.50741,0.5306
10000382,80,0.219178082,1,-0.861,5.6,5.04294,0.0218,0.002439,0.010617,0.900525,0.57811,0.5838
10000382,81,0.221917808,1,-0.876,5.6,5.06441,0.0218,0.002439,0.010617,0.904358929,0.557,0.5774
10000382,84,0.230136986,1,-0.869,5.6,5.04201,0.0218,0.002439,0.010617,0.900358929,0.58008,0.5974
10000382,85,0.232876712,1,-0.901,5.6,5.00002,0.0218,0.002439,0.010617,0.892860714,0.62212,0.6378
10000382,86,0.235616438,1,-0.889,5.6,5.00712,0.0218,0.002439,0.010617,0.894128571,0.61532,0.6402
10000382,87,0.238356164,1,-0.862,5.6,4.96477,0.0218,0.002439,0.010617,0.886566071,0.65771,0.6664
10000382,88,0.24109589,1,-0.843,5.6,5.04684,0.0218,0.002439,0.010617,0.901221429,0.57632,0.6078
10000382,91,0.249315068,1,-0.874,5.6,4.99997,0.0218,0.002439,0.010617,0.892851786,0.62373,0.6506
10000382,92,0.252054795,1,-0.858,5.6,5.01748,0.0218,0.002439,0.010617,0.895978571,0.60657,0.627
10000382,93,0.254794521,1,-0.875,5.6,4.95387,0.0218,0.002439,0.010617,0.884619643,0.67009,0.697
10000382,94,0.257534247,1,-0.899,5.6,4.9451,0.0218,0.002439,0.010617,0.883053571,0.67907,0.6954
10000382,95,0.260273973,1,-0.891,5.6,4.93484,0.0218,0.002439,0.010617,0.881221429,0.68953,0.7194
10000382,98,0.268493151,1,-0.901,5.6,4.88963,0.0218,0.002439,0.010617,0.873148214,0.73524,0.7588
10000382,99,0.271232877,1,-0.894,5.6,4.94052,0.0218,0.002439,0.010617,0.882235714,0.6849,0.6928
10000382,100,0.273972603,1,-0.824,5.6,4.9427,0.0218,0.002439,0.010617,0.882625,0.68299,0.6882
10000382,101,0.276712329,1,-0.819,5.6,5.00988,0.0218,0.002439,0.010617,0.894621429,0.61647,0.6372
10000382,102,0.279452055,1,-0.811,5.6,5.02224,0.0218,0.002439,0.010617,0.896828571,0.60445,0.6346
10000382,105,0.287671233,1,-0.783,5.6,5.06592,0.0218,0.002439,0.010617,0.904628571,0.56182,0.6108
10000382,106,0.290410959,1,-0.774,5.6,5.05706,0.0218,0.002439,0.010617,0.903046429,0.57089,0.6224
10000382,107,0.293150685,1,-0.766,5.6,5.06714,0.0218,0.002439,0.010617,0.904846429,0.56114,0.6144
10000382,108,0.295890411,1,-0.786,5.6,5.0671,0.0218,0.002439,0.010617,0.904839286,0.56144,0.6146
10000382,109,0.298630137,1,-0.802,5.6,4.96025,0.0232,0.002524,0.011017,0.885758929,0.66978,0.6938
10000382,112,0.306849315,1,-0.879,5.6,4.98077,0.0232,0.002524,0.011017,0.889423214,0.65023,0.6818
10000382,113,0.309589041,1,-0.862,5.6,4.91959,0.0232,0.002524,0.011017,0.878498214,0.71124,0.741
10000382,114,0.312328767,1,-0.833,5.6,4.9107,0.0232,0.002524,0.011017,0.876910714,0.72034,0.7412
10000382,115,0.315068493,1,-0.82,5.6,4.97429,0.0232,0.002524,0.011017,0.888266071,0.65749,0.6966
10000382,116,0.317808219,1,-0.812,5.6,5.00503,0.0232,0.002524,0.011017,0.893755357,0.62725,0.6774
10000382,119,0.326027397,1,-0.848,5.6,4.94329,0.0232,0.002524,0.011017,0.882730357,0.68935,0.733
10000382,120,0.328767123,1,-0.847,5.6,4.92799,0.0232,0.002524,0.011017,0.879998214,0.70481,0.7512
10000382,121,0.331506849,1,-0.87,5.6,4.89167,0.0232,0.002524,0.011017,0.8735125,0.74112,0.7942
10000382,122,0.334246575,1,-0.902,5.6,4.89479,0.0232,0.002524,0.011017,0.874069643,0.7383,0.7902
10000382,123,0.336986301,1,-0.906,5.6,4.90417,0.0232,0.002524,0.011017,0.875744643,0.72926,0.7792
10000382,126,0.345205479,1,-0.879,5.6,4.85685,0.0232,0.002524,0.011017,0.867294643,0.77701,0.8296
10000382,127,0.347945205,1,-0.84,5.6,4.90846,0.0232,0.002524,0.011017,0.876510714,0.72609,0.7834
10000382,128,0.350684932,1,-0.834,5.6,4.9049,0.0232,0.002524,0.011017,0.875875,0.72989,0.7728
10000382,129,0.353424658,1,-0.834,5.6,4.95388,0.0232,0.002524,0.011017,0.884621429,0.68158,0.7458
10000383,15,0.04109589,1,-0.884,5.5,5.21129,0.0218,0.002439,0.010617,0.947507273,0.29283,0.296
10000383,16,0.043835616,1,-0.966,5.5,5.11371,0.0218,0.002439,0.010617,0.929765455,0.39059,0.3898
10000383,17,0.046575342,1,-0.997,5.5,5.04294,0.0218,0.002439,0.010617,0.916898182,0.46155,0.4488
10000383,18,0.049315068,1,-0.942,5.5,5.06441,0.0218,0.002439,0.010617,0.920801818,0.44037,0.448
10000383,21,0.057534247,1,-0.993,5.5,5.04201,0.0218,0.002439,0.010617,0.916729091,0.46354,0.457
10000383,22,0.060273973,1,-0.95,5.5,5.00002,0.0218,0.002439,0.010617,0.909094545,0.50574,0.5134
10000383,23,0.063013699,1,-0.949,5.5,5.00712,0.0218,0.002439,0.010617,0.910385455,0.49891,0.5114
10000383,24,0.065753425,1,-0.92,5.5,4.96477,0.0218,0.002439,0.010617,0.902685455,0.54146,0.5362
10000383,25,0.068493151,1,-0.93,5.5,5.04684,0.0218,0.002439,0.010617,0.917607273,0.45977,0.4644
10000383,28,0.076712329,1,-0.935,5.5,4.99997,0.0218,0.002439,0.010617,0.909085455,0.50736,0.5172
10000383,29,0.079452055,1,-0.925,5.5,5.01748,0.0218,0.002439,0.010617,0.912269091,0.49014,0.4906
10000383,30,0.082191781,1,-0.958,5.5,4.95387,0.0218,0.002439,0.010617,0.900703636,0.5539,0.5576
